para_id,x,y,row,col,word,prediction
10,1460.0,272.0,0,27,是,2.362875
10,1500.0,272.0,0,28,色,1.1728725
10,1540.0,272.0,0,29,味,0.611385
10,380.0,336.0,1,0,俱,1.6769829
10,420.0,336.0,1,1,佳,2.7343895
10,460.0,336.0,1,2,。,3.157205
10,500.0,336.0,1,3,做,3.7039576
10,540.0,336.0,1,4,法,6.7547646
10,580.0,336.0,1,5,保,9.399642
10,620.0,336.0,1,6,留,7.8885546
10,660.0,336.0,1,7,了,5.650046
10,700.0,336.0,1,8,食,5.777228
10,740.0,336.0,1,9,材,4.953686
10,780.0,336.0,1,10,原,4.567356
10,820.0,336.0,1,11,有,4.113921
10,860.0,336.0,1,12,的,2.7618208
10,900.0,336.0,1,13,味,1.7510245
10,940.0,336.0,1,14,道,1.7919436
10,980.0,336.0,1,15,，,2.2426136
10,1020.0,336.0,1,16,清,3.1307456
10,1060.0,336.0,1,17,新,4.9813247
10,1100.0,336.0,1,18,爽,2.756866
10,1140.0,336.0,1,19,口,1.795497
10,1180.0,336.0,1,20,。,1.3334954
10,1220.0,336.0,1,21,而,2.013944
10,1260.0,336.0,1,22,且,2.5239394
10,1300.0,336.0,1,23,店,4.5274143
10,1340.0,336.0,1,24,铺,7.3423996
10,1380.0,336.0,1,25,菜,4.0253944
10,1420.0,336.0,1,26,品,2.5038602
10,1460.0,336.0,1,27,选,1.9349668
10,1500.0,336.0,1,28,择,0.9941934
10,1540.0,336.0,1,29,非,0.24078457
10,380.0,400.0,2,0,常,0.97498465
10,420.0,400.0,2,1,多,2.1856213
10,460.0,400.0,2,2,，,2.9579227
10,500.0,400.0,2,3,价,2.8075712
10,540.0,400.0,2,4,格,3.8598063
10,580.0,400.0,2,5,也,5.0342736
10,620.0,400.0,2,6,不,3.4824424
10,660.0,400.0,2,7,高,2.823426
10,700.0,400.0,2,8,。,3.236855
10,740.0,400.0,2,9,当,2.666543
10,780.0,400.0,2,10,然,3.5866401
10,820.0,400.0,2,11,骑,4.4888554
10,860.0,400.0,2,12,手,6.355939
10,900.0,400.0,2,13,小,5.4073615
10,940.0,400.0,2,14,哥,5.3847938
10,980.0,400.0,2,15,送,4.8130994
10,1020.0,400.0,2,16,餐,3.1467764
10,1060.0,400.0,2,17,也,3.5169032
10,1100.0,400.0,2,18,非,3.973503
10,1140.0,400.0,2,19,常,3.175709
10,1180.0,400.0,2,20,有,2.1111846
10,1220.0,400.0,2,21,效,2.0230968
10,1260.0,400.0,2,22,率,1.7136633
10,1300.0,400.0,2,23,，,2.0051622
10,1340.0,400.0,2,24,下,3.0283031
10,1380.0,400.0,2,25,次,2.3758295
10,1420.0,400.0,2,26,一,2.9092875
10,1460.0,400.0,2,27,定,1.1137629
10,1500.0,400.0,2,28,会,0.34142858
10,1540.0,400.0,2,29,继,0.36094248
10,380.0,464.0,3,0,续,1.5854487
10,420.0,464.0,3,1,光,2.1367576
10,460.0,464.0,3,2,顾,2.5458384
10,500.0,464.0,3,3,，,3.26468
10,540.0,464.0,3,4,而,2.263208
10,580.0,464.0,3,5,且,2.2394743
10,620.0,464.0,3,6,我,3.0956366
10,660.0,464.0,3,7,要,3.170964
10,700.0,464.0,3,8,安,3.390781
10,740.0,464.0,3,9,利,3.9333873
10,780.0,464.0,3,10,给,3.6523867
10,820.0,464.0,3,11,我,3.5529847
10,860.0,464.0,3,12,的,2.3995705
10,900.0,464.0,3,13,小,2.7375684
10,940.0,464.0,3,14,姐,1.8727922
10,980.0,464.0,3,15,妹,1.047978
10,1020.0,464.0,3,16,们,1.0692416
10,1060.0,464.0,3,17,。,0.47822252
11,380.0,272.0,0,0,  ,0.5371437
11,420.0,272.0,0,1,  ,0.57058084
11,460.0,272.0,0,2,CI,2.1023912
11,500.0,272.0,0,3,NN,8.37527
11,540.0,272.0,0,4,OR,6.8676205
11,580.0,272.0,0,5,es,6.0865765
11,620.0,272.0,0,6,ea,3.924397
11,660.0,272.0,0,7,rc,3.2966123
11,700.0,272.0,0,8,h,3.0712345
11,740.0,272.0,0,9,发,3.1417923
11,780.0,272.0,0,10,布,3.5259995
11,820.0,272.0,0,11,研,3.0100503
11,860.0,272.0,0,12,究,3.8390236
11,900.0,272.0,0,13,报,3.123657
11,940.0,272.0,0,14,告,1.6375942
11,980.0,272.0,0,15,称,1.127526
11,1020.0,272.0,0,16,，,1.4332294
11,1060.0,272.0,0,17,20,2.008284
11,1100.0,272.0,0,18,23,2.3028927
11,1140.0,272.0,0,19,年,2.681917
11,1180.0,272.0,0,20,1-,4.5883403
11,1220.0,272.0,0,21,6,3.9395988
11,1260.0,272.0,0,22,月,3.7596946
11,1300.0,272.0,0,23,中,3.1708415
11,1340.0,272.0,0,24,国,2.8644474
11,1380.0,272.0,0,25,（,2.4407942
11,1420.0,272.0,0,26,含,3.7236893
11,1460.0,272.0,0,27,中,2.0140724
11,1500.0,272.0,0,28,国,0.8393781
11,1540.0,272.0,0,29,台,0.29334366
11,380.0,336.0,1,0,湾,0.6927439
11,420.0,336.0,1,1,）,0.98805636
11,460.0,336.0,1,2,半,1.7145145
11,500.0,336.0,1,3,导,3.768276
11,540.0,336.0,1,4,体,5.650913
11,580.0,336.0,1,5,项,6.8374443
11,620.0,336.0,1,6,目,5.9491873
11,660.0,336.0,1,7,投,5.85804
11,700.0,336.0,1,8,资,5.6802416
11,740.0,336.0,1,9,金,6.4255166
11,780.0,336.0,1,10,额,5.2182007
11,820.0,336.0,1,11,约,5.954932
11,860.0,336.0,1,12,85,7.0115876
11,900.0,336.0,1,13,53,6.593552
11,940.0,336.0,1,14,亿,3.984197
11,980.0,336.0,1,15,人,2.2163165
11,1020.0,336.0,1,16,民,1.7585063
11,1060.0,336.0,1,17,币,1.5183351
11,1100.0,336.0,1,18,，,1.6551883
11,1140.0,336.0,1,19,同,1.7508998
11,1180.0,336.0,1,20,比,3.4288466
11,1220.0,336.0,1,21,下,6.120777
11,1260.0,336.0,1,22,滑,5.737347
11,1300.0,336.0,1,23,22,2.7969742
11,1340.0,336.0,1,24,.7,2.0394511
11,1380.0,336.0,1,25,%,2.546561
11,1420.0,336.0,1,26,，,3.6172557
11,1460.0,336.0,1,27,全,4.0550942
11,1500.0,336.0,1,28,球,6.126286
11,1540.0,336.0,1,29,半,0.5649656
11,380.0,400.0,2,0,导,0.5767002
11,420.0,400.0,2,1,体,1.5327318
11,460.0,400.0,2,2,产,3.793933
11,500.0,400.0,2,3,业,4.9104233
11,540.0,400.0,2,4,仍,5.4471407
11,580.0,400.0,2,5,处,4.116629
11,620.0,400.0,2,6,于,5.3055215
11,660.0,400.0,2,7,去,6.9326653
11,700.0,400.0,2,8,库,6.382885
11,740.0,400.0,2,9,存,3.4059362
11,780.0,400.0,2,10,阶,2.4586384
11,820.0,400.0,2,11,段,1.3560743
11,860.0,400.0,2,12,。,1.6409531
11,900.0,400.0,2,13,机,3.137237
11,940.0,400.0,2,14,构,3.0298595
11,980.0,400.0,2,15,预,3.3887062
11,1020.0,400.0,2,16,期,2.3663218
11,1060.0,400.0,2,17,，,1.3240924
11,1100.0,400.0,2,18,20,1.5794959
11,1140.0,400.0,2,19,23,1.7353752
11,1180.0,400.0,2,20,年,4.163809
11,1220.0,400.0,2,21,底,4.3687763
11,1260.0,400.0,2,22,以,5.9925623
11,1300.0,400.0,2,23,智,4.5703435
11,1340.0,400.0,2,24,能,3.0214798
11,1380.0,400.0,2,25,手,3.325302
11,1420.0,400.0,2,26,机,3.3952353
11,1460.0,400.0,2,27,为,1.7907703
11,1500.0,400.0,2,28,代,1.9661839
11,1540.0,400.0,2,29,表,0.52279204
11,380.0,464.0,3,0,的,0.486241
11,420.0,464.0,3,1,下,0.4356413
11,460.0,464.0,3,2,游,1.1952424
11,500.0,464.0,3,3,通,2.8100305
11,540.0,464.0,3,4,信,4.1014705
11,580.0,464.0,3,5,市,4.152081
11,620.0,464.0,3,6,场,4.020122
11,660.0,464.0,3,7,和,2.4371138
11,700.0,464.0,3,8,以,2.554028
11,740.0,464.0,3,9,PC,3.3490663
11,780.0,464.0,3,10,为,3.0305743
11,820.0,464.0,3,11,代,2.7968729
11,860.0,464.0,3,12,表,2.667222
11,900.0,464.0,3,13,的,1.8073723
11,940.0,464.0,3,14,下,2.1808398
11,980.0,464.0,3,15,游,3.7719471
11,1020.0,464.0,3,16,计,3.9390428
11,1060.0,464.0,3,17,算,4.947084
11,1100.0,464.0,3,18,机,2.223516
11,1140.0,464.0,3,19,市,1.8125713
11,1180.0,464.0,3,20,场,1.834858
11,1220.0,464.0,3,21,，,1.6855738
11,1260.0,464.0,3,22,库,2.2053535
11,1300.0,464.0,3,23,存,4.465362
11,1340.0,464.0,3,24,调,6.5455284
11,1380.0,464.0,3,25,整,3.760975
11,1420.0,464.0,3,26,可,3.0269794
11,1460.0,464.0,3,27,进,1.7716625
11,1500.0,464.0,3,28,入,0.8993891
11,1540.0,464.0,3,29,尾,0.43074146
11,380.0,528.0,4,0,声,0.5073488
11,420.0,528.0,4,1,，,1.0201495
11,460.0,528.0,4,2,伴,1.367677
11,500.0,528.0,4,3,随,4.233869
11,540.0,528.0,4,4,汽,3.4410696
11,580.0,528.0,4,5,车,3.1077578
11,620.0,528.0,4,6,电,2.5282645
11,660.0,528.0,4,7,子,1.8202689
11,700.0,528.0,4,8,、,2.0709217
11,740.0,528.0,4,9,数,2.1523204
11,780.0,528.0,4,10,据,2.2961428
11,820.0,528.0,4,11,中,2.5380785
11,860.0,528.0,4,12,心,2.391871
11,900.0,528.0,4,13,等,2.3905861
11,940.0,528.0,4,14,场,2.2010515
11,980.0,528.0,4,15,景,2.3577275
11,1020.0,528.0,4,16,的,2.425824
11,1060.0,528.0,4,17,增,2.6572444
11,1100.0,528.0,4,18,量,2.2749376
11,1140.0,528.0,4,19,需,2.1983716
11,1180.0,528.0,4,20,求,1.7655232
11,1220.0,528.0,4,21,，,1.2216882
11,1260.0,528.0,4,22,半,1.547622
11,1300.0,528.0,4,23,导,2.159391
11,1340.0,528.0,4,24,体,5.839834
11,1380.0,528.0,4,25,行,3.747416
11,1420.0,528.0,4,26,业,2.3332977
11,1460.0,528.0,4,27,有,1.9997716
11,1500.0,528.0,4,28,望,0.81457233
11,1540.0,528.0,4,29,在,0.38960767
11,380.0,592.0,5,0,20,0.34276587
11,420.0,592.0,5,1,24,0.63188016
11,460.0,592.0,5,2,年,0.87257046
11,500.0,592.0,5,3,上,1.9779899
11,540.0,592.0,5,4,半,2.4690344
11,580.0,592.0,5,5,年,2.9823163
11,620.0,592.0,5,6,逐,4.8660946
11,660.0,592.0,5,7,步,3.491171
11,700.0,592.0,5,8,实,2.664648
11,740.0,592.0,5,9,现,1.6548886
11,780.0,592.0,5,10,复,1.5207119
11,820.0,592.0,5,11,苏,1.0266263
11,860.0,592.0,5,12,，,0.8019101
11,900.0,592.0,5,13,从,1.3279164
11,940.0,592.0,5,14,来,1.2633066
11,980.0,592.0,5,15,带,2.9850178
11,1020.0,592.0,5,16,动,5.132355
11,1060.0,592.0,5,17,产,4.096478
11,1100.0,592.0,5,18,业,3.9974246
11,1140.0,592.0,5,19,投,3.9787064
11,1180.0,592.0,5,20,资,3.2088664
11,1220.0,592.0,5,21,回,0.67122126
11,1260.0,592.0,5,22,暖,0.65100724
11,1300.0,592.0,5,23,。,0.57073665
12,380.0,272.0,0,0,  ,0.5898298
12,420.0,272.0,0,1,  ,0.6250007
12,460.0,272.0,0,2,当,1.2498627
12,500.0,272.0,0,3,地,3.1995158
12,540.0,272.0,0,4,时,3.9746578
12,580.0,272.0,0,5,间,3.547819
12,620.0,272.0,0,6,8,3.9779873
12,660.0,272.0,0,7,月,4.542662
12,700.0,272.0,0,8,21,3.5804265
12,740.0,272.0,0,9,日,1.5717983
12,780.0,272.0,0,10,，,1.5672884
12,820.0,272.0,0,11,法,2.6300306
12,860.0,272.0,0,12,官,4.0575104
12,900.0,272.0,0,13,对,11.300598
12,940.0,272.0,0,14,英,9.08372
12,980.0,272.0,0,15,国,8.644787
12,1020.0,272.0,0,16,护,6.6205125
12,1060.0,272.0,0,17,士,7.46719
12,1100.0,272.0,0,18,露,5.1948833
12,1140.0,272.0,0,19,西,4.397364
12,1180.0,272.0,0,20,·,4.2080393
12,1220.0,272.0,0,21,莱,6.1015377
12,1260.0,272.0,0,22,特,5.7899985
12,1300.0,272.0,0,23,比,4.584454
12,1340.0,272.0,0,24,谋,5.0761056
12,1380.0,272.0,0,25,杀,3.8356996
12,1420.0,272.0,0,26,7,3.8988886
12,1460.0,272.0,0,27,名,3.1878085
12,1500.0,272.0,0,28,婴,0.7983902
12,1540.0,272.0,0,29,儿,0.36718974
12,380.0,336.0,1,0,以,0.48986042
12,420.0,336.0,1,1,及,1.2201107
12,460.0,336.0,1,2,试,3.0763478
12,500.0,336.0,1,3,图,5.0519037
12,540.0,336.0,1,4,杀,5.2604036
12,580.0,336.0,1,5,害,4.7794795
12,620.0,336.0,1,6,另,4.4651403
12,660.0,336.0,1,7,外,4.326441
12,700.0,336.0,1,8,6,7.0601516
12,740.0,336.0,1,9,名,4.5857987
12,780.0,336.0,1,10,婴,3.204063
12,820.0,336.0,1,11,儿,2.6152606
12,860.0,336.0,1,12,一,2.2342196
12,900.0,336.0,1,13,案,2.6564434
12,940.0,336.0,1,14,做,4.1975884
12,980.0,336.0,1,15,出,3.1115897
12,1020.0,336.0,1,16,裁,1.9866304
12,1060.0,336.0,1,17,定,1.6254966
12,1100.0,336.0,1,18,，,1.796412
12,1140.0,336.0,1,19,判,1.6600828
12,1180.0,336.0,1,20,处,3.0066462
12,1220.0,336.0,1,21,露,7.525491
12,1260.0,336.0,1,22,西,7.9351873
12,1300.0,336.0,1,23,终,6.7209187
12,1340.0,336.0,1,24,身,4.3330674
12,1380.0,336.0,1,25,监,3.1692147
12,1420.0,336.0,1,26,禁,2.4188228
12,1460.0,336.0,1,27,。,1.6677718
12,380.0,400.0,2,0,  ,0.45239308
12,420.0,400.0,2,1,  ,0.48679727
12,460.0,400.0,2,2,据,0.9074848
12,500.0,400.0,2,3,路,1.2265306
12,540.0,400.0,2,4,透,2.3482733
12,580.0,400.0,2,5,社,4.239024
12,620.0,400.0,2,6,报,4.7515154
12,660.0,400.0,2,7,道,3.6799355
12,700.0,400.0,2,8,，,1.7010348
12,740.0,400.0,2,9,现,1.9558051
12,780.0,400.0,2,10,年,2.3446944
12,820.0,400.0,2,11,33,3.7029717
12,860.0,400.0,2,12,岁,4.226506
12,900.0,400.0,2,13,的,4.3896847
12,940.0,400.0,2,14,露,3.912994
12,980.0,400.0,2,15,西,3.074446
12,1020.0,400.0,2,16,·,2.5601044
12,1060.0,400.0,2,17,莱,3.4065344
12,1100.0,400.0,2,18,特,3.5715446
12,1140.0,400.0,2,19,比,3.0507298
12,1180.0,400.0,2,20,是,2.6896348
12,1220.0,400.0,2,21,英,2.5871603
12,1260.0,400.0,2,22,国,2.707699
12,1300.0,400.0,2,23,现,5.628986
12,1340.0,400.0,2,24,代,4.649612
12,1380.0,400.0,2,25,史,4.670134
12,1420.0,400.0,2,26,上,3.9719143
12,1460.0,400.0,2,27,杀,3.4498696
12,1500.0,400.0,2,28,人,1.2554097
12,1540.0,400.0,2,29,最,0.34914786
12,380.0,464.0,3,0,多,0.5795829
12,420.0,464.0,3,1,的,1.5415971
12,460.0,464.0,3,2,儿,4.635406
12,500.0,464.0,3,3,童,4.8610396
12,540.0,464.0,3,4,连,8.122721
12,580.0,464.0,3,5,环,6.628171
12,620.0,464.0,3,6,杀,3.5903437
12,660.0,464.0,3,7,手,3.1294358
12,700.0,464.0,3,8,。,2.6426709
12,740.0,464.0,3,9,20,2.2806637
12,780.0,464.0,3,10,15,2.3435948
12,820.0,464.0,3,11,年,4.1485615
12,860.0,464.0,3,12,6,3.483514
12,900.0,464.0,3,13,月,2.7404313
12,940.0,464.0,3,14,至,2.4968238
12,980.0,464.0,3,15,20,2.9677699
12,1020.0,464.0,3,16,16,3.309109
12,1060.0,464.0,3,17,年,3.8790867
12,1100.0,464.0,3,18,6,2.4056032
12,1140.0,464.0,3,19,月,1.9298482
12,1180.0,464.0,3,20,期,2.3557682
12,1220.0,464.0,3,21,间,1.7368069
12,1260.0,464.0,3,22,，,1.9772379
12,1300.0,464.0,3,23,露,2.334822
12,1340.0,464.0,3,24,西,2.5544834
12,1380.0,464.0,3,25,·,3.9986863
12,1420.0,464.0,3,26,莱,4.5797005
12,1460.0,464.0,3,27,特,2.855347
12,1500.0,464.0,3,28,比,0.7377645
12,1540.0,464.0,3,29,通,0.31964734
12,380.0,528.0,4,0,过,0.937545
12,420.0,528.0,4,1,给,1.0283908
12,460.0,528.0,4,2,受,1.5321488
12,500.0,528.0,4,3,害,4.084798
12,540.0,528.0,4,4,婴,4.119725
12,580.0,528.0,4,5,儿,4.5441203
12,620.0,528.0,4,6,注,4.9522395
12,660.0,528.0,4,7,射,3.2506292
12,700.0,528.0,4,8,空,2.4864058
12,740.0,528.0,4,9,气,1.6686857
12,780.0,528.0,4,10,、,1.6064217
12,820.0,528.0,4,11,胰,1.9162846
12,860.0,528.0,4,12,岛,3.998457
12,900.0,528.0,4,13,素,3.9622285
12,940.0,528.0,4,14,或,4.656999
12,980.0,528.0,4,15,过,3.296416
12,1020.0,528.0,4,16,量,5.040361
12,1060.0,528.0,4,17,喂,4.4555917
12,1100.0,528.0,4,18,奶,1.6375375
12,1140.0,528.0,4,19,，,2.0859659
12,1180.0,528.0,4,20,在,2.625974
12,1220.0,528.0,4,21,英,3.8725665
12,1260.0,528.0,4,22,格,3.7972422
12,1300.0,528.0,4,23,兰,2.8433428
12,1340.0,528.0,4,24,切,2.986066
12,1380.0,528.0,4,25,斯,2.827272
12,1420.0,528.0,4,26,特,4.5451612
12,1460.0,528.0,4,27,伯,2.2894595
12,1500.0,528.0,4,28,爵,1.4201043
12,1540.0,528.0,4,29,夫,0.43764263
12,380.0,592.0,5,0,人,0.5009765
12,420.0,592.0,5,1,医,0.7937871
12,460.0,592.0,5,2,院,1.1302147
12,500.0,592.0,5,3,谋,4.2304783
12,540.0,592.0,5,4,杀,3.6426065
12,580.0,592.0,5,5,了,3.8896875
12,620.0,592.0,5,6,7,3.01192
12,660.0,592.0,5,7,名,2.3663502
12,700.0,592.0,5,8,婴,3.557565
12,740.0,592.0,5,9,儿,1.1883487
12,780.0,592.0,5,10,。,0.90212023
13,380.0,272.0,0,0,【,0.67107224
13,420.0,272.0,0,1,加,1.1215365
13,460.0,272.0,0,2,拿,2.592312
13,500.0,272.0,0,3,大,3.8866694
13,540.0,272.0,0,4,不,7.390896
13,580.0,272.0,0,5,列,7.793478
13,620.0,272.0,0,6,颠,9.203656
13,660.0,272.0,0,7,哥,9.81131
13,700.0,272.0,0,8,伦,7.8441286
13,740.0,272.0,0,9,比,6.5939765
13,780.0,272.0,0,10,亚,6.441589
13,820.0,272.0,0,11,省,4.3690825
13,860.0,272.0,0,12,41,6.006518
13,900.0,272.0,0,13,地,8.688126
13,940.0,272.0,0,14,发,5.6328983
13,980.0,272.0,0,15,布,6.9023943
13,1020.0,272.0,0,16,空,8.174237
13,1060.0,272.0,0,17,气,8.151125
13,1100.0,272.0,0,18,质,7.2251024
13,1140.0,272.0,0,19,量,5.9706025
13,1180.0,272.0,0,20,警,1.3324814
13,1220.0,272.0,0,21,报,0.45150316
13,1260.0,272.0,0,22,】,0.41247526
13,380.0,336.0,1,0,  ,0.5319982
13,420.0,336.0,1,1,  ,0.5627841
13,460.0,336.0,1,2,当,0.629262
13,500.0,336.0,1,3,地,1.1986667
13,540.0,336.0,1,4,时,4.554947
13,580.0,336.0,1,5,间,6.9686866
13,620.0,336.0,1,6,20,6.969504
13,660.0,336.0,1,7,日,4.324575
13,700.0,336.0,1,8,，,2.4495015
13,740.0,336.0,1,9,根,3.253456
13,780.0,336.0,1,10,据,2.2242045
13,820.0,336.0,1,11,加,4.2804904
13,860.0,336.0,1,12,拿,4.5708456
13,900.0,336.0,1,13,大,3.8863895
13,940.0,336.0,1,14,环,3.9927585
13,980.0,336.0,1,15,境,4.6779704
13,1020.0,336.0,1,16,部,3.409456
13,1060.0,336.0,1,17,的,2.3214688
13,1100.0,336.0,1,18,公,3.039862
13,1140.0,336.0,1,19,告,1.727948
13,1180.0,336.0,1,20,，,1.989871
13,1220.0,336.0,1,21,受,2.3678606
13,1260.0,336.0,1,22,林,4.0585046
13,1300.0,336.0,1,23,火,10.141035
13,1340.0,336.0,1,24,烟,9.931605
13,1380.0,336.0,1,25,雾,2.7043471
13,1420.0,336.0,1,26,影,2.85112
13,1460.0,336.0,1,27,响,1.384556
13,1500.0,336.0,1,28,，,1.2186649
13,1540.0,336.0,1,29,不,0.46375805
13,380.0,400.0,2,0,列,0.5108144
13,420.0,400.0,2,1,颠,2.2619586
13,460.0,400.0,2,2,哥,5.093215
13,500.0,400.0,2,3,伦,5.0818825
13,540.0,400.0,2,4,比,4.204641
13,580.0,400.0,2,5,亚,3.3266382
13,620.0,400.0,2,6,省,3.454326
13,660.0,400.0,2,7,41,2.2884321
13,700.0,400.0,2,8,个,3.0175123
13,740.0,400.0,2,9,地,2.1663673
13,780.0,400.0,2,10,区,2.5348532
13,820.0,400.0,2,11,发,3.0515127
13,860.0,400.0,2,12,布,2.5706732
13,900.0,400.0,2,13,空,2.673258
13,940.0,400.0,2,14,气,2.5165777
13,980.0,400.0,2,15,质,3.4987063
13,1020.0,400.0,2,16,量,2.9368575
13,1060.0,400.0,2,17,警,3.233906
13,1100.0,400.0,2,18,报,2.0247548
13,1140.0,400.0,2,19,。,1.3606598
13,1180.0,400.0,2,20,空,1.7190533
13,1220.0,400.0,2,21,气,2.5206797
13,1260.0,400.0,2,22,质,4.77046
13,1300.0,400.0,2,23,量,3.9877324
13,1340.0,400.0,2,24,恶,3.6471477
13,1380.0,400.0,2,25,劣,3.0366616
13,1420.0,400.0,2,26,的,1.8000748
13,1460.0,400.0,2,27,地,1.4686
13,1500.0,400.0,2,28,区,0.7406309
13,1540.0,400.0,2,29,主,0.25808957
13,380.0,464.0,3,0,要,0.4673528
13,420.0,464.0,3,1,在,0.8257139
13,460.0,464.0,3,2,不,1.5288053
13,500.0,464.0,3,3,列,2.3364058
13,540.0,464.0,3,4,颠,2.8919175
13,580.0,464.0,3,5,哥,3.567453
13,620.0,464.0,3,6,伦,3.408443
13,660.0,464.0,3,7,比,3.9066243
13,700.0,464.0,3,8,亚,3.133247
13,740.0,464.0,3,9,省,3.0350306
13,780.0,464.0,3,10,中,2.6664655
13,820.0,464.0,3,11,部,3.3789887
13,860.0,464.0,3,12,和,3.7130394
13,900.0,464.0,3,13,南,2.5272453
13,940.0,464.0,3,14,部,1.8298206
13,980.0,464.0,3,15,，,1.598402
13,1020.0,464.0,3,16,加,1.6087465
13,1060.0,464.0,3,17,拿,2.7650986
13,1100.0,464.0,3,18,大,3.5287015
13,1140.0,464.0,3,19,环,3.019537
13,1180.0,464.0,3,20,境,3.1691597
13,1220.0,464.0,3,21,部,4.3289294
13,1260.0,464.0,3,22,建,2.107621
13,1300.0,464.0,3,23,议,2.4188175
13,1340.0,464.0,3,24,全,1.8129551
13,1380.0,464.0,3,25,省,1.6260388
13,1420.0,464.0,3,26,居,3.9197128
13,1460.0,464.0,3,27,民,1.6552825
13,1500.0,464.0,3,28,注,0.7813401
13,1540.0,464.0,3,29,意,0.44392955
13,380.0,528.0,4,0,相,0.3523191
13,420.0,528.0,4,1,关,0.96439767
13,460.0,528.0,4,2,影,1.4233937
13,500.0,528.0,4,3,响,2.7339876
13,540.0,528.0,4,4,。,1.555743
13,580.0,528.0,4,5,根,1.8330822
13,620.0,528.0,4,6,据,2.1322665
13,660.0,528.0,4,7,警,2.97859
13,700.0,528.0,4,8,报,2.948242
13,740.0,528.0,4,9,，,2.2972565
13,780.0,528.0,4,10,奥,2.2660224
13,820.0,528.0,4,11,肯,3.1003413
13,860.0,528.0,4,12,娜,5.921111
13,900.0,528.0,4,13,根,3.1621933
13,940.0,528.0,4,14,谷,1.7538028
13,980.0,528.0,4,15,、,1.9002123
13,1020.0,528.0,4,16,阳,1.9441202
13,1060.0,528.0,4,17,光,4.109389
13,1100.0,528.0,4,18,海,3.403687
13,1140.0,528.0,4,19,岸,1.888418
13,1180.0,528.0,4,20,、,1.6950169
13,1220.0,528.0,4,21,大,2.153362
13,1260.0,528.0,4,22,温,2.3389177
13,1300.0,528.0,4,23,哥,2.611974
13,1340.0,528.0,4,24,华,2.2123814
13,1380.0,528.0,4,25,地,1.3316255
13,1420.0,528.0,4,26,区,1.1613408
13,1460.0,528.0,4,27,、,1.3363173
13,1500.0,528.0,4,28,弗,1.841152
13,1540.0,528.0,4,29,雷,0.8963229
13,380.0,592.0,5,0,泽,0.702602
13,420.0,592.0,5,1,河,0.41446614
13,460.0,592.0,5,2,谷,0.8119615
13,500.0,592.0,5,3,等,2.2546468
13,540.0,592.0,5,4,地,1.124435
13,580.0,592.0,5,5,区,1.6067398
13,620.0,592.0,5,6,目,2.1793883
13,660.0,592.0,5,7,前,2.2035077
13,700.0,592.0,5,8,天,2.3972313
13,740.0,592.0,5,9,空,2.3554418
13,780.0,592.0,5,10,烟,3.1267114
13,820.0,592.0,5,11,雾,3.661145
13,860.0,592.0,5,12,弥,1.7915235
13,900.0,592.0,5,13,漫,1.9231887
13,940.0,592.0,5,14,，,1.2733943
13,980.0,592.0,5,15,细,1.8603411
13,1020.0,592.0,5,16,颗,3.868472
13,1060.0,592.0,5,17,粒,4.2043343
13,1100.0,592.0,5,18,物,4.387097
13,1140.0,592.0,5,19,浓,3.998207
13,1180.0,592.0,5,20,度,1.7616637
13,1220.0,592.0,5,21,高,0.27624416
13,1260.0,592.0,5,22,。,0.43823737
14,380.0,272.0,0,0,【,0.54474616
14,420.0,272.0,0,1,俄,0.6125883
14,460.0,272.0,0,2,乌,3.7716136
14,500.0,272.0,0,3,冲,8.448342
14,540.0,272.0,0,4,突,6.5811224
14,580.0,272.0,0,5,爆,4.2817445
14,620.0,272.0,0,6,发,2.9996574
14,660.0,272.0,0,7,以,1.8055911
14,700.0,272.0,0,8,来,1.794919
14,740.0,272.0,0,9,，,1.4746721
14,780.0,272.0,0,10,欧,2.8867502
14,820.0,272.0,0,11,洲,3.96372
14,860.0,272.0,0,12,追,8.478337
14,900.0,272.0,0,13,随,10.796017
14,940.0,272.0,0,14,美,7.608097
14,980.0,272.0,0,15,国,5.3492174
14,1020.0,272.0,0,16,对,4.905965
14,1060.0,272.0,0,17,俄,5.760299
14,1100.0,272.0,0,18,实,6.7127376
14,1140.0,272.0,0,19,施,5.371097
14,1180.0,272.0,0,20,多,4.6942797
14,1220.0,272.0,0,21,轮,4.9252453
14,1260.0,272.0,0,22,严,3.527109
14,1300.0,272.0,0,23,厉,3.9870255
14,1340.0,272.0,0,24,制,2.0364957
14,1380.0,272.0,0,25,裁,0.54435456
14,1420.0,272.0,0,26,】,0.5749079
14,380.0,336.0,1,0,  ,0.45516244
14,420.0,336.0,1,1,  ,0.48674825
14,460.0,336.0,1,2,近,2.3846984
14,500.0,336.0,1,3,日,4.551907
14,540.0,336.0,1,4,，,6.3754315
14,580.0,336.0,1,5,多,4.6344347
14,620.0,336.0,1,6,家,6.167238
14,660.0,336.0,1,7,外,6.3212214
14,700.0,336.0,1,8,媒,6.5528526
14,740.0,336.0,1,9,报,5.797832
14,780.0,336.0,1,10,道,4.410121
14,820.0,336.0,1,11,称,2.9677835
14,860.0,336.0,1,12,，,3.6405542
14,900.0,336.0,1,13,对,4.5161214
14,940.0,336.0,1,14,俄,8.274691
14,980.0,336.0,1,15,制,12.5442295
14,1020.0,336.0,1,16,裁,9.882522
14,1060.0,336.0,1,17,产,6.435497
14,1100.0,336.0,1,18,生,4.313218
