para_id,x,y,row,col,word,prediction
5,660.0,336.0,1,7,cr,0
5,700.0,336.0,1,8,af,0
5,740.0,336.0,1,9,t_,0
5,780.0,336.0,1,10,ri,0
5,820.0,336.0,1,11,ce,0
5,860.0,336.0,1,12,_w,0
5,900.0,336.0,1,13,in,0
5,940.0,336.0,1,14,e,0
5,980.0,336.0,1,15,。,0
5,380.0,400.0,2,0,  ,0
5,420.0,400.0,2,1,  ,0
5,460.0,400.0,2,2,襄,0
5,500.0,400.0,2,3,阳,0
5,540.0,400.0,2,4,管,0
5,580.0,400.0,2,5,这,0
5,620.0,400.0,2,6,个,0
5,660.0,400.0,2,7,叫,0
5,700.0,400.0,2,8,黄,0
5,740.0,400.0,2,9,酒,0
5,780.0,400.0,2,10,。,0
5,820.0,400.0,2,11,是,0
5,860.0,400.0,2,12,米,0
5,900.0,400.0,2,13,发,0
5,940.0,400.0,2,14,酵,0
5,980.0,400.0,2,15,做,0
5,1020.0,400.0,2,16,的,0
5,1060.0,400.0,2,17,酒,0
5,1100.0,400.0,2,18,。,0
5,1140.0,400.0,2,19,发,0
5,1180.0,400.0,2,20,酵,0
5,1220.0,400.0,2,21,程,0
5,1260.0,400.0,2,22,度,0
5,1300.0,400.0,2,23,和,0
5,1340.0,400.0,2,24,各,0
5,1380.0,400.0,2,25,种,0
5,1420.0,400.0,2,26,微,0
5,1460.0,400.0,2,27,生,0
5,1500.0,400.0,2,28,物,0
5,1540.0,400.0,2,29,的,0
5,380.0,464.0,3,0,活,0
5,420.0,464.0,3,1,性,0
5,460.0,464.0,3,2,不,0
5,500.0,464.0,3,3,一,0
5,540.0,464.0,3,4,样,0
5,580.0,464.0,3,5,，,0
5,620.0,464.0,3,6,有,0
5,660.0,464.0,3,7,的,0
5,700.0,464.0,3,8,甜,0
5,740.0,464.0,3,9,一,0
5,780.0,464.0,3,10,些,0
5,820.0,464.0,3,11,，,0
5,860.0,464.0,3,12,有,0
5,900.0,464.0,3,13,的,0
5,940.0,464.0,3,14,气,0
5,980.0,464.0,3,15,泡,0
5,1020.0,464.0,3,16,多,0
5,1060.0,464.0,3,17,一,0
5,1100.0,464.0,3,18,次,0
5,1140.0,464.0,3,19,，,0
5,1180.0,464.0,3,20,有,0
5,1220.0,464.0,3,21,的,0
5,1260.0,464.0,3,22,酸,0
5,1300.0,464.0,3,23,一,0
5,1340.0,464.0,3,24,些,0
5,1380.0,464.0,3,25,。,0
5,380.0,528.0,4,0,  ,0
5,420.0,528.0,4,1,  ,0
5,460.0,528.0,4,2,小,0
5,500.0,528.0,4,3,碗,0
5,540.0,528.0,4,4,1,0
5,580.0,528.0,4,5,块,0
5,620.0,528.0,4,6,，,0
5,660.0,528.0,4,7,大,0
5,700.0,528.0,4,8,碗,0
5,740.0,528.0,4,9,2,0
5,780.0,528.0,4,10,块,0
5,820.0,528.0,4,11,。,0
5,860.0,528.0,4,12,一,0
5,900.0,528.0,4,13,般,0
5,940.0,528.0,4,14,面,0
5,980.0,528.0,4,15,馆,0
5,1020.0,528.0,4,16,都,0
5,1060.0,528.0,4,17,有,0
5,1100.0,528.0,4,18,的,0
5,1140.0,528.0,4,19,饮,0
5,1180.0,528.0,4,20,料,0
5,1220.0,528.0,4,21,。,0
5,380.0,592.0,5,0,  ,0
5,420.0,592.0,5,1,  ,0
5,460.0,592.0,5,2,但,0
5,500.0,592.0,5,3,是,0
5,540.0,592.0,5,4,度,0
5,580.0,592.0,5,5,数,0
5,620.0,592.0,5,6,高,0
5,660.0,592.0,5,7,的,0
5,700.0,592.0,5,8,也,0
5,740.0,592.0,5,9,有,0
5,780.0,592.0,5,10,当,0
5,820.0,592.0,5,11,酒,0
5,860.0,592.0,5,12,馆,0
5,900.0,592.0,5,13,的,0
5,940.0,592.0,5,14,。,0
5,980.0,592.0,5,15,我,0
5,1020.0,592.0,5,16,是,0
5,1060.0,592.0,5,17,被,0
5,1100.0,592.0,5,18,这,0
5,1140.0,592.0,5,19,两,0
5,1180.0,592.0,5,20,块,0
5,1220.0,592.0,5,21,钱,0
5,1260.0,592.0,5,22,的,0
5,1300.0,592.0,5,23,黄,0
5,1340.0,592.0,5,24,酒,0
5,1380.0,592.0,5,25,干,0
5,1420.0,592.0,5,26,倒,0
5,1460.0,592.0,5,27,了,0
5,1500.0,592.0,5,28,。,0
6,380.0,272.0,0,0,  ,0
6,420.0,272.0,0,1,  ,0
6,460.0,272.0,0,2,我,0
6,500.0,272.0,0,3,小,0
6,540.0,272.0,0,4,时,0
6,580.0,272.0,0,5,候,0
6,620.0,272.0,0,6,基,0
6,660.0,272.0,0,7,本,0
6,700.0,272.0,0,8,不,0
6,740.0,272.0,0,9,着,0
6,780.0,272.0,0,10,家,0
6,820.0,272.0,0,11,，,0
6,860.0,272.0,0,12,天,0
6,900.0,272.0,0,13,天,0
6,940.0,272.0,0,14,和,0
6,980.0,272.0,0,15,邻,0
6,1020.0,272.0,0,16,居,0
6,1060.0,272.0,0,17,小,0
6,1100.0,272.0,0,18,伙,0
6,1140.0,272.0,0,19,伴,0
6,1180.0,272.0,0,20,们,0
6,1220.0,272.0,0,21,在,0
6,1260.0,272.0,0,22,外,0
6,1300.0,272.0,0,23,面,0
6,1340.0,272.0,0,24,疯,0
6,1380.0,272.0,0,25,玩,0
6,1420.0,272.0,0,26,，,0
6,1460.0,272.0,0,27,爬,0
6,1500.0,272.0,0,28,树,0
6,1540.0,272.0,0,29,捉,0
6,380.0,336.0,1,0,虫,0
6,420.0,336.0,1,1,下,0
6,460.0,336.0,1,2,河,0
6,500.0,336.0,1,3,捞,0
6,540.0,336.0,1,4,鱼,0
6,580.0,336.0,1,5,在,0
6,620.0,336.0,1,6,山,0
6,660.0,336.0,1,7,坡,0
6,700.0,336.0,1,8,上,0
6,740.0,336.0,1,9,跑,0
6,780.0,336.0,1,10,来,0
6,820.0,336.0,1,11,跑,0
6,860.0,336.0,1,12,去,0
6,900.0,336.0,1,13,到,0
6,940.0,336.0,1,14,不,0
6,980.0,336.0,1,15,认,0
6,1020.0,336.0,1,16,识,0
6,1060.0,336.0,1,17,的,0
6,1100.0,336.0,1,18,地,0
6,1140.0,336.0,1,19,方,0
6,1180.0,336.0,1,20,瞎,0
6,1220.0,336.0,1,21,走,0
6,1260.0,336.0,1,22,探,0
6,1300.0,336.0,1,23,险,0
6,1340.0,336.0,1,24,，,0
6,1380.0,336.0,1,25,天,0
6,1420.0,336.0,1,26,黑,0
6,1460.0,336.0,1,27,了,0
6,1500.0,336.0,1,28,就,0
6,1540.0,336.0,1,29,一,0
6,380.0,400.0,2,0,身,0
6,420.0,400.0,2,1,土,0
6,460.0,400.0,2,2,回,0
6,500.0,400.0,2,3,家,0
6,540.0,400.0,2,4,吃,0
6,580.0,400.0,2,5,饭,0
6,620.0,400.0,2,6,，,0
6,660.0,400.0,2,7,然,0
6,700.0,400.0,2,8,后,0
6,740.0,400.0,2,9,洗,0
6,780.0,400.0,2,10,个,0
6,820.0,400.0,2,11,澡,0
6,860.0,400.0,2,12,8,0
6,900.0,400.0,2,13,点,0
6,940.0,400.0,2,14,睡,0
6,980.0,400.0,2,15,觉,0
6,1020.0,400.0,2,16,，,0
6,1060.0,400.0,2,17,偶,0
6,1100.0,400.0,2,18,尔,0
6,1140.0,400.0,2,19,也,0
6,1180.0,400.0,2,20,写,0
6,1220.0,400.0,2,21,写,0
6,1260.0,400.0,2,22,作,0
6,1300.0,400.0,2,23,业,0
6,1340.0,400.0,2,24,，,0
6,1380.0,400.0,2,25,想,0
6,1420.0,400.0,2,26,偷,0
6,1460.0,400.0,2,27,懒,0
6,1500.0,400.0,2,28,就,0
6,1540.0,400.0,2,29,不,0
6,380.0,464.0,3,0,写,0
6,420.0,464.0,3,1,，,0
6,460.0,464.0,3,2,爸,0
6,500.0,464.0,3,3,妈,0
6,540.0,464.0,3,4,从,0
6,580.0,464.0,3,5,不,0
6,620.0,464.0,3,6,管,0
6,660.0,464.0,3,7,，,0
6,700.0,464.0,3,8,反,0
6,740.0,464.0,3,9,正,0
6,780.0,464.0,3,10,第,0
6,820.0,464.0,3,11,二,0
6,860.0,464.0,3,12,天,0
6,900.0,464.0,3,13,挨,0
6,940.0,464.0,3,14,骂,0
6,980.0,464.0,3,15,罚,0
6,1020.0,464.0,3,16,站,0
6,1060.0,464.0,3,17,打,0
6,1100.0,464.0,3,18,手,0
6,1140.0,464.0,3,19,心,0
6,1180.0,464.0,3,20,就,0
6,1220.0,464.0,3,21,是,0
6,1260.0,464.0,3,22,。,0
6,1300.0,464.0,3,23,我,0
6,1340.0,464.0,3,24,感,0
6,1380.0,464.0,3,25,觉,0
6,1420.0,464.0,3,26,我,0
6,1460.0,464.0,3,27,爸,0
6,1500.0,464.0,3,28,妈,0
6,1540.0,464.0,3,29,养,0
6,380.0,528.0,4,0,育,0
6,420.0,528.0,4,1,我,0
6,460.0,528.0,4,2,轻,0
6,500.0,528.0,4,3,松,0
6,540.0,528.0,4,4,得,0
6,580.0,528.0,4,5,很,0
6,620.0,528.0,4,6,。,0
6,660.0,528.0,4,7,想,0
6,700.0,528.0,4,8,知,0
6,740.0,528.0,4,9,道,0
6,780.0,528.0,4,10,现,0
6,820.0,528.0,4,11,在,0
6,860.0,528.0,4,12,的,0
6,900.0,528.0,4,13,小,0
6,940.0,528.0,4,14,孩,0
6,980.0,528.0,4,15,会,0
6,1020.0,528.0,4,16,天,0
6,1060.0,528.0,4,17,天,0
6,1100.0,528.0,4,18,和,0
6,1140.0,528.0,4,19,附,0
6,1180.0,528.0,4,20,近,0
6,1220.0,528.0,4,21,的,0
6,1260.0,528.0,4,22,小,0
6,1300.0,528.0,4,23,孩,0
6,1340.0,528.0,4,24,一,0
6,1380.0,528.0,4,25,起,0
6,1420.0,528.0,4,26,在,0
6,1460.0,528.0,4,27,户,0
6,1500.0,528.0,4,28,外,0
6,1540.0,528.0,4,29,玩,0
6,380.0,592.0,5,0,耍,0
6,420.0,592.0,5,1,吗,0
6,460.0,592.0,5,2,？,0
7,380.0,272.0,0,0,  ,0
7,420.0,272.0,0,1,  ,0
7,460.0,272.0,0,2,韩,0
7,500.0,272.0,0,3,国,0
7,540.0,272.0,0,4,警,0
7,580.0,272.0,0,5,方,0
7,620.0,272.0,0,6,18,0
7,660.0,272.0,0,7,日,0
7,700.0,272.0,0,8,说,0
7,740.0,272.0,0,9,，,0
7,780.0,272.0,0,10,近,0
7,820.0,272.0,0,11,期,0
7,860.0,272.0,0,12,发,0
7,900.0,272.0,0,13,生,0
7,940.0,272.0,0,14,多,0
7,980.0,272.0,0,15,起,0
7,1020.0,272.0,0,16,持,0
7,1060.0,272.0,0,17,凶,0
7,1100.0,272.0,0,18,器,0
7,1140.0,272.0,0,19,伤,0
7,1180.0,272.0,0,20,人,0
7,1220.0,272.0,0,21,案,0
7,1260.0,272.0,0,22,件,0
7,1300.0,272.0,0,23,后,0
7,1340.0,272.0,0,24,，,0
7,1380.0,272.0,0,25,警,0
7,1420.0,272.0,0,26,方,0
7,1460.0,272.0,0,27,已,0
7,1500.0,272.0,0,28,抓,0
7,1540.0,272.0,0,29,获,0
7,380.0,336.0,1,0,17,0
7,420.0,336.0,1,1,3,0
7,460.0,336.0,1,2,名,0
7,500.0,336.0,1,3,涉,0
7,540.0,336.0,1,4,嫌,0
7,580.0,336.0,1,5,在,0
7,620.0,336.0,1,6,网,0
7,660.0,336.0,1,7,络,0
7,700.0,336.0,1,8,上,0
7,740.0,336.0,1,9,宣,0
7,780.0,336.0,1,10,称,0
7,820.0,336.0,1,11,将,0
7,860.0,336.0,1,12,发,0
7,900.0,336.0,1,13,动,0
7,940.0,336.0,1,14,类,0
7,980.0,336.0,1,15,似,0
7,1020.0,336.0,1,16,袭,0
7,1060.0,336.0,1,17,击,0
7,1100.0,336.0,1,18,的,0
7,1140.0,336.0,1,19,发,0
7,1180.0,336.0,1,20,帖,0
7,1220.0,336.0,1,21,人,0
7,1260.0,336.0,1,22,，,0
7,1300.0,336.0,1,23,其,0
7,1340.0,336.0,1,24,中,0
7,1380.0,336.0,1,25,约,0
7,1420.0,336.0,1,26,半,0
7,1460.0,336.0,1,27,数,0
7,1500.0,336.0,1,28,为,0
7,1540.0,336.0,1,29,青,0
7,380.0,400.0,2,0,少,0
7,420.0,400.0,2,1,年,0
7,460.0,400.0,2,2,。,0
7,380.0,464.0,3,0,  ,0
7,420.0,464.0,3,1,  ,0
7,460.0,464.0,3,2,落,0
7,500.0,464.0,3,3,网,0
7,540.0,464.0,3,4,者,0
7,580.0,464.0,3,5,中,0
7,620.0,464.0,3,6,约,0
7,660.0,464.0,3,7,半,0
7,700.0,464.0,3,8,数,0
7,740.0,464.0,3,9,为,0
7,780.0,464.0,3,10,10,0
7,820.0,464.0,3,11,多,0
7,860.0,464.0,3,12,岁,0
7,900.0,464.0,3,13,的,0
7,940.0,464.0,3,14,青,0
7,980.0,464.0,3,15,少,0
7,1020.0,464.0,3,16,年,0
7,1060.0,464.0,3,17,，,0
7,1100.0,464.0,3,18,一,0
7,1140.0,464.0,3,19,些,0
7,1180.0,464.0,3,20,人,0
7,1220.0,464.0,3,21,甚,0
7,1260.0,464.0,3,22,至,0
7,1300.0,464.0,3,23,不,0
7,1340.0,464.0,3,24,足,0
7,1380.0,464.0,3,25,14,0
7,1420.0,464.0,3,26,周,0
7,1460.0,464.0,3,27,岁,0
7,1500.0,464.0,3,28,，,0
7,1540.0,464.0,3,29,无,0
7,380.0,528.0,4,0,法,0
7,420.0,528.0,4,1,承,0
7,460.0,528.0,4,2,担,0
7,500.0,528.0,4,3,刑,0
7,540.0,528.0,4,4,事,0
7,580.0,528.0,4,5,责,0
7,620.0,528.0,4,6,任,0
7,660.0,528.0,4,7,。,0
7,700.0,528.0,4,8,其,0
7,740.0,528.0,4,9,中,0
7,780.0,528.0,4,10,，,0
7,820.0,528.0,4,11,一,0
7,860.0,528.0,4,12,名,0
7,900.0,528.0,4,13,11,0
7,940.0,528.0,4,14,岁,0
7,980.0,528.0,4,15,小,0
7,1020.0,528.0,4,16,学,0
7,1060.0,528.0,4,17,生,0
7,1100.0,528.0,4,18,15,0
7,1140.0,528.0,4,19,日,0
7,1180.0,528.0,4,20,发,0
7,1220.0,528.0,4,21,帖,0
7,1260.0,528.0,4,22,称,0
7,1300.0,528.0,4,23,将,0
7,1340.0,528.0,4,24,在,0
7,1380.0,528.0,4,25,首,0
7,1420.0,528.0,4,26,尔,0
7,1460.0,528.0,4,27,一,0
7,1500.0,528.0,4,28,场,0
7,1540.0,528.0,4,29,演,0
7,380.0,592.0,5,0,唱,0
7,420.0,592.0,5,1,会,0
7,460.0,592.0,5,2,上,0
7,500.0,592.0,5,3,持,0
7,540.0,592.0,5,4,刀,0
7,580.0,592.0,5,5,行,0
7,620.0,592.0,5,6,凶,0
7,660.0,592.0,5,7,，,0
7,700.0,592.0,5,8,16,0
7,740.0,592.0,5,9,日,0
7,780.0,592.0,5,10,被,0
7,820.0,592.0,5,11,警,0
7,860.0,592.0,5,12,方,0
7,900.0,592.0,5,13,抓,0
7,940.0,592.0,5,14,获,0
7,980.0,592.0,5,15,并,0
7,1020.0,592.0,5,16,移,0
7,1060.0,592.0,5,17,交,0
7,1100.0,592.0,5,18,至,0
7,1140.0,592.0,5,19,首,0
7,1180.0,592.0,5,20,尔,0
7,1220.0,592.0,5,21,家,0
7,1260.0,592.0,5,22,庭,0
7,1300.0,592.0,5,23,法,0
7,1340.0,592.0,5,24,院,0
7,1380.0,592.0,5,25,。,0
8,380.0,272.0,0,0,  ,0
8,420.0,272.0,0,1,  ,0
8,460.0,272.0,0,2,19,0
8,500.0,272.0,0,3,86,0
8,540.0,272.0,0,4,年,0
8,580.0,272.0,0,5,，,0
8,620.0,272.0,0,6,切,0
8,660.0,272.0,0,7,尔,0
8,700.0,272.0,0,8,诺,0
8,740.0,272.0,0,9,贝,0
8,780.0,272.0,0,10,利,0
8,820.0,272.0,0,11,核,0
8,860.0,272.0,0,12,电,0
8,900.0,272.0,0,13,站,0
8,940.0,272.0,0,14,爆,0
8,980.0,272.0,0,15,炸,0
8,1020.0,272.0,0,16,。,0
8,1060.0,272.0,0,17,三,0
8,1100.0,272.0,0,18,位,0
8,1140.0,272.0,0,19,工,0
8,1180.0,272.0,0,20,程,0
8,1220.0,272.0,0,21,师,0
8,1260.0,272.0,0,22,贝,0
8,1300.0,272.0,0,23,斯,0
8,1340.0,272.0,0,24,帕,0
8,1380.0,272.0,0,25,洛,0
8,1420.0,272.0,0,26,夫,0
8,1460.0,272.0,0,27,、,0
8,1500.0,272.0,0,28,阿,0
8,1540.0,272.0,0,29,纳,0
8,380.0,336.0,1,0,年,0
8,420.0,336.0,1,1,科,0
8,460.0,336.0,1,2,、,0
8,500.0,336.0,1,3,巴,0
8,540.0,336.0,1,4,拉,0
8,580.0,336.0,1,5,诺,0
8,620.0,336.0,1,6,夫,0
8,660.0,336.0,1,7,临,0
8,700.0,336.0,1,8,危,0
8,740.0,336.0,1,9,受,0
8,780.0,336.0,1,10,命,0
8,820.0,336.0,1,11,，,0
8,860.0,336.0,1,12,穿,0
8,900.0,336.0,1,13,上,0
8,940.0,336.0,1,14,潜,0
8,980.0,336.0,1,15,水,0
8,1020.0,336.0,1,16,服,0
8,1060.0,336.0,1,17,与,0
8,1100.0,336.0,1,18,简,0
8,1140.0,336.0,1,19,单,0
8,1180.0,336.0,1,20,的,0
8,1220.0,336.0,1,21,呼,0
8,1260.0,336.0,1,22,吸,0
8,1300.0,336.0,1,23,器,0
8,1340.0,336.0,1,24,，,0
8,1380.0,336.0,1,25,打,0
8,1420.0,336.0,1,26,着,0
8,1460.0,336.0,1,27,手,0
8,1500.0,336.0,1,28,电,0
8,1540.0,336.0,1,29,筒,0
8,380.0,400.0,2,0,走,0
8,420.0,400.0,2,1,过,0
8,460.0,400.0,2,2,满,0
8,500.0,400.0,2,3,是,0
8,540.0,400.0,2,4,水,0
8,580.0,400.0,2,5,的,0
8,620.0,400.0,2,6,走,0
8,660.0,400.0,2,7,廊,0
8,700.0,400.0,2,8,，,0
8,740.0,400.0,2,9,将,0
8,780.0,400.0,2,10,水,0
8,820.0,400.0,2,11,阀,0
8,860.0,400.0,2,12,门,0
8,900.0,400.0,2,13,打,0
8,940.0,400.0,2,14,开,0
8,980.0,400.0,2,15,，,0
8,1020.0,400.0,2,16,拯,0
8,1060.0,400.0,2,17,救,0
8,1100.0,400.0,2,18,了,0
8,1140.0,400.0,2,19,全,0
8,1180.0,400.0,2,20,人,0
8,1220.0,400.0,2,21,类,0
8,1260.0,400.0,2,22,。,0
8,380.0,464.0,3,0,  ,0
8,420.0,464.0,3,1,  ,0
8,460.0,464.0,3,2,核,0
8,500.0,464.0,3,3,电,0
8,540.0,464.0,3,4,站,0
8,580.0,464.0,3,5,爆,0
8,620.0,464.0,3,6,炸,0
8,660.0,464.0,3,7,五,0
8,700.0,464.0,3,8,天,0
8,740.0,464.0,3,9,后,0
8,780.0,464.0,3,10,，,0
8,820.0,464.0,3,11,科,0
8,860.0,464.0,3,12,学,0
8,900.0,464.0,3,13,家,0
8,940.0,464.0,3,14,发,0
8,980.0,464.0,3,15,现,0
8,1020.0,464.0,3,16,堆,0
8,1060.0,464.0,3,17,芯,0
8,1100.0,464.0,3,18,一,0
8,1140.0,464.0,3,19,直,0
8,1180.0,464.0,3,20,在,0
8,1220.0,464.0,3,21,熔,0
8,1260.0,464.0,3,22,化,0
8,1300.0,464.0,3,23,，,0
8,1340.0,464.0,3,24,如,0
8,1380.0,464.0,3,25,此,0
8,1420.0,464.0,3,26,将,0
8,1460.0,464.0,3,27,会,0
8,1500.0,464.0,3,28,烧,0
8,1540.0,464.0,3,29,到,0
8,380.0,528.0,4,0,地,0
8,420.0,528.0,4,1,下,0
8,460.0,528.0,4,2,室,0
8,500.0,528.0,4,3,，,0
8,540.0,528.0,4,4,而,0
8,580.0,528.0,4,5,那,0
8,620.0,528.0,4,6,里,0
8,660.0,528.0,4,7,还,0
8,700.0,528.0,4,8,储,0
8,740.0,528.0,4,9,存,0
8,780.0,528.0,4,10,着,0
8,820.0,528.0,4,11,五,0
8,860.0,528.0,4,12,百,0
8,900.0,528.0,4,13,万,0
8,940.0,528.0,4,14,加,0
8,980.0,528.0,4,15,仑,0
8,1020.0,528.0,4,16,的,0
8,1060.0,528.0,4,17,水,0
8,1100.0,528.0,4,18,。,0
8,1140.0,528.0,4,19,如,0
8,1180.0,528.0,4,20,果,0
8,1220.0,528.0,4,21,两,0
8,1260.0,528.0,4,22,者,0
8,1300.0,528.0,4,23,相,0
8,1340.0,528.0,4,24,触,0
8,1380.0,528.0,4,25,碰,0
8,1420.0,528.0,4,26,，,0
8,1460.0,528.0,4,27,将,0
8,1500.0,528.0,4,28,导,0
8,1540.0,528.0,4,29,致,0
8,380.0,592.0,5,0,几,0
8,420.0,592.0,5,1,兆,0
8,460.0,592.0,5,2,吨,0
8,500.0,592.0,5,3,的,0
8,540.0,592.0,5,4,放,0
8,580.0,592.0,5,5,射,0
8,620.0,592.0,5,6,性,0
8,660.0,592.0,5,7,蒸,0
8,700.0,592.0,5,8,汽,0
8,740.0,592.0,5,9,爆,0
8,780.0,592.0,5,10,炸,0
8,820.0,592.0,5,11,。,0
9,380.0,272.0,0,0,《,0
9,420.0,272.0,0,1,奥,0
9,460.0,272.0,0,2,本,0
9,500.0,272.0,0,3,海,0
9,540.0,272.0,0,4,默,0
9,580.0,272.0,0,5,》,0
9,620.0,272.0,0,6,剧,0
9,660.0,272.0,0,7,评,0
9,380.0,336.0,1,0,  ,0
9,420.0,336.0,1,1,  ,0
9,460.0,336.0,1,2,IM,0
9,500.0,336.0,1,3,AX,0
9,540.0,336.0,1,4,胶,0
9,580.0,336.0,1,5,片,0
9,620.0,336.0,1,6,机,0
9,660.0,336.0,1,7,拍,0
9,700.0,336.0,1,8,出,0
9,740.0,336.0,1,9,来,0
9,780.0,336.0,1,10,的,0
9,820.0,336.0,1,11,1.,0
9,860.0,336.0,1,12,43,0
9,900.0,336.0,1,13,:1,0
9,940.0,336.0,1,14,的,0
9,980.0,336.0,1,15,全,0
9,1020.0,336.0,1,16,画,0
9,1060.0,336.0,1,17,幅,0
9,1100.0,336.0,1,18,在,0
9,1140.0,336.0,1,19,IM,0
9,1180.0,336.0,1,20,AX,0
9,1220.0,336.0,1,21,_G,0
9,1260.0,336.0,1,22,T,0
9,1300.0,336.0,1,23,得,0
9,1340.0,336.0,1,24,以,0
9,1380.0,336.0,1,25,完,0
9,1420.0,336.0,1,26,美,0
9,1460.0,336.0,1,27,呈,0
9,1500.0,336.0,1,28,现,0
9,1540.0,336.0,1,29,，,0
9,380.0,400.0,2,0,观,0
9,420.0,400.0,2,1,感,0
9,460.0,400.0,2,2,真,0
9,500.0,400.0,2,3,的,0
9,540.0,400.0,2,4,炸,0
9,580.0,400.0,2,5,裂,0
9,620.0,400.0,2,6,，,0
9,660.0,400.0,2,7,第,0
9,700.0,400.0,2,8,一,0
9,740.0,400.0,2,9,次,0
9,780.0,400.0,2,10,有,0
9,820.0,400.0,2,11,幸,0
9,860.0,400.0,2,12,体,0
9,900.0,400.0,2,13,验,0
9,940.0,400.0,2,14,能,0
9,980.0,400.0,2,15,把,0
9,1020.0,400.0,2,16,IM,0
9,1060.0,400.0,2,17,AX,0
9,1100.0,400.0,2,18,_G,0
9,1140.0,400.0,2,19,T,0
9,1180.0,400.0,2,20,荧,0
9,1220.0,400.0,2,21,幕,0
9,1260.0,400.0,2,22,填,0
9,1300.0,400.0,2,23,满,0
9,1340.0,400.0,2,24,的,0
9,1380.0,400.0,2,25,电,0
9,1420.0,400.0,2,26,影,0
9,1460.0,400.0,2,27,，,0
9,1500.0,400.0,2,28,也,0
9,1540.0,400.0,2,29,算,0
9,380.0,464.0,3,0,是,0
9,420.0,464.0,3,1,没,0
9,460.0,464.0,3,2,有,0
9,500.0,464.0,3,3,辜,0
9,540.0,464.0,3,4,负,0
9,580.0,464.0,3,5,我,0
9,620.0,464.0,3,6,大,0
9,660.0,464.0,3,7,老,0
9,700.0,464.0,3,8,远,0
9,740.0,464.0,3,9,跑,0
9,780.0,464.0,3,10,去,0
9,820.0,464.0,3,11,看,0
9,860.0,464.0,3,12,零,0
9,900.0,464.0,3,13,点,0
9,940.0,464.0,3,14,首,0
9,980.0,464.0,3,15,映,0
9,1020.0,464.0,3,16,场,0
9,1060.0,464.0,3,17,了,0
9,1100.0,464.0,3,18,。,0
9,1140.0,464.0,3,19,整,0
9,1180.0,464.0,3,20,体,0
9,1220.0,464.0,3,21,虽,0
9,1260.0,464.0,3,22,然,0
9,1300.0,464.0,3,23,说,0
9,1340.0,464.0,3,24,以,0
9,1380.0,464.0,3,25,文,0
9,1420.0,464.0,3,26,戏,0
9,1460.0,464.0,3,27,为,0
9,1500.0,464.0,3,28,主,0
9,1540.0,464.0,3,29,，,0
9,380.0,528.0,4,0,但,0
9,420.0,528.0,4,1,是,0
9,460.0,528.0,4,2,节,0
9,500.0,528.0,4,3,奏,0
9,540.0,528.0,4,4,毫,0
9,580.0,528.0,4,5,不,0
9,620.0,528.0,4,6,拖,0
9,660.0,528.0,4,7,沓,0
9,700.0,528.0,4,8,，,0
9,740.0,528.0,4,9,非,0
9,780.0,528.0,4,10,常,0
9,820.0,528.0,4,11,紧,0
9,860.0,528.0,4,12,凑,0
9,900.0,528.0,4,13,，,0
9,940.0,528.0,4,14,完,0
9,980.0,528.0,4,15,全,0
9,1020.0,528.0,4,16,不,0
9,1060.0,528.0,4,17,会,0
9,1100.0,528.0,4,18,觉,0
9,1140.0,528.0,4,19,得,0
9,1180.0,528.0,4,20,无,0
9,1220.0,528.0,4,21,聊,0
9,1260.0,528.0,4,22,，,0
9,1300.0,528.0,4,23,特,0
9,1340.0,528.0,4,24,别,0
9,1380.0,528.0,4,25,是,0
9,1420.0,528.0,4,26,他,0
9,1460.0,528.0,4,27,们,0
9,1500.0,528.0,4,28,引,0
9,1540.0,528.0,4,29,爆,0
9,380.0,592.0,5,0,原,0
9,420.0,592.0,5,1,子,0
9,460.0,592.0,5,2,弹,0
9,500.0,592.0,5,3,的,0
9,540.0,592.0,5,4,时,0
9,580.0,592.0,5,5,候,0
9,620.0,592.0,5,6,我,0
9,660.0,592.0,5,7,真,0
9,700.0,592.0,5,8,的,0
9,740.0,592.0,5,9,整,0
9,780.0,592.0,5,10,个,0
9,820.0,592.0,5,11,人,0
9,860.0,592.0,5,12,都,0
9,900.0,592.0,5,13,在,0
9,940.0,592.0,5,14,发,0
9,980.0,592.0,5,15,抖,0
9,1020.0,592.0,5,16,。,0
10,380.0,272.0,0,0,  ,0
10,420.0,272.0,0,1,  ,0
10,460.0,272.0,0,2,餐,0
10,500.0,272.0,0,3,品,0
10,540.0,272.0,0,4,不,0
10,580.0,272.0,0,5,仅,0
10,620.0,272.0,0,6,包,0
10,660.0,272.0,0,7,装,0
10,700.0,272.0,0,8,得,0
10,740.0,272.0,0,9,相,0
10,780.0,272.0,0,10,当,0
10,820.0,272.0,0,11,漂,0
10,860.0,272.0,0,12,亮,0
10,900.0,272.0,0,13,，,0
10,940.0,272.0,0,14,没,0
10,980.0,272.0,0,15,想,0
10,1020.0,272.0,0,16,到,0
10,1060.0,272.0,0,17,的,0
10,1100.0,272.0,0,18,是,0
10,1140.0,272.0,0,19,味,0
10,1180.0,272.0,0,20,道,0
10,1220.0,272.0,0,21,还,0
10,1260.0,272.0,0,22,非,0
10,1300.0,272.0,0,23,常,0
10,1340.0,272.0,0,24,棒,0
10,1380.0,272.0,0,25,可,0
10,1420.0,272.0,0,26,谓,0
10,1460.0,272.0,0,27,是,0
10,1500.0,272.0,0,28,色,0
10,1540.0,272.0,0,29,味,0
