para_id,x,y,row,col,word,prediction
8,1420.0,528.0,4,26,，,1.5170490741729736
8,1460.0,528.0,4,27,将,2.176917314529419
8,1500.0,528.0,4,28,导,4.398431777954102
8,1540.0,528.0,4,29,致,3.688704013824463
8,380.0,592.0,5,0,几,1.6317483186721802
8,420.0,592.0,5,1,兆,0.3320564031600952
8,460.0,592.0,5,2,吨,2.366619348526001
8,500.0,592.0,5,3,的,3.5429978370666504
8,540.0,592.0,5,4,放,1.802988052368164
8,580.0,592.0,5,5,射,3.412919282913208
8,620.0,592.0,5,6,性,5.5273003578186035
8,660.0,592.0,5,7,蒸,4.744765758514404
8,700.0,592.0,5,8,汽,1.941126823425293
8,740.0,592.0,5,9,爆,2.897014617919922
8,780.0,592.0,5,10,炸,3.628034830093384
8,820.0,592.0,5,11,。,0.17242762446403503
9,380.0,272.0,0,0,《,3.3397176265716553
9,420.0,272.0,0,1,奥,5.354468822479248
9,460.0,272.0,0,2,本,6.579362869262695
9,500.0,272.0,0,3,海,9.897069931030273
9,540.0,272.0,0,4,默,8.75827693939209
9,580.0,272.0,0,5,》,3.9560675621032715
9,620.0,272.0,0,6,剧,2.5426533222198486
9,660.0,272.0,0,7,评,1.6684008836746216
9,380.0,336.0,1,0,  ,1.2070237398147583
9,420.0,336.0,1,1,  ,0.9522236585617065
9,460.0,336.0,1,2,IM,2.227637529373169
9,500.0,336.0,1,3,AX,2.904329776763916
9,540.0,336.0,1,4,胶,3.6559646129608154
9,580.0,336.0,1,5,片,3.6349408626556396
9,620.0,336.0,1,6,机,2.446070671081543
9,660.0,336.0,1,7,拍,2.5144801139831543
9,700.0,336.0,1,8,出,2.227637529373169
9,740.0,336.0,1,9,来,2.904329776763916
9,780.0,336.0,1,10,的,1.422987937927246
9,820.0,336.0,1,11,1.,0.6142757534980774
9,860.0,336.0,1,12,43,0.6712009906768799
9,900.0,336.0,1,13,:1,3.2671399116516113
9,940.0,336.0,1,14,的,2.8195860385894775
9,980.0,336.0,1,15,全,5.225433826446533
9,1020.0,336.0,1,16,画,6.6099724769592285
9,1060.0,336.0,1,17,幅,5.956505298614502
9,1100.0,336.0,1,18,在,7.7140793800354
9,1140.0,336.0,1,19,IM,3.108344078063965
9,1180.0,336.0,1,20,AX,3.164276123046875
9,1220.0,336.0,1,21,_G,4.165278434753418
9,1260.0,336.0,1,22,T,5.659158229827881
9,1300.0,336.0,1,23,得,8.452467918395996
9,1340.0,336.0,1,24,以,10.841196060180664
9,1380.0,336.0,1,25,完,0.8903300762176514
9,1420.0,336.0,1,26,美,0.49628350138664246
9,1460.0,336.0,1,27,呈,0.8903300762176514
9,1500.0,336.0,1,28,现,0.49628350138664246
9,1540.0,336.0,1,29,，,0.3136425316333771
9,380.0,400.0,2,0,观,2.5117712020874023
9,420.0,400.0,2,1,感,5.737758636474609
9,460.0,400.0,2,2,真,4.532846927642822
9,500.0,400.0,2,3,的,5.837372303009033
9,540.0,400.0,2,4,炸,4.532846927642822
9,580.0,400.0,2,5,裂,5.837372303009033
9,620.0,400.0,2,6,，,1.3482224941253662
9,660.0,400.0,2,7,第,1.4697456359863281
9,700.0,400.0,2,8,一,1.799108862876892
9,740.0,400.0,2,9,次,1.9942747354507446
9,780.0,400.0,2,10,有,1.5586905479431152
9,820.0,400.0,2,11,幸,2.2960522174835205
9,860.0,400.0,2,12,体,1.5586905479431152
9,900.0,400.0,2,13,验,2.2960522174835205
9,940.0,400.0,2,14,能,6.32859992980957
9,980.0,400.0,2,15,把,6.715357303619385
9,1020.0,400.0,2,16,IM,3.493656635284424
9,1060.0,400.0,2,17,AX,1.9544612169265747
9,1100.0,400.0,2,18,_G,1.0698518753051758
9,1140.0,400.0,2,19,T,1.2992188930511475
9,1180.0,400.0,2,20,荧,6.838181018829346
9,1220.0,400.0,2,21,幕,5.099064350128174
9,1260.0,400.0,2,22,填,5.8709821701049805
9,1300.0,400.0,2,23,满,4.305032253265381
9,1340.0,400.0,2,24,的,4.74960470199585
9,1380.0,400.0,2,25,电,2.647254705429077
9,1420.0,400.0,2,26,影,3.362975835800171
9,1460.0,400.0,2,27,，,0.715208113193512
9,1500.0,400.0,2,28,也,-0.12552465498447418
9,1540.0,400.0,2,29,算,-0.12552465498447418
9,380.0,464.0,3,0,是,2.5846691131591797
9,420.0,464.0,3,1,没,0.46767908334732056
9,460.0,464.0,3,2,有,-0.028203649446368217
9,500.0,464.0,3,3,辜,0.46767908334732056
9,540.0,464.0,3,4,负,-0.028203649446368217
9,580.0,464.0,3,5,我,2.6256372928619385
9,620.0,464.0,3,6,大,2.776907205581665
9,660.0,464.0,3,7,老,3.7324793338775635
9,700.0,464.0,3,8,远,2.993847131729126
9,740.0,464.0,3,9,跑,2.361429214477539
9,780.0,464.0,3,10,去,3.8318991661071777
9,820.0,464.0,3,11,看,3.8156120777130127
9,860.0,464.0,3,12,零,3.5384278297424316
9,900.0,464.0,3,13,点,4.111056327819824
9,940.0,464.0,3,14,首,4.839519500732422
9,980.0,464.0,3,15,映,3.7145330905914307
9,1020.0,464.0,3,16,场,2.7336955070495605
9,1060.0,464.0,3,17,了,3.965346097946167
9,1100.0,464.0,3,18,。,1.8345814943313599
9,1140.0,464.0,3,19,整,6.378104209899902
9,1180.0,464.0,3,20,体,9.723448753356934
9,1220.0,464.0,3,21,虽,7.306473255157471
9,1260.0,464.0,3,22,然,8.542338371276855
9,1300.0,464.0,3,23,说,5.56035041809082
9,1340.0,464.0,3,24,以,2.2534725666046143
9,1380.0,464.0,3,25,文,2.590190887451172
9,1420.0,464.0,3,26,戏,2.5322039127349854
9,1460.0,464.0,3,27,为,1.5825550556182861
9,1500.0,464.0,3,28,主,0.8670428991317749
9,1540.0,464.0,3,29,，,1.476732611656189
9,380.0,528.0,4,0,但,2.830887794494629
9,420.0,528.0,4,1,是,5.8440752029418945
9,460.0,528.0,4,2,节,2.830887794494629
9,500.0,528.0,4,3,奏,5.8440752029418945
9,540.0,528.0,4,4,毫,2.294421911239624
9,580.0,528.0,4,5,不,4.511129379272461
9,620.0,528.0,4,6,拖,2.294421911239624
9,660.0,528.0,4,7,沓,4.511129379272461
9,700.0,528.0,4,8,，,3.294184446334839
9,740.0,528.0,4,9,非,1.5416642427444458
9,780.0,528.0,4,10,常,1.396954894065857
9,820.0,528.0,4,11,紧,1.5416642427444458
9,860.0,528.0,4,12,凑,1.396954894065857
9,900.0,528.0,4,13,，,1.9394553899765015
9,940.0,528.0,4,14,完,6.265676975250244
9,980.0,528.0,4,15,全,8.066676139831543
9,1020.0,528.0,4,16,不,6.265676975250244
9,1060.0,528.0,4,17,会,8.066676139831543
9,1100.0,528.0,4,18,觉,4.140542507171631
9,1140.0,528.0,4,19,得,2.301313877105713
9,1180.0,528.0,4,20,无,1.635972023010254
9,1220.0,528.0,4,21,聊,0.7687119841575623
9,1260.0,528.0,4,22,，,2.441462755203247
9,1300.0,528.0,4,23,特,3.0251872539520264
9,1340.0,528.0,4,24,别,4.79702615737915
9,1380.0,528.0,4,25,是,6.787625312805176
9,1420.0,528.0,4,26,他,0.0626651719212532
9,1460.0,528.0,4,27,们,0.11059994995594025
9,1500.0,528.0,4,28,引,0.6494740843772888
9,1540.0,528.0,4,29,爆,0.002421606332063675
9,380.0,592.0,5,0,原,1.067823886871338
9,420.0,592.0,5,1,子,0.668529212474823
9,460.0,592.0,5,2,弹,1.8977278470993042
9,500.0,592.0,5,3,的,3.795783042907715
9,540.0,592.0,5,4,时,6.770727634429932
9,580.0,592.0,5,5,候,8.258000373840332
9,620.0,592.0,5,6,我,3.824808359146118
9,660.0,592.0,5,7,真,5.987550735473633
9,700.0,592.0,5,8,的,8.42763900756836
9,740.0,592.0,5,9,整,8.084943771362305
9,780.0,592.0,5,10,个,7.927114963531494
9,820.0,592.0,5,11,人,3.182335615158081
9,860.0,592.0,5,12,都,4.1051435470581055
9,900.0,592.0,5,13,在,4.1051435470581055
9,940.0,592.0,5,14,发,6.770727634429932
9,980.0,592.0,5,15,抖,8.258000373840332
9,1020.0,592.0,5,16,。,0.7333922982215881
10,380.0,272.0,0,0,  ,-0.03526989370584488
10,420.0,272.0,0,1,  ,0.2918727397918701
10,460.0,272.0,0,2,餐,0.8048043251037598
10,500.0,272.0,0,3,品,5.781726360321045
10,540.0,272.0,0,4,不,7.421435356140137
10,580.0,272.0,0,5,仅,7.902299880981445
10,620.0,272.0,0,6,包,7.421435356140137
10,660.0,272.0,0,7,装,7.902299880981445
10,700.0,272.0,0,8,得,5.661458969116211
10,740.0,272.0,0,9,相,4.863936424255371
10,780.0,272.0,0,10,当,2.549217939376831
10,820.0,272.0,0,11,漂,4.863936424255371
10,860.0,272.0,0,12,亮,2.549217939376831
10,900.0,272.0,0,13,，,1.1635159254074097
10,940.0,272.0,0,14,没,1.2950602769851685
10,980.0,272.0,0,15,想,2.3077921867370605
10,1020.0,272.0,0,16,到,3.656693696975708
10,1060.0,272.0,0,17,的,3.908846139907837
10,1100.0,272.0,0,18,是,4.132822513580322
10,1140.0,272.0,0,19,味,3.7516121864318848
10,1180.0,272.0,0,20,道,4.578794479370117
10,1220.0,272.0,0,21,还,3.985945463180542
10,1260.0,272.0,0,22,非,3.8800547122955322
10,1300.0,272.0,0,23,常,3.504248857498169
10,1340.0,272.0,0,24,棒,3.985945463180542
10,1380.0,272.0,0,25,可,4.275374412536621
10,1420.0,272.0,0,26,谓,4.110782146453857
10,1460.0,272.0,0,27,是,1.9475929737091064
10,1500.0,272.0,0,28,色,0.4258580505847931
10,1540.0,272.0,0,29,味,0.4258580505847931
10,380.0,336.0,1,0,俱,1.7346012592315674
10,420.0,336.0,1,1,佳,1.7346012592315674
10,460.0,336.0,1,2,。,2.9773223400115967
10,500.0,336.0,1,3,做,3.9928393363952637
10,540.0,336.0,1,4,法,6.719127655029297
10,580.0,336.0,1,5,保,9.577582359313965
10,620.0,336.0,1,6,留,7.776670932769775
10,660.0,336.0,1,7,了,5.325146675109863
10,700.0,336.0,1,8,食,3.260495185852051
10,740.0,336.0,1,9,材,3.0370445251464844
10,780.0,336.0,1,10,原,4.012688636779785
10,820.0,336.0,1,11,有,3.7352747917175293
10,860.0,336.0,1,12,的,2.435579538345337
10,900.0,336.0,1,13,味,3.260495185852051
10,940.0,336.0,1,14,道,3.0370445251464844
10,980.0,336.0,1,15,，,2.0237107276916504
10,1020.0,336.0,1,16,清,2.516969680786133
10,1060.0,336.0,1,17,新,2.8607981204986572
10,1100.0,336.0,1,18,爽,2.516969680786133
10,1140.0,336.0,1,19,口,2.8607981204986572
10,1180.0,336.0,1,20,。,0.9742044806480408
10,1220.0,336.0,1,21,而,1.8563979864120483
10,1260.0,336.0,1,22,且,2.0752334594726562
10,1300.0,336.0,1,23,店,3.8850324153900146
10,1340.0,336.0,1,24,铺,4.4969611167907715
10,1380.0,336.0,1,25,菜,3.8850324153900146
10,1420.0,336.0,1,26,品,4.4969611167907715
10,1460.0,336.0,1,27,选,1.5091884136199951
10,1500.0,336.0,1,28,择,0.6712402701377869
10,1540.0,336.0,1,29,非,0.014508153311908245
10,380.0,400.0,2,0,常,1.5520800352096558
10,420.0,400.0,2,1,多,1.5520800352096558
10,460.0,400.0,2,2,，,2.737696647644043
10,500.0,400.0,2,3,价,2.6241204738616943
10,540.0,400.0,2,4,格,3.721876382827759
10,580.0,400.0,2,5,也,3.581461191177368
10,620.0,400.0,2,6,不,3.581461191177368
10,660.0,400.0,2,7,高,3.581461191177368
10,700.0,400.0,2,8,。,3.063035726547241
10,740.0,400.0,2,9,当,4.196518421173096
10,780.0,400.0,2,10,然,4.814632892608643
10,820.0,400.0,2,11,骑,4.196518421173096
10,860.0,400.0,2,12,手,4.814632892608643
10,900.0,400.0,2,13,小,4.196518421173096
10,940.0,400.0,2,14,哥,4.814632892608643
10,980.0,400.0,2,15,送,4.705700874328613
10,1020.0,400.0,2,16,餐,2.6632442474365234
10,1060.0,400.0,2,17,也,2.6632442474365234
10,1100.0,400.0,2,18,非,3.54087233543396
10,1140.0,400.0,2,19,常,2.7063283920288086
10,1180.0,400.0,2,20,有,2.6632442474365234
10,1220.0,400.0,2,21,效,1.546688199043274
10,1260.0,400.0,2,22,率,1.2747331857681274
10,1300.0,400.0,2,23,，,1.791029453277588
10,1340.0,400.0,2,24,下,2.667849063873291
10,1380.0,400.0,2,25,次,1.3701781034469604
10,1420.0,400.0,2,26,一,2.667849063873291
10,1460.0,400.0,2,27,定,1.3701781034469604
10,1500.0,400.0,2,28,会,0.12722891569137573
10,1540.0,400.0,2,29,继,0.024321459233760834
10,380.0,464.0,3,0,续,1.362784743309021
10,420.0,464.0,3,1,光,1.8525547981262207
10,460.0,464.0,3,2,顾,2.2476601600646973
10,500.0,464.0,3,3,，,3.0300254821777344
10,540.0,464.0,3,4,而,2.182506799697876
10,580.0,464.0,3,5,且,2.0760836601257324
10,620.0,464.0,3,6,我,3.3902440071105957
10,660.0,464.0,3,7,要,3.3902440071105957
10,700.0,464.0,3,8,安,2.987717628479004
10,740.0,464.0,3,9,利,3.465425491333008
10,780.0,464.0,3,10,给,3.1727705001831055
10,820.0,464.0,3,11,我,3.093484401702881
10,860.0,464.0,3,12,的,1.9999229907989502
10,900.0,464.0,3,13,小,1.9999229907989502
10,940.0,464.0,3,14,姐,1.3028128147125244
10,980.0,464.0,3,15,妹,0.42717665433883667
10,1020.0,464.0,3,16,们,0.826174795627594
10,1060.0,464.0,3,17,。,0.4026733636856079
11,380.0,272.0,0,0,  ,0.40075016021728516
11,420.0,272.0,0,1,  ,0.12996111810207367
11,460.0,272.0,0,2,CI,1.638421893119812
11,500.0,272.0,0,3,NN,7.75281286239624
11,540.0,272.0,0,4,OR,6.339442729949951
11,580.0,272.0,0,5,es,5.5966620445251465
11,620.0,272.0,0,6,ea,3.587367296218872
11,660.0,272.0,0,7,rc,3.049567222595215
11,700.0,272.0,0,8,h,2.7392842769622803
11,740.0,272.0,0,9,发,2.930203914642334
11,780.0,272.0,0,10,布,3.028635263442993
11,820.0,272.0,0,11,研,2.526310920715332
11,860.0,272.0,0,12,究,2.286050796508789
11,900.0,272.0,0,13,报,2.526310920715332
11,940.0,272.0,0,14,告,2.286050796508789
11,980.0,272.0,0,15,称,0.9706273674964905
11,1020.0,272.0,0,16,，,1.2877545356750488
11,1060.0,272.0,0,17,20,2.7021384239196777
11,1100.0,272.0,0,18,23,2.6901049613952637
11,1140.0,272.0,0,19,年,2.713362693786621
11,1180.0,272.0,0,20,1-,2.7021384239196777
11,1220.0,272.0,0,21,6,2.6901049613952637
11,1260.0,272.0,0,22,月,2.713362693786621
11,1300.0,272.0,0,23,中,2.6166141033172607
11,1340.0,272.0,0,24,国,2.3935232162475586
11,1380.0,272.0,0,25,（,2.15785813331604
11,1420.0,272.0,0,26,含,2.9351606369018555
11,1460.0,272.0,0,27,中,1.2573134899139404
11,1500.0,272.0,0,28,国,0.2516883909702301
11,1540.0,272.0,0,29,台,-0.04570244252681732
11,380.0,336.0,1,0,湾,0.28099825978279114
11,420.0,336.0,1,1,）,0.6721627116203308
11,460.0,336.0,1,2,半,1.3673217296600342
11,500.0,336.0,1,3,导,3.094130754470825
11,540.0,336.0,1,4,体,4.9713544845581055
11,580.0,336.0,1,5,项,6.609006881713867
11,620.0,336.0,1,6,目,5.217676162719727
11,660.0,336.0,1,7,投,6.080684661865234
11,700.0,336.0,1,8,资,4.646266460418701
11,740.0,336.0,1,9,金,6.080684661865234
11,780.0,336.0,1,10,额,4.646266460418701
11,820.0,336.0,1,11,约,5.621285915374756
11,860.0,336.0,1,12,85,6.236748695373535
11,900.0,336.0,1,13,53,5.9636688232421875
11,940.0,336.0,1,14,亿,3.5885841846466064
11,980.0,336.0,1,15,人,2.006208658218384
11,1020.0,336.0,1,16,民,1.3931082487106323
11,1060.0,336.0,1,17,币,1.161635398864746
11,1100.0,336.0,1,18,，,1.5725700855255127
11,1140.0,336.0,1,19,同,3.8861324787139893
11,1180.0,336.0,1,20,比,4.0030670166015625
11,1220.0,336.0,1,21,下,3.8861324787139893
11,1260.0,336.0,1,22,滑,4.0030670166015625
11,1300.0,336.0,1,23,22,1.9580649137496948
11,1340.0,336.0,1,24,.7,1.0501209497451782
11,1380.0,336.0,1,25,%,2.4616692066192627
11,1420.0,336.0,1,26,，,3.374983549118042
11,1460.0,336.0,1,27,全,3.405324935913086
11,1500.0,336.0,1,28,球,5.303581237792969
11,1540.0,336.0,1,29,半,0.30957624316215515
11,380.0,400.0,2,0,导,1.8992019891738892
11,420.0,400.0,2,1,体,2.700122117996216
11,460.0,400.0,2,2,产,1.8992019891738892
11,500.0,400.0,2,3,业,2.700122117996216
11,540.0,400.0,2,4,仍,5.227391719818115
11,580.0,400.0,2,5,处,3.381993293762207
11,620.0,400.0,2,6,于,4.387017726898193
11,660.0,400.0,2,7,去,5.949920177459717
11,700.0,400.0,2,8,库,5.328207492828369
11,740.0,400.0,2,9,存,2.8753838539123535
11,780.0,400.0,2,10,阶,1.811233401298523
11,820.0,400.0,2,11,段,0.8497636914253235
11,860.0,400.0,2,12,。,1.441929578781128
11,900.0,400.0,2,13,机,3.094580888748169
11,940.0,400.0,2,14,构,2.4630227088928223
11,980.0,400.0,2,15,预,3.094580888748169
11,1020.0,400.0,2,16,期,2.4630227088928223
11,1060.0,400.0,2,17,，,1.134196400642395
11,1100.0,400.0,2,18,20,1.133168339729309
11,1140.0,400.0,2,19,23,1.0531271696090698
11,1180.0,400.0,2,20,年,3.444608688354492
11,1220.0,400.0,2,21,底,4.36417293548584
11,1260.0,400.0,2,22,以,2.9820823669433594
11,1300.0,400.0,2,23,智,2.7404446601867676
11,1340.0,400.0,2,24,能,1.9045754671096802
11,1380.0,400.0,2,25,手,2.7404446601867676
11,1420.0,400.0,2,26,机,1.9045754671096802
11,1460.0,400.0,2,27,为,2.9820823669433594
11,1500.0,400.0,2,28,代,2.7404446601867676
11,1540.0,400.0,2,29,表,1.9045754671096802
11,380.0,464.0,3,0,的,0.05080457031726837
11,420.0,464.0,3,1,下,1.7895621061325073
11,460.0,464.0,3,2,游,2.370574474334717
11,500.0,464.0,3,3,通,1.7895621061325073
11,540.0,464.0,3,4,信,2.370574474334717
11,580.0,464.0,3,5,市,1.7895621061325073
11,620.0,464.0,3,6,场,2.370574474334717
11,660.0,464.0,3,7,和,2.2522568702697754
11,700.0,464.0,3,8,以,2.6500966548919678
11,740.0,464.0,3,9,PC,3.063553810119629
11,780.0,464.0,3,10,为,2.6500966548919678
11,820.0,464.0,3,11,代,2.4901039600372314
11,860.0,464.0,3,12,表,2.319969892501831
11,900.0,464.0,3,13,的,1.1418389081954956
11,940.0,464.0,3,14,下,1.2960948944091797
11,980.0,464.0,3,15,游,1.8799062967300415
11,1020.0,464.0,3,16,计,2.6378462314605713
11,1060.0,464.0,3,17,算,3.9058279991149902
11,1100.0,464.0,3,18,机,1.8295077085494995
11,1140.0,464.0,3,19,市,1.2960948944091797
11,1180.0,464.0,3,20,场,1.8799062967300415
11,1220.0,464.0,3,21,，,1.3593052625656128
11,1260.0,464.0,3,22,库,3.9515774250030518
11,1300.0,464.0,3,23,存,3.1753804683685303
11,1340.0,464.0,3,24,调,3.9515774250030518
11,1380.0,464.0,3,25,整,3.1753804683685303
11,1420.0,464.0,3,26,可,2.770756721496582
11,1460.0,464.0,3,27,进,1.054113745689392
11,1500.0,464.0,3,28,入,0.14615575969219208
11,1540.0,464.0,3,29,尾,0.06771092861890793
11,380.0,528.0,4,0,声,0.08254165947437286
11,420.0,528.0,4,1,，,0.7777388095855713
11,460.0,528.0,4,2,伴,0.9916088581085205
11,500.0,528.0,4,3,随,3.586817502975464
11,540.0,528.0,4,4,汽,2.3657734394073486
11,580.0,528.0,4,5,车,1.9714608192443848
11,620.0,528.0,4,6,电,2.3657734394073486
11,660.0,528.0,4,7,子,1.9714608192443848
11,700.0,528.0,4,8,、,1.7885500192642212
11,740.0,528.0,4,9,数,1.8215727806091309
11,780.0,528.0,4,10,据,1.9674512147903442
11,820.0,528.0,4,11,中,1.8215727806091309
11,860.0,528.0,4,12,心,1.9674512147903442
11,900.0,528.0,4,13,等,1.9393900632858276
11,940.0,528.0,4,14,场,1.8215727806091309
11,980.0,528.0,4,15,景,1.9674512147903442
11,1020.0,528.0,4,16,的,2.0875661373138428
11,1060.0,528.0,4,17,增,2.1135287284851074
11,1100.0,528.0,4,18,量,1.57230544090271
11,1140.0,528.0,4,19,需,2.1135287284851074
11,1180.0,528.0,4,20,求,1.57230544090271
11,1220.0,528.0,4,21,，,0.9719331860542297
11,1260.0,528.0,4,22,半,1.498257040977478
11,1300.0,528.0,4,23,导,1.8197948932647705
11,1340.0,528.0,4,24,体,5.21605920791626
11,1380.0,528.0,4,25,行,3.4259181022644043
11,1420.0,528.0,4,26,业,2.02738356590271
11,1460.0,528.0,4,27,有,1.3256220817565918
11,1500.0,528.0,4,28,望,0.4738377332687378
11,1540.0,528.0,4,29,在,0.1956975758075714
11,380.0,592.0,5,0,20,0.7622199058532715
11,420.0,592.0,5,1,24,1.2822537422180176
11,460.0,592.0,5,2,年,1.6723545789718628
11,500.0,592.0,5,3,上,0.7622199058532715
11,540.0,592.0,5,4,半,1.2822537422180176
11,580.0,592.0,5,5,年,1.6723545789718628
11,620.0,592.0,5,6,逐,2.993499994277954
11,660.0,592.0,5,7,步,2.0405514240264893
11,700.0,592.0,5,8,实,2.993499994277954
11,740.0,592.0,5,9,现,2.0405514240264893
11,780.0,592.0,5,10,复,1.0244113206863403
11,820.0,592.0,5,11,苏,0.6357085704803467
11,860.0,592.0,5,12,，,0.4133809804916382
11,900.0,592.0,5,13,从,1.598136067390442
11,940.0,592.0,5,14,来,2.2836475372314453
11,980.0,592.0,5,15,带,1.598136067390442
11,1020.0,592.0,5,16,动,2.2836475372314453
11,1060.0,592.0,5,17,产,2.3145570755004883
11,1100.0,592.0,5,18,业,2.1997458934783936
11,1140.0,592.0,5,19,投,2.3145570755004883
11,1180.0,592.0,5,20,资,2.1997458934783936
11,1220.0,592.0,5,21,回,2.3145570755004883
11,1260.0,592.0,5,22,暖,2.1997458934783936
11,1300.0,592.0,5,23,。,0.07105173915624619
12,380.0,272.0,0,0,  ,0.4397474229335785
12,420.0,272.0,0,1,  ,0.17698831856250763
12,460.0,272.0,0,2,当,3.154470205307007
12,500.0,272.0,0,3,地,2.9460372924804688
12,540.0,272.0,0,4,时,3.154470205307007
12,580.0,272.0,0,5,间,2.9460372924804688
12,620.0,272.0,0,6,8,3.154470205307007
12,660.0,272.0,0,7,月,2.9460372924804688
12,700.0,272.0,0,8,21,3.154470205307007
12,740.0,272.0,0,9,日,2.9460372924804688
12,780.0,272.0,0,10,，,1.4223769903182983
12,820.0,272.0,0,11,法,2.651854991912842
12,860.0,272.0,0,12,官,4.0275068283081055
12,900.0,272.0,0,13,对,10.969449043273926
12,940.0,272.0,0,14,英,7.389361381530762
12,980.0,272.0,0,15,国,7.6494550704956055
12,1020.0,272.0,0,16,护,7.389361381530762
12,1060.0,272.0,0,17,士,7.6494550704956055
12,1100.0,272.0,0,18,露,5.002936363220215
12,1140.0,272.0,0,19,西,4.237696647644043
12,1180.0,272.0,0,20,·,4.097218036651611
12,1220.0,272.0,0,21,莱,5.9895100593566895
12,1260.0,272.0,0,22,特,5.490920066833496
12,1300.0,272.0,0,23,比,4.511078357696533
12,1340.0,272.0,0,24,谋,4.649944305419922
12,1380.0,272.0,0,25,杀,3.2398629188537598
12,1420.0,272.0,0,26,7,3.645141839981079
12,1460.0,272.0,0,27,名,3.088069438934326
12,1500.0,272.0,0,28,婴,0.49418026208877563
12,1540.0,272.0,0,29,儿,0.08015945553779602
12,380.0,336.0,1,0,以,0.1254434436559677
12,420.0,336.0,1,1,及,0.956882119178772
12,460.0,336.0,1,2,试,2.851241111755371
12,500.0,336.0,1,3,图,4.627238750457764
12,540.0,336.0,1,4,杀,4.886816024780273
12,580.0,336.0,1,5,害,4.62808895111084
12,620.0,336.0,1,6,另,3.4600813388824463
12,660.0,336.0,1,7,外,3.0246989727020264
12,700.0,336.0,1,8,6,5.977790355682373
12,740.0,336.0,1,9,名,5.180729389190674
12,780.0,336.0,1,10,婴,3.4600813388824463
12,820.0,336.0,1,11,儿,3.0246989727020264
12,860.0,336.0,1,12,一,1.8479654788970947
12,900.0,336.0,1,13,案,2.172445058822632
12,940.0,336.0,1,14,做,3.872795581817627
12,980.0,336.0,1,15,出,2.626033067703247
12,1020.0,336.0,1,16,裁,1.8459908962249756
12,1060.0,336.0,1,17,定,1.1477798223495483
12,1100.0,336.0,1,18,，,1.6421693563461304
12,1140.0,336.0,1,19,判,1.6601848602294922
12,1180.0,336.0,1,20,处,2.7839884757995605
12,1220.0,336.0,1,21,露,7.4399189949035645
12,1260.0,336.0,1,22,西,7.197705268859863
12,1300.0,336.0,1,23,终,4.376152038574219
12,1340.0,336.0,1,24,身,2.9192616939544678
12,1380.0,336.0,1,25,监,4.376152038574219
12,1420.0,336.0,1,26,禁,2.9192616939544678
12,1460.0,336.0,1,27,。,1.6746138334274292
12,380.0,400.0,2,0,  ,0.09067416191101074
12,420.0,400.0,2,1,  ,0.3610804080963135
12,460.0,400.0,2,2,据,0.2733652889728546
12,500.0,400.0,2,3,路,1.4737799167633057
12,540.0,400.0,2,4,透,1.9437419176101685
12,580.0,400.0,2,5,社,3.7085132598876953
12,620.0,400.0,2,6,报,5.007391452789307
12,660.0,400.0,2,7,道,3.283748149871826
12,700.0,400.0,2,8,，,1.4830812215805054
12,740.0,400.0,2,9,现,1.4625767469406128
12,780.0,400.0,2,10,年,1.8507710695266724
12,820.0,400.0,2,11,33,3.386593818664551
12,860.0,400.0,2,12,岁,3.9445436000823975
12,900.0,400.0,2,13,的,4.019807815551758
12,940.0,400.0,2,14,露,3.6063718795776367
12,980.0,400.0,2,15,西,2.9366612434387207
12,1020.0,400.0,2,16,·,2.3764936923980713
12,1060.0,400.0,2,17,莱,3.2174417972564697
12,1100.0,400.0,2,18,特,3.2381985187530518
12,1140.0,400.0,2,19,比,2.7731871604919434
12,1180.0,400.0,2,20,是,2.6971657276153564
12,1220.0,400.0,2,21,英,1.808798909187317
12,1260.0,400.0,2,22,国,2.10420560836792
12,1300.0,400.0,2,23,现,5.038389205932617
12,1340.0,400.0,2,24,代,4.139471530914307
12,1380.0,400.0,2,25,史,4.274916172027588
12,1420.0,400.0,2,26,上,3.3848202228546143
12,1460.0,400.0,2,27,杀,2.627828359603882
12,1500.0,400.0,2,28,人,0.7910296320915222
12,1540.0,400.0,2,29,最,0.023525027558207512
12,380.0,464.0,3,0,多,0.22993230819702148
12,420.0,464.0,3,1,的,1.169659972190857
12,460.0,464.0,3,2,儿,4.863243103027344
12,500.0,464.0,3,3,童,4.392566204071045
12,540.0,464.0,3,4,连,4.863243103027344
12,580.0,464.0,3,5,环,4.392566204071045
12,620.0,464.0,3,6,杀,4.863243103027344
12,660.0,464.0,3,7,手,4.392566204071045
12,700.0,464.0,3,8,。,2.4733400344848633
12,740.0,464.0,3,9,20,2.437389850616455
12,780.0,464.0,3,10,15,2.3135457038879395
12,820.0,464.0,3,11,年,3.509695529937744
12,860.0,464.0,3,12,6,2.7061498165130615
12,900.0,464.0,3,13,月,1.854805588722229
12,940.0,464.0,3,14,至,2.4634926319122314
12,980.0,464.0,3,15,20,2.437389850616455
12,1020.0,464.0,3,16,16,2.3135457038879395
12,1060.0,464.0,3,17,年,3.509695529937744
12,1100.0,464.0,3,18,6,2.7061498165130615
12,1140.0,464.0,3,19,月,1.854805588722229
12,1180.0,464.0,3,20,期,2.7061498165130615
12,1220.0,464.0,3,21,间,1.854805588722229
12,1260.0,464.0,3,22,，,1.711866021156311
12,1300.0,464.0,3,23,露,2.1919164657592773
