para_id,x,y,row,col,word,prediction
9,540.0,528.0,4,4,毫,4.224231719970703
9,580.0,528.0,4,5,不,4.224231719970703
9,620.0,528.0,4,6,拖,4.224231719970703
9,660.0,528.0,4,7,沓,4.224231719970703
9,700.0,528.0,4,8,，,1.038214921951294
9,740.0,528.0,4,9,非,4.224231719970703
9,780.0,528.0,4,10,常,4.224231719970703
9,820.0,528.0,4,11,紧,4.224231719970703
9,860.0,528.0,4,12,凑,4.224231719970703
9,900.0,528.0,4,13,，,1.6455669403076172
9,940.0,528.0,4,14,完,4.092594623565674
9,980.0,528.0,4,15,全,4.092594623565674
9,1020.0,528.0,4,16,不,4.092594623565674
9,1060.0,528.0,4,17,会,4.092594623565674
9,1100.0,528.0,4,18,觉,3.7472434043884277
9,1140.0,528.0,4,19,得,3.7472434043884277
9,1180.0,528.0,4,20,无,3.4123106002807617
9,1220.0,528.0,4,21,聊,3.4123106002807617
9,1260.0,528.0,4,22,，,1.6455669403076172
9,1300.0,528.0,4,23,特,4.0320868492126465
9,1340.0,528.0,4,24,别,4.0320868492126465
9,1380.0,528.0,4,25,是,4.0320868492126465
9,1420.0,528.0,4,26,他,2.744941234588623
9,1460.0,528.0,4,27,们,2.744941234588623
9,1500.0,528.0,4,28,引,3.9440252780914307
9,1540.0,528.0,4,29,爆,3.9440252780914307
9,380.0,592.0,5,0,原,2.1500847339630127
9,420.0,592.0,5,1,子,2.1500847339630127
9,460.0,592.0,5,2,弹,2.1500847339630127
9,500.0,592.0,5,3,的,4.224231719970703
9,540.0,592.0,5,4,时,4.092594623565674
9,580.0,592.0,5,5,候,4.092594623565674
9,620.0,592.0,5,6,我,4.0320868492126465
9,660.0,592.0,5,7,真,8.211776733398438
9,700.0,592.0,5,8,的,8.211776733398438
9,740.0,592.0,5,9,整,4.637444496154785
9,780.0,592.0,5,10,个,4.637444496154785
9,820.0,592.0,5,11,人,3.9107303619384766
9,860.0,592.0,5,12,都,4.092594623565674
9,900.0,592.0,5,13,在,4.092594623565674
9,940.0,592.0,5,14,发,4.092594623565674
9,980.0,592.0,5,15,抖,4.092594623565674
9,1020.0,592.0,5,16,。,1.6455669403076172
10,380.0,272.0,0,0,  ,0.4211762249469757
10,420.0,272.0,0,1,  ,0.4211762249469757
10,460.0,272.0,0,2,餐,4.0320868492126465
10,500.0,272.0,0,3,品,4.0320868492126465
10,540.0,272.0,0,4,不,4.092594623565674
10,580.0,272.0,0,5,仅,4.092594623565674
10,620.0,272.0,0,6,包,4.092594623565674
10,660.0,272.0,0,7,装,4.092594623565674
10,700.0,272.0,0,8,得,4.092594623565674
10,740.0,272.0,0,9,相,4.18094539642334
10,780.0,272.0,0,10,当,4.18094539642334
10,820.0,272.0,0,11,漂,4.18094539642334
10,860.0,272.0,0,12,亮,4.18094539642334
10,900.0,272.0,0,13,，,1.6455669403076172
10,940.0,272.0,0,14,没,4.184377670288086
10,980.0,272.0,0,15,想,4.184377670288086
10,1020.0,272.0,0,16,到,4.184377670288086
10,1060.0,272.0,0,17,的,3.7472434043884277
10,1100.0,272.0,0,18,是,4.0320868492126465
10,1140.0,272.0,0,19,味,3.7472434043884277
10,1180.0,272.0,0,20,道,3.7472434043884277
10,1220.0,272.0,0,21,还,3.4123106002807617
10,1260.0,272.0,0,22,非,3.4123106002807617
10,1300.0,272.0,0,23,常,3.4123106002807617
10,1340.0,272.0,0,24,棒,3.4123106002807617
10,1380.0,272.0,0,25,可,4.379648208618164
10,1420.0,272.0,0,26,谓,4.379648208618164
10,1460.0,272.0,0,27,是,2.763615131378174
10,1500.0,272.0,0,28,色,3.4569051265716553
10,1540.0,272.0,0,29,味,3.4569051265716553
10,380.0,336.0,1,0,俱,2.04746413230896
10,420.0,336.0,1,1,佳,2.04746413230896
10,460.0,336.0,1,2,。,1.6455669403076172
10,500.0,336.0,1,3,做,3.069429397583008
10,540.0,336.0,1,4,法,3.069429397583008
10,580.0,336.0,1,5,保,4.0320868492126465
10,620.0,336.0,1,6,留,4.0320868492126465
10,660.0,336.0,1,7,了,4.0320868492126465
10,700.0,336.0,1,8,食,3.7472434043884277
10,740.0,336.0,1,9,材,3.7472434043884277
10,780.0,336.0,1,10,原,4.18094539642334
10,820.0,336.0,1,11,有,4.18094539642334
10,860.0,336.0,1,12,的,3.7472434043884277
10,900.0,336.0,1,13,味,3.7472434043884277
10,940.0,336.0,1,14,道,3.7472434043884277
10,980.0,336.0,1,15,，,1.6426424980163574
10,1020.0,336.0,1,16,清,4.092594623565674
10,1060.0,336.0,1,17,新,4.092594623565674
10,1100.0,336.0,1,18,爽,4.092594623565674
10,1140.0,336.0,1,19,口,4.092594623565674
10,1180.0,336.0,1,20,。,1.6455669403076172
10,1220.0,336.0,1,21,而,4.0320868492126465
10,1260.0,336.0,1,22,且,4.0320868492126465
10,1300.0,336.0,1,23,店,3.4873130321502686
10,1340.0,336.0,1,24,铺,3.4873130321502686
10,1380.0,336.0,1,25,菜,3.4873130321502686
10,1420.0,336.0,1,26,品,3.4873130321502686
10,1460.0,336.0,1,27,选,4.598957538604736
10,1500.0,336.0,1,28,择,4.598957538604736
10,1540.0,336.0,1,29,非,3.9107303619384766
10,380.0,400.0,2,0,常,4.092594623565674
10,420.0,400.0,2,1,多,4.092594623565674
10,460.0,400.0,2,2,，,1.6455669403076172
10,500.0,400.0,2,3,价,4.0320868492126465
10,540.0,400.0,2,4,格,4.0320868492126465
10,580.0,400.0,2,5,也,4.092594623565674
10,620.0,400.0,2,6,不,4.092594623565674
10,660.0,400.0,2,7,高,4.092594623565674
10,700.0,400.0,2,8,。,1.6455669403076172
10,740.0,400.0,2,9,当,4.0320868492126465
10,780.0,400.0,2,10,然,4.0320868492126465
10,820.0,400.0,2,11,骑,4.0320868492126465
10,860.0,400.0,2,12,手,4.0320868492126465
10,900.0,400.0,2,13,小,4.0320868492126465
10,940.0,400.0,2,14,哥,4.0320868492126465
10,980.0,400.0,2,15,送,4.0320868492126465
10,1020.0,400.0,2,16,餐,4.092594623565674
10,1060.0,400.0,2,17,也,4.092594623565674
10,1100.0,400.0,2,18,非,4.092594623565674
10,1140.0,400.0,2,19,常,4.092594623565674
10,1180.0,400.0,2,20,有,4.092594623565674
10,1220.0,400.0,2,21,效,3.7472434043884277
10,1260.0,400.0,2,22,率,3.7472434043884277
10,1300.0,400.0,2,23,，,1.6455669403076172
10,1340.0,400.0,2,24,下,4.092594623565674
10,1380.0,400.0,2,25,次,4.092594623565674
10,1420.0,400.0,2,26,一,4.092594623565674
10,1460.0,400.0,2,27,定,4.092594623565674
10,1500.0,400.0,2,28,会,4.092594623565674
10,1540.0,400.0,2,29,继,3.7472434043884277
10,380.0,464.0,3,0,续,4.026517391204834
10,420.0,464.0,3,1,光,3.209230661392212
10,460.0,464.0,3,2,顾,3.209230661392212
10,500.0,464.0,3,3,，,1.6455669403076172
10,540.0,464.0,3,4,而,3.069429397583008
10,580.0,464.0,3,5,且,3.069429397583008
10,620.0,464.0,3,6,我,4.0320868492126465
10,660.0,464.0,3,7,要,4.0320868492126465
10,700.0,464.0,3,8,安,4.224231719970703
10,740.0,464.0,3,9,利,4.224231719970703
10,780.0,464.0,3,10,给,3.7472434043884277
10,820.0,464.0,3,11,我,4.184377670288086
10,860.0,464.0,3,12,的,3.4123106002807617
10,900.0,464.0,3,13,小,3.4123106002807617
10,940.0,464.0,3,14,姐,3.4123106002807617
10,980.0,464.0,3,15,妹,3.4123106002807617
10,1020.0,464.0,3,16,们,3.4123106002807617
10,1060.0,464.0,3,17,。,1.6455669403076172
11,380.0,272.0,0,0,  ,0.4211762249469757
11,420.0,272.0,0,1,  ,0.4211762249469757
11,460.0,272.0,0,2,CI,3.069429397583008
11,500.0,272.0,0,3,NN,3.069429397583008
11,540.0,272.0,0,4,OR,3.069429397583008
11,580.0,272.0,0,5,es,3.069429397583008
11,620.0,272.0,0,6,ea,3.069429397583008
11,660.0,272.0,0,7,rc,3.069429397583008
11,700.0,272.0,0,8,h,3.069429397583008
11,740.0,272.0,0,9,发,4.598957538604736
11,780.0,272.0,0,10,布,4.598957538604736
11,820.0,272.0,0,11,研,4.637444496154785
11,860.0,272.0,0,12,究,4.637444496154785
11,900.0,272.0,0,13,报,4.637444496154785
11,940.0,272.0,0,14,告,4.637444496154785
11,980.0,272.0,0,15,称,4.598957538604736
11,1020.0,272.0,0,16,，,1.038214921951294
11,1060.0,272.0,0,17,20,3.5324864387512207
11,1100.0,272.0,0,18,23,3.5324864387512207
11,1140.0,272.0,0,19,年,3.5324864387512207
11,1180.0,272.0,0,20,1-,3.5324864387512207
11,1220.0,272.0,0,21,6,3.5324864387512207
11,1260.0,272.0,0,22,月,3.5324864387512207
11,1300.0,272.0,0,23,中,2.744941234588623
11,1340.0,272.0,0,24,国,2.744941234588623
11,1380.0,272.0,0,25,（,1.8140242099761963
11,1420.0,272.0,0,26,含,5.932773590087891
11,1460.0,272.0,0,27,中,2.2773895263671875
11,1500.0,272.0,0,28,国,2.2773895263671875
11,1540.0,272.0,0,29,台,2.2773895263671875
11,380.0,336.0,1,0,湾,2.7101073265075684
11,420.0,336.0,1,1,）,1.8140242099761963
11,460.0,336.0,1,2,半,3.2007389068603516
11,500.0,336.0,1,3,导,3.2007389068603516
11,540.0,336.0,1,4,体,3.2007389068603516
11,580.0,336.0,1,5,项,3.2007389068603516
11,620.0,336.0,1,6,目,3.2007389068603516
11,660.0,336.0,1,7,投,3.4211549758911133
11,700.0,336.0,1,8,资,3.4211549758911133
11,740.0,336.0,1,9,金,3.4211549758911133
11,780.0,336.0,1,10,额,3.4211549758911133
11,820.0,336.0,1,11,约,2.1500847339630127
11,860.0,336.0,1,12,85,3.4622304439544678
11,900.0,336.0,1,13,53,3.4622304439544678
11,940.0,336.0,1,14,亿,3.4622304439544678
11,980.0,336.0,1,15,人,2.5548949241638184
11,1020.0,336.0,1,16,民,2.5548949241638184
11,1060.0,336.0,1,17,币,2.5548949241638184
11,1100.0,336.0,1,18,，,2.3055946826934814
11,1140.0,336.0,1,19,同,2.744941234588623
11,1180.0,336.0,1,20,比,2.744941234588623
11,1220.0,336.0,1,21,下,2.744941234588623
11,1260.0,336.0,1,22,滑,2.744941234588623
11,1300.0,336.0,1,23,22,3.2007389068603516
11,1340.0,336.0,1,24,.7,3.2007389068603516
11,1380.0,336.0,1,25,%,3.2007389068603516
11,1420.0,336.0,1,26,，,2.3055946826934814
11,1460.0,336.0,1,27,全,3.5324864387512207
11,1500.0,336.0,1,28,球,3.5324864387512207
11,1540.0,336.0,1,29,半,3.5324864387512207
11,380.0,400.0,2,0,导,3.5324864387512207
11,420.0,400.0,2,1,体,3.5324864387512207
11,460.0,400.0,2,2,产,3.5324864387512207
11,500.0,400.0,2,3,业,3.5324864387512207
11,540.0,400.0,2,4,仍,3.4211549758911133
11,580.0,400.0,2,5,处,3.4211549758911133
11,620.0,400.0,2,6,于,3.4211549758911133
11,660.0,400.0,2,7,去,4.264280796051025
11,700.0,400.0,2,8,库,4.264280796051025
11,740.0,400.0,2,9,存,4.264280796051025
11,780.0,400.0,2,10,阶,4.264280796051025
11,820.0,400.0,2,11,段,4.264280796051025
11,860.0,400.0,2,12,。,1.6455669403076172
11,900.0,400.0,2,13,机,2.443462371826172
11,940.0,400.0,2,14,构,2.443462371826172
11,980.0,400.0,2,15,预,2.443462371826172
11,1020.0,400.0,2,16,期,2.443462371826172
11,1060.0,400.0,2,17,，,1.6426424980163574
11,1100.0,400.0,2,18,20,3.209230661392212
11,1140.0,400.0,2,19,23,3.209230661392212
11,1180.0,400.0,2,20,年,3.209230661392212
11,1220.0,400.0,2,21,底,4.026517391204834
11,1260.0,400.0,2,22,以,3.2562782764434814
11,1300.0,400.0,2,23,智,7.530940055847168
11,1340.0,400.0,2,24,能,7.530940055847168
11,1380.0,400.0,2,25,手,7.530940055847168
11,1420.0,400.0,2,26,机,7.530940055847168
11,1460.0,400.0,2,27,为,3.2562782764434814
11,1500.0,400.0,2,28,代,7.530940055847168
11,1540.0,400.0,2,29,表,7.530940055847168
11,380.0,464.0,3,0,的,0.7127208113670349
11,420.0,464.0,3,1,下,3.4211549758911133
11,460.0,464.0,3,2,游,3.4211549758911133
11,500.0,464.0,3,3,通,3.4211549758911133
11,540.0,464.0,3,4,信,3.4211549758911133
11,580.0,464.0,3,5,市,3.4211549758911133
11,620.0,464.0,3,6,场,3.4211549758911133
11,660.0,464.0,3,7,和,4.026517391204834
11,700.0,464.0,3,8,以,2.86747407913208
11,740.0,464.0,3,9,PC,2.7682273387908936
11,780.0,464.0,3,10,为,2.86747407913208
11,820.0,464.0,3,11,代,2.7682273387908936
11,860.0,464.0,3,12,表,2.7682273387908936
11,900.0,464.0,3,13,的,2.5548949241638184
11,940.0,464.0,3,14,下,3.060404062271118
11,980.0,464.0,3,15,游,3.060404062271118
11,1020.0,464.0,3,16,计,3.060404062271118
11,1060.0,464.0,3,17,算,3.060404062271118
11,1100.0,464.0,3,18,机,3.060404062271118
11,1140.0,464.0,3,19,市,3.060404062271118
11,1180.0,464.0,3,20,场,3.060404062271118
11,1220.0,464.0,3,21,，,2.3055946826934814
11,1260.0,464.0,3,22,库,4.026517391204834
11,1300.0,464.0,3,23,存,4.026517391204834
11,1340.0,464.0,3,24,调,4.026517391204834
11,1380.0,464.0,3,25,整,4.026517391204834
11,1420.0,464.0,3,26,可,4.026517391204834
11,1460.0,464.0,3,27,进,3.209230661392212
11,1500.0,464.0,3,28,入,3.209230661392212
11,1540.0,464.0,3,29,尾,3.060404062271118
11,380.0,528.0,4,0,声,0.15858343243598938
11,420.0,528.0,4,1,，,1.038214921951294
11,460.0,528.0,4,2,伴,3.5324864387512207
11,500.0,528.0,4,3,随,3.5324864387512207
11,540.0,528.0,4,4,汽,2.2773895263671875
11,580.0,528.0,4,5,车,2.2773895263671875
11,620.0,528.0,4,6,电,2.2773895263671875
11,660.0,528.0,4,7,子,2.2773895263671875
11,700.0,528.0,4,8,、,2.616849660873413
11,740.0,528.0,4,9,数,2.490044355392456
11,780.0,528.0,4,10,据,2.490044355392456
11,820.0,528.0,4,11,中,2.490044355392456
11,860.0,528.0,4,12,心,2.490044355392456
11,900.0,528.0,4,13,等,2.490044355392456
11,940.0,528.0,4,14,场,2.490044355392456
11,980.0,528.0,4,15,景,2.490044355392456
11,1020.0,528.0,4,16,的,3.9440252780914307
11,1060.0,528.0,4,17,增,3.9440252780914307
11,1100.0,528.0,4,18,量,3.9440252780914307
11,1140.0,528.0,4,19,需,3.9440252780914307
11,1180.0,528.0,4,20,求,3.9440252780914307
11,1220.0,528.0,4,21,，,2.3055946826934814
11,1260.0,528.0,4,22,半,4.026517391204834
11,1300.0,528.0,4,23,导,4.026517391204834
11,1340.0,528.0,4,24,体,4.026517391204834
11,1380.0,528.0,4,25,行,4.026517391204834
11,1420.0,528.0,4,26,业,4.026517391204834
11,1460.0,528.0,4,27,有,3.209230661392212
11,1500.0,528.0,4,28,望,3.209230661392212
11,1540.0,528.0,4,29,在,3.2007389068603516
11,380.0,592.0,5,0,20,2.1374216079711914
11,420.0,592.0,5,1,24,2.1374216079711914
11,460.0,592.0,5,2,年,2.1374216079711914
11,500.0,592.0,5,3,上,2.1374216079711914
11,540.0,592.0,5,4,半,2.1374216079711914
11,580.0,592.0,5,5,年,2.1374216079711914
11,620.0,592.0,5,6,逐,3.2007389068603516
11,660.0,592.0,5,7,步,3.2007389068603516
11,700.0,592.0,5,8,实,3.2007389068603516
11,740.0,592.0,5,9,现,3.2007389068603516
11,780.0,592.0,5,10,复,2.1500847339630127
11,820.0,592.0,5,11,苏,2.1500847339630127
11,860.0,592.0,5,12,，,0.862491250038147
11,900.0,592.0,5,13,从,3.4211549758911133
11,940.0,592.0,5,14,来,3.4211549758911133
11,980.0,592.0,5,15,带,3.4211549758911133
11,1020.0,592.0,5,16,动,3.4211549758911133
11,1060.0,592.0,5,17,产,3.4622304439544678
11,1100.0,592.0,5,18,业,3.4622304439544678
11,1140.0,592.0,5,19,投,3.4622304439544678
11,1180.0,592.0,5,20,资,3.4622304439544678
11,1220.0,592.0,5,21,回,3.4622304439544678
11,1260.0,592.0,5,22,暖,3.4622304439544678
11,1300.0,592.0,5,23,。,1.6455669403076172
12,380.0,272.0,0,0,  ,0.4211762249469757
12,420.0,272.0,0,1,  ,0.4211762249469757
12,460.0,272.0,0,2,当,3.069429397583008
12,500.0,272.0,0,3,地,3.069429397583008
12,540.0,272.0,0,4,时,3.069429397583008
12,580.0,272.0,0,5,间,3.069429397583008
12,620.0,272.0,0,6,8,3.069429397583008
12,660.0,272.0,0,7,月,3.069429397583008
12,700.0,272.0,0,8,21,3.069429397583008
12,740.0,272.0,0,9,日,3.069429397583008
12,780.0,272.0,0,10,，,1.6455669403076172
12,820.0,272.0,0,11,法,3.069429397583008
12,860.0,272.0,0,12,官,3.069429397583008
12,900.0,272.0,0,13,对,4.092594623565674
12,940.0,272.0,0,14,英,4.725590229034424
12,980.0,272.0,0,15,国,4.725590229034424
12,1020.0,272.0,0,16,护,4.725590229034424
12,1060.0,272.0,0,17,士,4.725590229034424
12,1100.0,272.0,0,18,露,2.5548949241638184
12,1140.0,272.0,0,19,西,2.5548949241638184
12,1180.0,272.0,0,20,·,1.8140242099761963
12,1220.0,272.0,0,21,莱,3.9440252780914307
12,1260.0,272.0,0,22,特,3.9440252780914307
12,1300.0,272.0,0,23,比,3.9440252780914307
12,1340.0,272.0,0,24,谋,3.9440252780914307
12,1380.0,272.0,0,25,杀,3.9440252780914307
12,1420.0,272.0,0,26,7,2.490044355392456
12,1460.0,272.0,0,27,名,5.408724784851074
12,1500.0,272.0,0,28,婴,2.490044355392456
12,1540.0,272.0,0,29,儿,2.490044355392456
12,380.0,336.0,1,0,以,3.7168052196502686
12,420.0,336.0,1,1,及,3.7168052196502686
12,460.0,336.0,1,2,试,4.184377670288086
12,500.0,336.0,1,3,图,4.184377670288086
12,540.0,336.0,1,4,杀,4.7492547035217285
12,580.0,336.0,1,5,害,4.7492547035217285
12,620.0,336.0,1,6,另,5.729197025299072
12,660.0,336.0,1,7,外,5.729197025299072
12,700.0,336.0,1,8,6,6.345433712005615
12,740.0,336.0,1,9,名,6.826684951782227
12,780.0,336.0,1,10,婴,5.729197025299072
12,820.0,336.0,1,11,儿,5.729197025299072
12,860.0,336.0,1,12,一,4.350076675415039
12,900.0,336.0,1,13,案,4.350076675415039
12,940.0,336.0,1,14,做,4.092594623565674
12,980.0,336.0,1,15,出,4.092594623565674
12,1020.0,336.0,1,16,裁,3.7472434043884277
12,1060.0,336.0,1,17,定,3.7472434043884277
12,1100.0,336.0,1,18,，,1.6426424980163574
12,1140.0,336.0,1,19,判,4.0320868492126465
12,1180.0,336.0,1,20,处,4.0320868492126465
12,1220.0,336.0,1,21,露,4.092594623565674
12,1260.0,336.0,1,22,西,4.092594623565674
12,1300.0,336.0,1,23,终,4.224231719970703
12,1340.0,336.0,1,24,身,4.224231719970703
12,1380.0,336.0,1,25,监,4.224231719970703
12,1420.0,336.0,1,26,禁,4.224231719970703
12,1460.0,336.0,1,27,。,1.6455669403076172
12,380.0,400.0,2,0,  ,0.4211762249469757
12,420.0,400.0,2,1,  ,0.4211762249469757
12,460.0,400.0,2,2,据,2.443462371826172
12,500.0,400.0,2,3,路,4.092594623565674
12,540.0,400.0,2,4,透,4.092594623565674
12,580.0,400.0,2,5,社,4.092594623565674
12,620.0,400.0,2,6,报,4.092594623565674
12,660.0,400.0,2,7,道,4.092594623565674
12,700.0,400.0,2,8,，,1.6455669403076172
12,740.0,400.0,2,9,现,4.18094539642334
12,780.0,400.0,2,10,年,4.18094539642334
12,820.0,400.0,2,11,33,3.4123106002807617
12,860.0,400.0,2,12,岁,4.184377670288086
12,900.0,400.0,2,13,的,4.092594623565674
12,940.0,400.0,2,14,露,4.0320868492126465
12,980.0,400.0,2,15,西,4.0320868492126465
12,1020.0,400.0,2,16,·,1.038214921951294
12,1060.0,400.0,2,17,莱,4.0320868492126465
12,1100.0,400.0,2,18,特,4.0320868492126465
12,1140.0,400.0,2,19,比,4.0320868492126465
12,1180.0,400.0,2,20,是,3.069429397583008
12,1220.0,400.0,2,21,英,4.771019458770752
12,1260.0,400.0,2,22,国,4.771019458770752
12,1300.0,400.0,2,23,现,4.771019458770752
12,1340.0,400.0,2,24,代,4.771019458770752
12,1380.0,400.0,2,25,史,4.771019458770752
12,1420.0,400.0,2,26,上,4.350076675415039
12,1460.0,400.0,2,27,杀,2.490044355392456
12,1500.0,400.0,2,28,人,2.490044355392456
12,1540.0,400.0,2,29,最,2.490044355392456
12,380.0,464.0,3,0,多,2.0793702602386475
12,420.0,464.0,3,1,的,3.4211549758911133
12,460.0,464.0,3,2,儿,4.026517391204834
12,500.0,464.0,3,3,童,4.026517391204834
12,540.0,464.0,3,4,连,4.026517391204834
12,580.0,464.0,3,5,环,4.026517391204834
12,620.0,464.0,3,6,杀,4.026517391204834
12,660.0,464.0,3,7,手,4.026517391204834
12,700.0,464.0,3,8,。,1.6455669403076172
12,740.0,464.0,3,9,20,4.0320868492126465
12,780.0,464.0,3,10,15,4.0320868492126465
12,820.0,464.0,3,11,年,4.0320868492126465
12,860.0,464.0,3,12,6,4.0320868492126465
12,900.0,464.0,3,13,月,4.0320868492126465
12,940.0,464.0,3,14,至,4.0320868492126465
12,980.0,464.0,3,15,20,4.0320868492126465
12,1020.0,464.0,3,16,16,4.0320868492126465
12,1060.0,464.0,3,17,年,4.0320868492126465
12,1100.0,464.0,3,18,6,4.0320868492126465
12,1140.0,464.0,3,19,月,4.0320868492126465
12,1180.0,464.0,3,20,期,4.0320868492126465
12,1220.0,464.0,3,21,间,4.0320868492126465
12,1260.0,464.0,3,22,，,1.6455669403076172
12,1300.0,464.0,3,23,露,3.069429397583008
12,1340.0,464.0,3,24,西,3.069429397583008
12,1380.0,464.0,3,25,·,1.6426424980163574
12,1420.0,464.0,3,26,莱,2.443462371826172
12,1460.0,464.0,3,27,特,2.443462371826172
12,1500.0,464.0,3,28,比,2.443462371826172
12,1540.0,464.0,3,29,通,2.4610648155212402
12,380.0,528.0,4,0,过,2.4610648155212402
12,420.0,528.0,4,1,给,3.060404062271118
12,460.0,528.0,4,2,受,2.86747407913208
12,500.0,528.0,4,3,害,2.86747407913208
12,540.0,528.0,4,4,婴,4.725590229034424
12,580.0,528.0,4,5,儿,4.725590229034424
12,620.0,528.0,4,6,注,3.060404062271118
12,660.0,528.0,4,7,射,3.060404062271118
12,700.0,528.0,4,8,空,2.5548949241638184
12,740.0,528.0,4,9,气,2.5548949241638184
12,780.0,528.0,4,10,、,1.8140242099761963
12,820.0,528.0,4,11,胰,3.2007389068603516
12,860.0,528.0,4,12,岛,3.2007389068603516
12,900.0,528.0,4,13,素,3.2007389068603516
12,940.0,528.0,4,14,或,2.2038495540618896
12,980.0,528.0,4,15,过,3.060404062271118
12,1020.0,528.0,4,16,量,3.060404062271118
12,1060.0,528.0,4,17,喂,3.060404062271118
12,1100.0,528.0,4,18,奶,3.060404062271118
12,1140.0,528.0,4,19,，,1.6426424980163574
12,1180.0,528.0,4,20,在,2.4610648155212402
12,1220.0,528.0,4,21,英,3.209230661392212
12,1260.0,528.0,4,22,格,3.209230661392212
12,1300.0,528.0,4,23,兰,3.209230661392212
12,1340.0,528.0,4,24,切,3.060404062271118
12,1380.0,528.0,4,25,斯,3.060404062271118
12,1420.0,528.0,4,26,特,3.060404062271118
12,1460.0,528.0,4,27,伯,3.060404062271118
12,1500.0,528.0,4,28,爵,3.060404062271118
12,1540.0,528.0,4,29,夫,3.209230661392212
12,380.0,592.0,5,0,人,3.209230661392212
12,420.0,592.0,5,1,医,4.224231719970703
12,460.0,592.0,5,2,院,4.224231719970703
12,500.0,592.0,5,3,谋,4.0320868492126465
12,540.0,592.0,5,4,杀,4.0320868492126465
12,580.0,592.0,5,5,了,4.0320868492126465
12,620.0,592.0,5,6,7,3.7472434043884277
12,660.0,592.0,5,7,名,4.18094539642334
12,700.0,592.0,5,8,婴,3.7472434043884277
12,740.0,592.0,5,9,儿,3.7472434043884277
12,780.0,592.0,5,10,。,1.6455669403076172
13,380.0,272.0,0,0,【,1.6455669403076172
13,420.0,272.0,0,1,加,4.092594623565674
13,460.0,272.0,0,2,拿,4.092594623565674
13,500.0,272.0,0,3,大,4.092594623565674
13,540.0,272.0,0,4,不,4.092594623565674
13,580.0,272.0,0,5,列,4.092594623565674
13,620.0,272.0,0,6,颠,4.092594623565674
13,660.0,272.0,0,7,哥,4.092594623565674
13,700.0,272.0,0,8,伦,4.092594623565674
13,740.0,272.0,0,9,比,4.092594623565674
13,780.0,272.0,0,10,亚,4.092594623565674
13,820.0,272.0,0,11,省,4.092594623565674
13,860.0,272.0,0,12,41,4.224231719970703
13,900.0,272.0,0,13,地,4.224231719970703
13,940.0,272.0,0,14,发,4.0320868492126465
13,980.0,272.0,0,15,布,4.0320868492126465
13,1020.0,272.0,0,16,空,4.092594623565674
13,1060.0,272.0,0,17,气,4.092594623565674
13,1100.0,272.0,0,18,质,4.092594623565674
13,1140.0,272.0,0,19,量,4.092594623565674
13,1180.0,272.0,0,20,警,4.092594623565674
13,1220.0,272.0,0,21,报,4.092594623565674
13,1260.0,272.0,0,22,】,1.6455669403076172
13,380.0,336.0,1,0,  ,0.4211762249469757
13,420.0,336.0,1,1,  ,0.4211762249469757
13,460.0,336.0,1,2,当,3.9107303619384766
13,500.0,336.0,1,3,地,3.9107303619384766
13,540.0,336.0,1,4,时,3.9107303619384766
13,580.0,336.0,1,5,间,3.9107303619384766
13,620.0,336.0,1,6,20,4.092594623565674
13,660.0,336.0,1,7,日,4.092594623565674
13,700.0,336.0,1,8,，,1.6426424980163574
13,740.0,336.0,1,9,根,2.4610648155212402
13,780.0,336.0,1,10,据,2.4610648155212402
13,820.0,336.0,1,11,加,3.4123106002807617
13,860.0,336.0,1,12,拿,3.4123106002807617
13,900.0,336.0,1,13,大,3.4123106002807617
13,940.0,336.0,1,14,环,3.4123106002807617
13,980.0,336.0,1,15,境,3.4123106002807617
13,1020.0,336.0,1,16,部,3.4123106002807617
13,1060.0,336.0,1,17,的,3.7472434043884277
13,1100.0,336.0,1,18,公,3.7472434043884277
13,1140.0,336.0,1,19,告,3.7472434043884277
13,1180.0,336.0,1,20,，,1.6426424980163574
13,1220.0,336.0,1,21,受,3.9107303619384766
13,1260.0,336.0,1,22,林,4.18094539642334
13,1300.0,336.0,1,23,火,4.18094539642334
13,1340.0,336.0,1,24,烟,4.18094539642334
13,1380.0,336.0,1,25,雾,4.18094539642334
13,1420.0,336.0,1,26,影,3.6313133239746094
13,1460.0,336.0,1,27,响,3.6313133239746094
13,1500.0,336.0,1,28,，,1.6426424980163574
13,1540.0,336.0,1,29,不,4.499302387237549
13,380.0,400.0,2,0,列,4.092594623565674
13,420.0,400.0,2,1,颠,4.092594623565674
13,460.0,400.0,2,2,哥,4.092594623565674
13,500.0,400.0,2,3,伦,4.092594623565674
13,540.0,400.0,2,4,比,4.092594623565674
13,580.0,400.0,2,5,亚,4.092594623565674
13,620.0,400.0,2,6,省,4.092594623565674
13,660.0,400.0,2,7,41,4.092594623565674
13,700.0,400.0,2,8,个,3.7472434043884277
13,740.0,400.0,2,9,地,4.092594623565674
13,780.0,400.0,2,10,区,4.092594623565674
13,820.0,400.0,2,11,发,4.0320868492126465
13,860.0,400.0,2,12,布,4.0320868492126465
13,900.0,400.0,2,13,空,4.092594623565674
13,940.0,400.0,2,14,气,4.092594623565674
13,980.0,400.0,2,15,质,4.092594623565674
13,1020.0,400.0,2,16,量,4.092594623565674
13,1060.0,400.0,2,17,警,4.092594623565674
13,1100.0,400.0,2,18,报,4.092594623565674
13,1140.0,400.0,2,19,。,1.6455669403076172
