para_id,x,y,row,col,word,prediction
8,1260.0,272.0,0,22,贝,4.632911682128906
8,1300.0,272.0,0,23,斯,5.052414894104004
8,1340.0,272.0,0,24,帕,5.583355903625488
8,1380.0,272.0,0,25,洛,6.046688556671143
8,1420.0,272.0,0,26,夫,5.009098529815674
8,1460.0,272.0,0,27,、,3.356091022491455
8,1500.0,272.0,0,28,阿,0.9581252336502075
8,1540.0,272.0,0,29,纳,0.268443763256073
8,380.0,336.0,1,0,年,0.6735352873802185
8,420.0,336.0,1,1,科,1.9515225887298584
8,460.0,336.0,1,2,、,3.003567695617676
8,500.0,336.0,1,3,巴,3.9344329833984375
8,540.0,336.0,1,4,拉,5.694750785827637
8,580.0,336.0,1,5,诺,6.733345985412598
8,620.0,336.0,1,6,夫,6.672263145446777
8,660.0,336.0,1,7,临,6.132956027984619
8,700.0,336.0,1,8,危,5.560540676116943
8,740.0,336.0,1,9,受,5.227884769439697
8,780.0,336.0,1,10,命,4.555287837982178
8,820.0,336.0,1,11,，,4.8789963722229
8,860.0,336.0,1,12,穿,4.899755954742432
8,900.0,336.0,1,13,上,4.506811141967773
8,940.0,336.0,1,14,潜,4.417835235595703
8,980.0,336.0,1,15,水,4.686978340148926
8,1020.0,336.0,1,16,服,4.5092363357543945
8,1060.0,336.0,1,17,与,3.9029436111450195
8,1100.0,336.0,1,18,简,3.191519260406494
8,1140.0,336.0,1,19,单,2.5492794513702393
8,1180.0,336.0,1,20,的,2.5985019207000732
8,1220.0,336.0,1,21,呼,3.5210933685302734
8,1260.0,336.0,1,22,吸,3.8828060626983643
8,1300.0,336.0,1,23,器,5.027339458465576
8,1340.0,336.0,1,24,，,6.279946804046631
8,1380.0,336.0,1,25,打,5.3943772315979
8,1420.0,336.0,1,26,着,4.17315149307251
8,1460.0,336.0,1,27,手,3.0418100357055664
8,1500.0,336.0,1,28,电,1.7298856973648071
8,1540.0,336.0,1,29,筒,0.3619280457496643
8,380.0,400.0,2,0,走,0.30319300293922424
8,420.0,400.0,2,1,过,1.3731306791305542
8,460.0,400.0,2,2,满,3.494471549987793
8,500.0,400.0,2,3,是,6.27760648727417
8,540.0,400.0,2,4,水,8.630577087402344
8,580.0,400.0,2,5,的,9.432207107543945
8,620.0,400.0,2,6,走,9.089951515197754
8,660.0,400.0,2,7,廊,7.633810997009277
8,700.0,400.0,2,8,，,6.349949359893799
8,740.0,400.0,2,9,将,5.535298824310303
8,780.0,400.0,2,10,水,4.548457145690918
8,820.0,400.0,2,11,阀,3.128713369369507
8,860.0,400.0,2,12,门,2.0806972980499268
8,900.0,400.0,2,13,打,1.5747748613357544
8,940.0,400.0,2,14,开,1.9169188737869263
8,980.0,400.0,2,15,，,3.457174062728882
8,1020.0,400.0,2,16,拯,5.312419891357422
8,1060.0,400.0,2,17,救,6.98539924621582
8,1100.0,400.0,2,18,了,7.83219051361084
8,1140.0,400.0,2,19,全,5.861418724060059
8,1180.0,400.0,2,20,人,2.3267288208007812
8,1220.0,400.0,2,21,类,0.8340156078338623
8,1260.0,400.0,2,22,。,0.6484529972076416
8,380.0,464.0,3,0,  ,0.4317789077758789
8,420.0,464.0,3,1,  ,1.3500510454177856
8,460.0,464.0,3,2,核,2.8399314880371094
8,500.0,464.0,3,3,电,3.808784008026123
8,540.0,464.0,3,4,站,4.921185493469238
8,580.0,464.0,3,5,爆,4.663825511932373
8,620.0,464.0,3,6,炸,4.121654033660889
8,660.0,464.0,3,7,五,3.1632537841796875
8,700.0,464.0,3,8,天,3.149945020675659
8,740.0,464.0,3,9,后,3.495468854904175
8,780.0,464.0,3,10,，,3.49324631690979
8,820.0,464.0,3,11,科,4.570675849914551
8,860.0,464.0,3,12,学,5.06266975402832
8,900.0,464.0,3,13,家,4.603055477142334
8,940.0,464.0,3,14,发,3.875216245651245
8,980.0,464.0,3,15,现,3.553720235824585
8,1020.0,464.0,3,16,堆,3.8191943168640137
8,1060.0,464.0,3,17,芯,4.1649041175842285
8,1100.0,464.0,3,18,一,3.7658467292785645
8,1140.0,464.0,3,19,直,3.4254469871520996
8,1180.0,464.0,3,20,在,3.2602250576019287
8,1220.0,464.0,3,21,熔,3.505951404571533
8,1260.0,464.0,3,22,化,4.077800273895264
8,1300.0,464.0,3,23,，,4.344792366027832
8,1340.0,464.0,3,24,如,4.1502685546875
8,1380.0,464.0,3,25,此,3.9964816570281982
8,1420.0,464.0,3,26,将,3.937298059463501
8,1460.0,464.0,3,27,会,3.6150174140930176
8,1500.0,464.0,3,28,烧,1.6956700086593628
8,1540.0,464.0,3,29,到,0.4843125343322754
8,380.0,528.0,4,0,地,0.2756897807121277
8,420.0,528.0,4,1,下,1.0408515930175781
8,460.0,528.0,4,2,室,1.8788633346557617
8,500.0,528.0,4,3,，,2.345228433609009
8,540.0,528.0,4,4,而,2.802396535873413
8,580.0,528.0,4,5,那,3.7593321800231934
8,620.0,528.0,4,6,里,4.647522926330566
8,660.0,528.0,4,7,还,3.9039828777313232
8,700.0,528.0,4,8,储,3.9805562496185303
8,740.0,528.0,4,9,存,3.9941489696502686
8,780.0,528.0,4,10,着,4.011642932891846
8,820.0,528.0,4,11,五,3.7514755725860596
8,860.0,528.0,4,12,百,4.163446426391602
8,900.0,528.0,4,13,万,3.9776251316070557
8,940.0,528.0,4,14,加,3.819251775741577
8,980.0,528.0,4,15,仑,3.7887985706329346
8,1020.0,528.0,4,16,的,3.8474016189575195
8,1060.0,528.0,4,17,水,3.9708492755889893
8,1100.0,528.0,4,18,。,3.7328717708587646
8,1140.0,528.0,4,19,如,3.3198983669281006
8,1180.0,528.0,4,20,果,3.008491039276123
8,1220.0,528.0,4,21,两,3.248868227005005
8,1260.0,528.0,4,22,者,4.164970874786377
8,1300.0,528.0,4,23,相,4.186417102813721
8,1340.0,528.0,4,24,触,4.343698024749756
8,1380.0,528.0,4,25,碰,4.1197285652160645
8,1420.0,528.0,4,26,，,3.414233922958374
8,1460.0,528.0,4,27,将,2.1112289428710938
8,1500.0,528.0,4,28,导,0.7419573664665222
8,1540.0,528.0,4,29,致,0.18516814708709717
8,380.0,592.0,5,0,几,-1.2951374053955078
8,420.0,592.0,5,1,兆,-0.543716549873352
8,460.0,592.0,5,2,吨,0.08359073847532272
8,500.0,592.0,5,3,的,0.5409038662910461
8,540.0,592.0,5,4,放,1.5498467683792114
8,580.0,592.0,5,5,射,2.470332145690918
8,620.0,592.0,5,6,性,2.817092180252075
8,660.0,592.0,5,7,蒸,1.9617944955825806
8,700.0,592.0,5,8,汽,1.6006253957748413
8,740.0,592.0,5,9,爆,1.1685948371887207
8,780.0,592.0,5,10,炸,0.8490622639656067
8,820.0,592.0,5,11,。,0.538472592830658
9,380.0,272.0,0,0,《,-1.596400260925293
9,420.0,272.0,0,1,奥,-0.42267316579818726
9,460.0,272.0,0,2,本,1.0156575441360474
9,500.0,272.0,0,3,海,2.2611594200134277
9,540.0,272.0,0,4,默,3.0594940185546875
9,580.0,272.0,0,5,》,2.271223783493042
9,620.0,272.0,0,6,剧,1.4332722425460815
9,660.0,272.0,0,7,评,0.7789601683616638
9,380.0,336.0,1,0,  ,0.6735352873802185
9,420.0,336.0,1,1,  ,1.9515225887298584
9,460.0,336.0,1,2,IM,3.003567695617676
9,500.0,336.0,1,3,AX,3.9344329833984375
9,540.0,336.0,1,4,胶,5.694750785827637
9,580.0,336.0,1,5,片,6.733345985412598
9,620.0,336.0,1,6,机,6.672263145446777
9,660.0,336.0,1,7,拍,6.132956027984619
9,700.0,336.0,1,8,出,5.560540676116943
9,740.0,336.0,1,9,来,5.227884769439697
9,780.0,336.0,1,10,的,4.555287837982178
9,820.0,336.0,1,11,1.,4.8789963722229
9,860.0,336.0,1,12,43,4.899755954742432
9,900.0,336.0,1,13,:1,4.506811141967773
9,940.0,336.0,1,14,的,4.417835235595703
9,980.0,336.0,1,15,全,4.686978340148926
9,1020.0,336.0,1,16,画,4.5092363357543945
9,1060.0,336.0,1,17,幅,3.9029436111450195
9,1100.0,336.0,1,18,在,3.191519260406494
9,1140.0,336.0,1,19,IM,2.5492794513702393
9,1180.0,336.0,1,20,AX,2.5985019207000732
9,1220.0,336.0,1,21,_G,3.5210933685302734
9,1260.0,336.0,1,22,T,3.8828060626983643
9,1300.0,336.0,1,23,得,5.027339458465576
9,1340.0,336.0,1,24,以,6.279946804046631
9,1380.0,336.0,1,25,完,5.3943772315979
9,1420.0,336.0,1,26,美,4.17315149307251
9,1460.0,336.0,1,27,呈,3.0418100357055664
9,1500.0,336.0,1,28,现,1.7298856973648071
9,1540.0,336.0,1,29,，,0.3619280457496643
9,380.0,400.0,2,0,观,0.2562645673751831
9,420.0,400.0,2,1,感,0.8219212293624878
9,460.0,400.0,2,2,真,1.9087172746658325
9,500.0,400.0,2,3,的,3.576706647872925
9,540.0,400.0,2,4,炸,5.468080997467041
9,580.0,400.0,2,5,裂,6.020874500274658
9,620.0,400.0,2,6,，,5.542137145996094
9,660.0,400.0,2,7,第,5.042354106903076
9,700.0,400.0,2,8,一,4.987526893615723
9,740.0,400.0,2,9,次,4.213106632232666
9,780.0,400.0,2,10,有,4.248509407043457
9,820.0,400.0,2,11,幸,4.648756504058838
9,860.0,400.0,2,12,体,4.544953346252441
9,900.0,400.0,2,13,验,4.78756856918335
9,940.0,400.0,2,14,能,4.132552146911621
9,980.0,400.0,2,15,把,3.973985433578491
9,1020.0,400.0,2,16,IM,3.7295455932617188
9,1060.0,400.0,2,17,AX,3.794260025024414
9,1100.0,400.0,2,18,_G,3.7220377922058105
9,1140.0,400.0,2,19,T,3.771324872970581
9,1180.0,400.0,2,20,荧,3.262385368347168
9,1220.0,400.0,2,21,幕,3.0751006603240967
9,1260.0,400.0,2,22,填,3.5027780532836914
9,1300.0,400.0,2,23,满,3.6805427074432373
9,1340.0,400.0,2,24,的,3.8448266983032227
9,1380.0,400.0,2,25,电,4.1178460121154785
9,1420.0,400.0,2,26,影,3.5704240798950195
9,1460.0,400.0,2,27,，,2.838632106781006
9,1500.0,400.0,2,28,也,1.5172039270401
9,1540.0,400.0,2,29,算,0.2779695987701416
9,380.0,464.0,3,0,是,0.4317789077758789
9,420.0,464.0,3,1,没,1.3500510454177856
9,460.0,464.0,3,2,有,2.8399314880371094
9,500.0,464.0,3,3,辜,3.808784008026123
9,540.0,464.0,3,4,负,4.921185493469238
9,580.0,464.0,3,5,我,4.663825511932373
9,620.0,464.0,3,6,大,4.121654033660889
9,660.0,464.0,3,7,老,3.1632537841796875
9,700.0,464.0,3,8,远,3.149945020675659
9,740.0,464.0,3,9,跑,3.495468854904175
9,780.0,464.0,3,10,去,3.49324631690979
9,820.0,464.0,3,11,看,4.570675849914551
9,860.0,464.0,3,12,零,5.06266975402832
9,900.0,464.0,3,13,点,4.603055477142334
9,940.0,464.0,3,14,首,3.875216245651245
9,980.0,464.0,3,15,映,3.553720235824585
9,1020.0,464.0,3,16,场,3.8191943168640137
9,1060.0,464.0,3,17,了,4.1649041175842285
9,1100.0,464.0,3,18,。,3.7658467292785645
9,1140.0,464.0,3,19,整,3.4254469871520996
9,1180.0,464.0,3,20,体,3.2602250576019287
9,1220.0,464.0,3,21,虽,3.505951404571533
9,1260.0,464.0,3,22,然,4.077800273895264
9,1300.0,464.0,3,23,说,4.344792366027832
9,1340.0,464.0,3,24,以,4.1502685546875
9,1380.0,464.0,3,25,文,3.9964816570281982
9,1420.0,464.0,3,26,戏,3.937298059463501
9,1460.0,464.0,3,27,为,3.6150174140930176
9,1500.0,464.0,3,28,主,1.6956700086593628
9,1540.0,464.0,3,29,，,0.4843125343322754
9,380.0,528.0,4,0,但,0.2756897807121277
9,420.0,528.0,4,1,是,1.0408515930175781
9,460.0,528.0,4,2,节,1.8788633346557617
9,500.0,528.0,4,3,奏,2.345228433609009
9,540.0,528.0,4,4,毫,2.802396535873413
9,580.0,528.0,4,5,不,3.7593321800231934
9,620.0,528.0,4,6,拖,4.647522926330566
9,660.0,528.0,4,7,沓,3.9039828777313232
9,700.0,528.0,4,8,，,3.9805562496185303
9,740.0,528.0,4,9,非,3.9941489696502686
9,780.0,528.0,4,10,常,4.011642932891846
9,820.0,528.0,4,11,紧,3.7514755725860596
9,860.0,528.0,4,12,凑,4.163446426391602
9,900.0,528.0,4,13,，,3.9776251316070557
9,940.0,528.0,4,14,完,3.819251775741577
9,980.0,528.0,4,15,全,3.7887985706329346
9,1020.0,528.0,4,16,不,3.8474016189575195
9,1060.0,528.0,4,17,会,3.9708492755889893
9,1100.0,528.0,4,18,觉,3.7328717708587646
9,1140.0,528.0,4,19,得,3.3198983669281006
9,1180.0,528.0,4,20,无,3.008491039276123
9,1220.0,528.0,4,21,聊,3.248868227005005
9,1260.0,528.0,4,22,，,4.164970874786377
9,1300.0,528.0,4,23,特,4.186417102813721
9,1340.0,528.0,4,24,别,4.343698024749756
9,1380.0,528.0,4,25,是,4.1197285652160645
9,1420.0,528.0,4,26,他,3.414233922958374
9,1460.0,528.0,4,27,们,2.1112289428710938
9,1500.0,528.0,4,28,引,0.7419573664665222
9,1540.0,528.0,4,29,爆,0.18516814708709717
9,380.0,592.0,5,0,原,-0.7306163311004639
9,420.0,592.0,5,1,子,0.3281492292881012
9,460.0,592.0,5,2,弹,0.6178202629089355
9,500.0,592.0,5,3,的,0.6525343656539917
9,540.0,592.0,5,4,时,0.8568990230560303
9,580.0,592.0,5,5,候,1.3458462953567505
9,620.0,592.0,5,6,我,2.2933847904205322
9,660.0,592.0,5,7,真,2.936466693878174
9,700.0,592.0,5,8,的,3.7844181060791016
9,740.0,592.0,5,9,整,4.632806777954102
9,780.0,592.0,5,10,个,4.288324356079102
9,820.0,592.0,5,11,人,3.489962100982666
9,860.0,592.0,5,12,都,2.811096429824829
9,900.0,592.0,5,13,在,2.285109043121338
9,940.0,592.0,5,14,发,2.0119500160217285
9,980.0,592.0,5,15,抖,1.5627069473266602
9,1020.0,592.0,5,16,。,0.9269792437553406
10,380.0,272.0,0,0,  ,0.27052024006843567
10,420.0,272.0,0,1,  ,0.6860618591308594
10,460.0,272.0,0,2,餐,1.6558506488800049
10,500.0,272.0,0,3,品,4.111786842346191
10,540.0,272.0,0,4,不,5.9099836349487305
10,580.0,272.0,0,5,仅,6.646393299102783
10,620.0,272.0,0,6,包,6.926485061645508
10,660.0,272.0,0,7,装,7.3627824783325195
10,700.0,272.0,0,8,得,6.894771575927734
10,740.0,272.0,0,9,相,6.493445873260498
10,780.0,272.0,0,10,当,6.5535430908203125
10,820.0,272.0,0,11,漂,7.218260765075684
10,860.0,272.0,0,12,亮,7.751546859741211
10,900.0,272.0,0,13,，,7.287262439727783
10,940.0,272.0,0,14,没,6.461740970611572
10,980.0,272.0,0,15,想,5.774797439575195
10,1020.0,272.0,0,16,到,5.839710712432861
10,1060.0,272.0,0,17,的,6.009432315826416
10,1100.0,272.0,0,18,是,5.669407367706299
10,1140.0,272.0,0,19,味,4.936930179595947
10,1180.0,272.0,0,20,道,4.811517238616943
10,1220.0,272.0,0,21,还,4.541557788848877
10,1260.0,272.0,0,22,非,4.632911682128906
10,1300.0,272.0,0,23,常,5.052414894104004
10,1340.0,272.0,0,24,棒,5.583355903625488
10,1380.0,272.0,0,25,可,6.046688556671143
10,1420.0,272.0,0,26,谓,5.009098529815674
10,1460.0,272.0,0,27,是,3.356091022491455
10,1500.0,272.0,0,28,色,0.9581252336502075
10,1540.0,272.0,0,29,味,0.268443763256073
10,380.0,336.0,1,0,俱,0.6735352873802185
10,420.0,336.0,1,1,佳,1.9515225887298584
10,460.0,336.0,1,2,。,3.003567695617676
10,500.0,336.0,1,3,做,3.9344329833984375
10,540.0,336.0,1,4,法,5.694750785827637
10,580.0,336.0,1,5,保,6.733345985412598
10,620.0,336.0,1,6,留,6.672263145446777
10,660.0,336.0,1,7,了,6.132956027984619
10,700.0,336.0,1,8,食,5.560540676116943
10,740.0,336.0,1,9,材,5.227884769439697
10,780.0,336.0,1,10,原,4.555287837982178
10,820.0,336.0,1,11,有,4.8789963722229
10,860.0,336.0,1,12,的,4.899755954742432
10,900.0,336.0,1,13,味,4.506811141967773
10,940.0,336.0,1,14,道,4.417835235595703
10,980.0,336.0,1,15,，,4.686978340148926
10,1020.0,336.0,1,16,清,4.5092363357543945
10,1060.0,336.0,1,17,新,3.9029436111450195
10,1100.0,336.0,1,18,爽,3.191519260406494
10,1140.0,336.0,1,19,口,2.5492794513702393
10,1180.0,336.0,1,20,。,2.5985019207000732
10,1220.0,336.0,1,21,而,3.5210933685302734
10,1260.0,336.0,1,22,且,3.8828060626983643
10,1300.0,336.0,1,23,店,5.027339458465576
10,1340.0,336.0,1,24,铺,6.279946804046631
10,1380.0,336.0,1,25,菜,5.3943772315979
10,1420.0,336.0,1,26,品,4.17315149307251
10,1460.0,336.0,1,27,选,3.0418100357055664
10,1500.0,336.0,1,28,择,1.7298856973648071
10,1540.0,336.0,1,29,非,0.3619280457496643
10,380.0,400.0,2,0,常,0.2562645673751831
10,420.0,400.0,2,1,多,0.8219212293624878
10,460.0,400.0,2,2,，,1.9087172746658325
10,500.0,400.0,2,3,价,3.576706647872925
10,540.0,400.0,2,4,格,5.468080997467041
10,580.0,400.0,2,5,也,6.020874500274658
10,620.0,400.0,2,6,不,5.542137145996094
10,660.0,400.0,2,7,高,5.042354106903076
10,700.0,400.0,2,8,。,4.987526893615723
10,740.0,400.0,2,9,当,4.213106632232666
10,780.0,400.0,2,10,然,4.248509407043457
10,820.0,400.0,2,11,骑,4.648756504058838
10,860.0,400.0,2,12,手,4.544953346252441
10,900.0,400.0,2,13,小,4.78756856918335
10,940.0,400.0,2,14,哥,4.132552146911621
10,980.0,400.0,2,15,送,3.973985433578491
10,1020.0,400.0,2,16,餐,3.7295455932617188
10,1060.0,400.0,2,17,也,3.794260025024414
10,1100.0,400.0,2,18,非,3.7220377922058105
10,1140.0,400.0,2,19,常,3.771324872970581
10,1180.0,400.0,2,20,有,3.262385368347168
10,1220.0,400.0,2,21,效,3.0751006603240967
10,1260.0,400.0,2,22,率,3.5027780532836914
10,1300.0,400.0,2,23,，,3.6805427074432373
10,1340.0,400.0,2,24,下,3.8448266983032227
10,1380.0,400.0,2,25,次,4.1178460121154785
10,1420.0,400.0,2,26,一,3.5704240798950195
10,1460.0,400.0,2,27,定,2.838632106781006
10,1500.0,400.0,2,28,会,1.5172039270401
10,1540.0,400.0,2,29,继,0.2779695987701416
10,380.0,464.0,3,0,续,0.025433087721467018
10,420.0,464.0,3,1,光,1.0549468994140625
10,460.0,464.0,3,2,顾,1.6582214832305908
10,500.0,464.0,3,3,，,1.9147348403930664
10,540.0,464.0,3,4,而,2.1254332065582275
10,580.0,464.0,3,5,且,2.059694290161133
10,620.0,464.0,3,6,我,2.1181371212005615
10,660.0,464.0,3,7,要,2.320739984512329
10,700.0,464.0,3,8,安,2.7147891521453857
10,740.0,464.0,3,9,利,3.1146979331970215
10,780.0,464.0,3,10,给,3.2575316429138184
10,820.0,464.0,3,11,我,2.943807601928711
10,860.0,464.0,3,12,的,2.417635440826416
10,900.0,464.0,3,13,小,1.971976399421692
10,940.0,464.0,3,14,姐,1.6926846504211426
10,980.0,464.0,3,15,妹,0.8647086024284363
10,1020.0,464.0,3,16,们,0.49517321586608887
10,1060.0,464.0,3,17,。,0.3635272681713104
11,380.0,272.0,0,0,  ,0.27052024006843567
11,420.0,272.0,0,1,  ,0.6860618591308594
11,460.0,272.0,0,2,CI,1.6558506488800049
11,500.0,272.0,0,3,NN,4.111786842346191
11,540.0,272.0,0,4,OR,5.9099836349487305
11,580.0,272.0,0,5,es,6.646393299102783
11,620.0,272.0,0,6,ea,6.926485061645508
11,660.0,272.0,0,7,rc,7.3627824783325195
11,700.0,272.0,0,8,h,6.894771575927734
11,740.0,272.0,0,9,发,6.493445873260498
11,780.0,272.0,0,10,布,6.5535430908203125
11,820.0,272.0,0,11,研,7.218260765075684
11,860.0,272.0,0,12,究,7.751546859741211
11,900.0,272.0,0,13,报,7.287262439727783
11,940.0,272.0,0,14,告,6.461740970611572
11,980.0,272.0,0,15,称,5.774797439575195
11,1020.0,272.0,0,16,，,5.839710712432861
11,1060.0,272.0,0,17,20,6.009432315826416
11,1100.0,272.0,0,18,23,5.669407367706299
11,1140.0,272.0,0,19,年,4.936930179595947
11,1180.0,272.0,0,20,1-,4.811517238616943
11,1220.0,272.0,0,21,6,4.541557788848877
11,1260.0,272.0,0,22,月,4.632911682128906
11,1300.0,272.0,0,23,中,5.052414894104004
11,1340.0,272.0,0,24,国,5.583355903625488
11,1380.0,272.0,0,25,（,6.046688556671143
11,1420.0,272.0,0,26,含,5.009098529815674
11,1460.0,272.0,0,27,中,3.356091022491455
11,1500.0,272.0,0,28,国,0.9581252336502075
11,1540.0,272.0,0,29,台,0.268443763256073
11,380.0,336.0,1,0,湾,0.6735352873802185
11,420.0,336.0,1,1,）,1.9515225887298584
11,460.0,336.0,1,2,半,3.003567695617676
11,500.0,336.0,1,3,导,3.9344329833984375
11,540.0,336.0,1,4,体,5.694750785827637
11,580.0,336.0,1,5,项,6.733345985412598
11,620.0,336.0,1,6,目,6.672263145446777
11,660.0,336.0,1,7,投,6.132956027984619
11,700.0,336.0,1,8,资,5.560540676116943
11,740.0,336.0,1,9,金,5.227884769439697
11,780.0,336.0,1,10,额,4.555287837982178
11,820.0,336.0,1,11,约,4.8789963722229
11,860.0,336.0,1,12,85,4.899755954742432
11,900.0,336.0,1,13,53,4.506811141967773
11,940.0,336.0,1,14,亿,4.417835235595703
11,980.0,336.0,1,15,人,4.686978340148926
11,1020.0,336.0,1,16,民,4.5092363357543945
11,1060.0,336.0,1,17,币,3.9029436111450195
11,1100.0,336.0,1,18,，,3.191519260406494
11,1140.0,336.0,1,19,同,2.5492794513702393
11,1180.0,336.0,1,20,比,2.5985019207000732
11,1220.0,336.0,1,21,下,3.5210933685302734
11,1260.0,336.0,1,22,滑,3.8828060626983643
11,1300.0,336.0,1,23,22,5.027339458465576
11,1340.0,336.0,1,24,.7,6.279946804046631
11,1380.0,336.0,1,25,%,5.3943772315979
11,1420.0,336.0,1,26,，,4.17315149307251
11,1460.0,336.0,1,27,全,3.0418100357055664
11,1500.0,336.0,1,28,球,1.7298856973648071
11,1540.0,336.0,1,29,半,0.3619280457496643
11,380.0,400.0,2,0,导,0.2562645673751831
11,420.0,400.0,2,1,体,0.8219212293624878
11,460.0,400.0,2,2,产,1.9087172746658325
11,500.0,400.0,2,3,业,3.576706647872925
11,540.0,400.0,2,4,仍,5.468080997467041
11,580.0,400.0,2,5,处,6.020874500274658
11,620.0,400.0,2,6,于,5.542137145996094
11,660.0,400.0,2,7,去,5.042354106903076
11,700.0,400.0,2,8,库,4.987526893615723
11,740.0,400.0,2,9,存,4.213106632232666
11,780.0,400.0,2,10,阶,4.248509407043457
11,820.0,400.0,2,11,段,4.648756504058838
11,860.0,400.0,2,12,。,4.544953346252441
11,900.0,400.0,2,13,机,4.78756856918335
11,940.0,400.0,2,14,构,4.132552146911621
11,980.0,400.0,2,15,预,3.973985433578491
11,1020.0,400.0,2,16,期,3.7295455932617188
11,1060.0,400.0,2,17,，,3.794260025024414
11,1100.0,400.0,2,18,20,3.7220377922058105
11,1140.0,400.0,2,19,23,3.771324872970581
11,1180.0,400.0,2,20,年,3.262385368347168
11,1220.0,400.0,2,21,底,3.0751006603240967
11,1260.0,400.0,2,22,以,3.5027780532836914
11,1300.0,400.0,2,23,智,3.6805427074432373
11,1340.0,400.0,2,24,能,3.8448266983032227
11,1380.0,400.0,2,25,手,4.1178460121154785
11,1420.0,400.0,2,26,机,3.5704240798950195
11,1460.0,400.0,2,27,为,2.838632106781006
11,1500.0,400.0,2,28,代,1.5172039270401
11,1540.0,400.0,2,29,表,0.2779695987701416
11,380.0,464.0,3,0,的,0.4317789077758789
11,420.0,464.0,3,1,下,1.3500510454177856
11,460.0,464.0,3,2,游,2.8399314880371094
11,500.0,464.0,3,3,通,3.808784008026123
11,540.0,464.0,3,4,信,4.921185493469238
11,580.0,464.0,3,5,市,4.663825511932373
11,620.0,464.0,3,6,场,4.121654033660889
11,660.0,464.0,3,7,和,3.1632537841796875
11,700.0,464.0,3,8,以,3.149945020675659
11,740.0,464.0,3,9,PC,3.495468854904175
11,780.0,464.0,3,10,为,3.49324631690979
11,820.0,464.0,3,11,代,4.570675849914551
11,860.0,464.0,3,12,表,5.06266975402832
11,900.0,464.0,3,13,的,4.603055477142334
11,940.0,464.0,3,14,下,3.875216245651245
11,980.0,464.0,3,15,游,3.553720235824585
11,1020.0,464.0,3,16,计,3.8191943168640137
11,1060.0,464.0,3,17,算,4.1649041175842285
11,1100.0,464.0,3,18,机,3.7658467292785645
11,1140.0,464.0,3,19,市,3.4254469871520996
11,1180.0,464.0,3,20,场,3.2602250576019287
11,1220.0,464.0,3,21,，,3.505951404571533
11,1260.0,464.0,3,22,库,4.077800273895264
11,1300.0,464.0,3,23,存,4.344792366027832
11,1340.0,464.0,3,24,调,4.1502685546875
11,1380.0,464.0,3,25,整,3.9964816570281982
11,1420.0,464.0,3,26,可,3.937298059463501
11,1460.0,464.0,3,27,进,3.6150174140930176
11,1500.0,464.0,3,28,入,1.6956700086593628
11,1540.0,464.0,3,29,尾,0.4843125343322754
11,380.0,528.0,4,0,声,0.2756897807121277
11,420.0,528.0,4,1,，,1.0408515930175781
11,460.0,528.0,4,2,伴,1.8788633346557617
11,500.0,528.0,4,3,随,2.345228433609009
11,540.0,528.0,4,4,汽,2.802396535873413
11,580.0,528.0,4,5,车,3.7593321800231934
11,620.0,528.0,4,6,电,4.647522926330566
11,660.0,528.0,4,7,子,3.9039828777313232
11,700.0,528.0,4,8,、,3.9805562496185303
11,740.0,528.0,4,9,数,3.9941489696502686
11,780.0,528.0,4,10,据,4.011642932891846
11,820.0,528.0,4,11,中,3.7514755725860596
11,860.0,528.0,4,12,心,4.163446426391602
11,900.0,528.0,4,13,等,3.9776251316070557
11,940.0,528.0,4,14,场,3.819251775741577
11,980.0,528.0,4,15,景,3.7887985706329346
11,1020.0,528.0,4,16,的,3.8474016189575195
11,1060.0,528.0,4,17,增,3.9708492755889893
11,1100.0,528.0,4,18,量,3.7328717708587646
11,1140.0,528.0,4,19,需,3.3198983669281006
11,1180.0,528.0,4,20,求,3.008491039276123
11,1220.0,528.0,4,21,，,3.248868227005005
11,1260.0,528.0,4,22,半,4.164970874786377
11,1300.0,528.0,4,23,导,4.186417102813721
11,1340.0,528.0,4,24,体,4.343698024749756
11,1380.0,528.0,4,25,行,4.1197285652160645
11,1420.0,528.0,4,26,业,3.414233922958374
11,1460.0,528.0,4,27,有,2.1112289428710938
11,1500.0,528.0,4,28,望,0.7419573664665222
11,1540.0,528.0,4,29,在,0.18516814708709717
11,380.0,592.0,5,0,20,-0.2580900490283966
11,420.0,592.0,5,1,24,0.33346685767173767
11,460.0,592.0,5,2,年,1.10672128200531
11,500.0,592.0,5,3,上,2.415055513381958
11,540.0,592.0,5,4,半,2.7409913539886475
11,580.0,592.0,5,5,年,2.769815444946289
11,620.0,592.0,5,6,逐,2.686743974685669
11,660.0,592.0,5,7,步,2.616523027420044
11,700.0,592.0,5,8,实,2.3471519947052
11,740.0,592.0,5,9,现,1.8162363767623901
11,780.0,592.0,5,10,复,1.5395734310150146
11,820.0,592.0,5,11,苏,1.5050960779190063
11,860.0,592.0,5,12,，,1.7132155895233154
11,900.0,592.0,5,13,从,2.1106836795806885
11,940.0,592.0,5,14,来,2.2779111862182617
11,980.0,592.0,5,15,带,3.011692762374878
11,1020.0,592.0,5,16,动,4.436160087585449
11,1060.0,592.0,5,17,产,4.6613640785217285
11,1100.0,592.0,5,18,业,4.499663829803467
11,1140.0,592.0,5,19,投,3.760503053665161
11,1180.0,592.0,5,20,资,2.396632432937622
