para_id,x,y,row,col,word,prediction
7,1020.0,592.0,5,16,移,4.48216438293457
7,1060.0,592.0,5,17,交,4.48216438293457
7,1100.0,592.0,5,18,至,6.322195053100586
7,1140.0,592.0,5,19,首,2.426974296569824
7,1180.0,592.0,5,20,尔,2.426974296569824
7,1220.0,592.0,5,21,家,3.2934441566467285
7,1260.0,592.0,5,22,庭,3.2934441566467285
7,1300.0,592.0,5,23,法,2.0857417583465576
7,1340.0,592.0,5,24,院,2.0857417583465576
7,1380.0,592.0,5,25,。,0.19309264421463013
8,380.0,272.0,0,0,  ,0.260158509016037
8,420.0,272.0,0,1,  ,0.260158509016037
8,460.0,272.0,0,2,19,2.7761900424957275
8,500.0,272.0,0,3,86,2.7761900424957275
8,540.0,272.0,0,4,年,2.7761900424957275
8,580.0,272.0,0,5,，,0.9473024606704712
8,620.0,272.0,0,6,切,3.315605640411377
8,660.0,272.0,0,7,尔,3.315605640411377
8,700.0,272.0,0,8,诺,3.315605640411377
8,740.0,272.0,0,9,贝,3.315605640411377
8,780.0,272.0,0,10,利,3.315605640411377
8,820.0,272.0,0,11,核,3.2707509994506836
8,860.0,272.0,0,12,电,3.2707509994506836
8,900.0,272.0,0,13,站,3.2707509994506836
8,940.0,272.0,0,14,爆,3.9315476417541504
8,980.0,272.0,0,15,炸,3.9315476417541504
8,1020.0,272.0,0,16,。,2.035149097442627
8,1060.0,272.0,0,17,三,2.238050937652588
8,1100.0,272.0,0,18,位,0.9781322479248047
8,1140.0,272.0,0,19,工,2.694488763809204
8,1180.0,272.0,0,20,程,2.694488763809204
8,1220.0,272.0,0,21,师,2.694488763809204
8,1260.0,272.0,0,22,贝,3.9204068183898926
8,1300.0,272.0,0,23,斯,3.9204068183898926
8,1340.0,272.0,0,24,帕,3.9204068183898926
8,1380.0,272.0,0,25,洛,3.9204068183898926
8,1420.0,272.0,0,26,夫,3.9204068183898926
8,1460.0,272.0,0,27,、,2.3835620880126953
8,1500.0,272.0,0,28,阿,1.7298974990844727
8,1540.0,272.0,0,29,纳,1.7298974990844727
8,380.0,336.0,1,0,年,1.1279970407485962
8,420.0,336.0,1,1,科,1.1279970407485962
8,460.0,336.0,1,2,、,1.104385495185852
8,500.0,336.0,1,3,巴,4.102584362030029
8,540.0,336.0,1,4,拉,4.102584362030029
8,580.0,336.0,1,5,诺,4.102584362030029
8,620.0,336.0,1,6,夫,4.102584362030029
8,660.0,336.0,1,7,临,3.151900291442871
8,700.0,336.0,1,8,危,3.151900291442871
8,740.0,336.0,1,9,受,3.151900291442871
8,780.0,336.0,1,10,命,3.151900291442871
8,820.0,336.0,1,11,，,2.539630651473999
8,860.0,336.0,1,12,穿,1.6243486404418945
8,900.0,336.0,1,13,上,1.6243486404418945
8,940.0,336.0,1,14,潜,3.4260406494140625
8,980.0,336.0,1,15,水,3.4260406494140625
8,1020.0,336.0,1,16,服,3.4260406494140625
8,1060.0,336.0,1,17,与,5.358798980712891
8,1100.0,336.0,1,18,简,2.1717894077301025
8,1140.0,336.0,1,19,单,2.1717894077301025
8,1180.0,336.0,1,20,的,2.9746246337890625
8,1220.0,336.0,1,21,呼,1.9885296821594238
8,1260.0,336.0,1,22,吸,1.9885296821594238
8,1300.0,336.0,1,23,器,1.9885296821594238
8,1340.0,336.0,1,24,，,2.7462830543518066
8,1380.0,336.0,1,25,打,2.5377697944641113
8,1420.0,336.0,1,26,着,2.5377697944641113
8,1460.0,336.0,1,27,手,3.3002851009368896
8,1500.0,336.0,1,28,电,3.3002851009368896
8,1540.0,336.0,1,29,筒,3.3002851009368896
8,380.0,400.0,2,0,走,3.34049916267395
8,420.0,400.0,2,1,过,3.34049916267395
8,460.0,400.0,2,2,满,1.3646618127822876
8,500.0,400.0,2,3,是,1.3646618127822876
8,540.0,400.0,2,4,水,1.8291600942611694
8,580.0,400.0,2,5,的,3.99542498588562
8,620.0,400.0,2,6,走,1.3406528234481812
8,660.0,400.0,2,7,廊,1.3406528234481812
8,700.0,400.0,2,8,，,1.5457475185394287
8,740.0,400.0,2,9,将,3.0196385383605957
8,780.0,400.0,2,10,水,3.743096351623535
8,820.0,400.0,2,11,阀,1.799816608428955
8,860.0,400.0,2,12,门,1.799816608428955
8,900.0,400.0,2,13,打,1.2585935592651367
8,940.0,400.0,2,14,开,1.2585935592651367
8,980.0,400.0,2,15,，,1.8568898439407349
8,1020.0,400.0,2,16,拯,4.233465194702148
8,1060.0,400.0,2,17,救,4.233465194702148
8,1100.0,400.0,2,18,了,5.409229755401611
8,1140.0,400.0,2,19,全,4.506570816040039
8,1180.0,400.0,2,20,人,4.900828838348389
8,1220.0,400.0,2,21,类,4.900828838348389
8,1260.0,400.0,2,22,。,0.5024891495704651
8,380.0,464.0,3,0,  ,0.2895081043243408
8,420.0,464.0,3,1,  ,0.2895081043243408
8,460.0,464.0,3,2,核,5.1528472900390625
8,500.0,464.0,3,3,电,5.1528472900390625
8,540.0,464.0,3,4,站,5.1528472900390625
8,580.0,464.0,3,5,爆,5.356729507446289
8,620.0,464.0,3,6,炸,5.356729507446289
8,660.0,464.0,3,7,五,4.3102593421936035
8,700.0,464.0,3,8,天,3.2486820220947266
8,740.0,464.0,3,9,后,3.2486820220947266
8,780.0,464.0,3,10,，,1.4235953092575073
8,820.0,464.0,3,11,科,3.6102023124694824
8,860.0,464.0,3,12,学,3.6102023124694824
8,900.0,464.0,3,13,家,3.6102023124694824
8,940.0,464.0,3,14,发,4.90079927444458
8,980.0,464.0,3,15,现,4.90079927444458
8,1020.0,464.0,3,16,堆,3.612057685852051
8,1060.0,464.0,3,17,芯,4.962532997131348
8,1100.0,464.0,3,18,一,6.775793075561523
8,1140.0,464.0,3,19,直,6.775793075561523
8,1180.0,464.0,3,20,在,4.089156627655029
8,1220.0,464.0,3,21,熔,4.437765598297119
8,1260.0,464.0,3,22,化,4.437765598297119
8,1300.0,464.0,3,23,，,2.3664472103118896
8,1340.0,464.0,3,24,如,3.63031268119812
8,1380.0,464.0,3,25,此,3.63031268119812
8,1420.0,464.0,3,26,将,2.550170660018921
8,1460.0,464.0,3,27,会,1.5161558389663696
8,1500.0,464.0,3,28,烧,2.80714750289917
8,1540.0,464.0,3,29,到,2.80714750289917
8,380.0,528.0,4,0,地,0.5026842951774597
8,420.0,528.0,4,1,下,0.5026842951774597
8,460.0,528.0,4,2,室,0.5026842951774597
8,500.0,528.0,4,3,，,2.0672857761383057
8,540.0,528.0,4,4,而,5.5128936767578125
8,580.0,528.0,4,5,那,3.1503286361694336
8,620.0,528.0,4,6,里,3.1503286361694336
8,660.0,528.0,4,7,还,4.581689834594727
8,700.0,528.0,4,8,储,4.378779411315918
8,740.0,528.0,4,9,存,4.378779411315918
8,780.0,528.0,4,10,着,3.909053325653076
8,820.0,528.0,4,11,五,4.279318332672119
8,860.0,528.0,4,12,百,4.279318332672119
8,900.0,528.0,4,13,万,4.279318332672119
8,940.0,528.0,4,14,加,5.103950023651123
8,980.0,528.0,4,15,仑,5.103950023651123
8,1020.0,528.0,4,16,的,3.7083330154418945
8,1060.0,528.0,4,17,水,5.166249752044678
8,1100.0,528.0,4,18,。,1.477075219154358
8,1140.0,528.0,4,19,如,0.6554351449012756
8,1180.0,528.0,4,20,果,0.6554351449012756
8,1220.0,528.0,4,21,两,3.230646848678589
8,1260.0,528.0,4,22,者,3.230646848678589
8,1300.0,528.0,4,23,相,3.270475387573242
8,1340.0,528.0,4,24,触,3.395382881164551
8,1380.0,528.0,4,25,碰,3.395382881164551
8,1420.0,528.0,4,26,，,2.1403989791870117
8,1460.0,528.0,4,27,将,1.1566147804260254
8,1500.0,528.0,4,28,导,1.5701946020126343
8,1540.0,528.0,4,29,致,1.5701946020126343
8,380.0,592.0,5,0,几,5.968543529510498
8,420.0,592.0,5,1,兆,5.968543529510498
8,460.0,592.0,5,2,吨,4.8103156089782715
8,500.0,592.0,5,3,的,3.2984189987182617
8,540.0,592.0,5,4,放,3.381696939468384
8,580.0,592.0,5,5,射,3.381696939468384
8,620.0,592.0,5,6,性,3.381696939468384
8,660.0,592.0,5,7,蒸,4.097577095031738
8,700.0,592.0,5,8,汽,4.097577095031738
8,740.0,592.0,5,9,爆,4.9432454109191895
8,780.0,592.0,5,10,炸,4.9432454109191895
8,820.0,592.0,5,11,。,0.625358521938324
9,380.0,272.0,0,0,《,3.199986219406128
9,420.0,272.0,0,1,奥,4.722044944763184
9,460.0,272.0,0,2,本,4.722044944763184
9,500.0,272.0,0,3,海,4.722044944763184
9,540.0,272.0,0,4,默,4.722044944763184
9,580.0,272.0,0,5,》,5.060246467590332
9,620.0,272.0,0,6,剧,0.48675063252449036
9,660.0,272.0,0,7,评,0.48675063252449036
9,380.0,336.0,1,0,  ,0.8517102599143982
9,420.0,336.0,1,1,  ,0.8517102599143982
9,460.0,336.0,1,2,IM,2.8909201622009277
9,500.0,336.0,1,3,AX,2.8909201622009277
9,540.0,336.0,1,4,胶,2.9998631477355957
9,580.0,336.0,1,5,片,2.9998631477355957
9,620.0,336.0,1,6,机,2.9998631477355957
9,660.0,336.0,1,7,拍,1.4064944982528687
9,700.0,336.0,1,8,出,0.7158427238464355
9,740.0,336.0,1,9,来,0.7158427238464355
9,780.0,336.0,1,10,的,2.2265617847442627
9,820.0,336.0,1,11,1.,1.6788760423660278
9,860.0,336.0,1,12,43,1.6788760423660278
9,900.0,336.0,1,13,:1,1.6788760423660278
9,940.0,336.0,1,14,的,2.2183890342712402
9,980.0,336.0,1,15,全,4.050373554229736
9,1020.0,336.0,1,16,画,2.5998377799987793
9,1060.0,336.0,1,17,幅,2.5998377799987793
9,1100.0,336.0,1,18,在,4.296535968780518
9,1140.0,336.0,1,19,IM,2.557666778564453
9,1180.0,336.0,1,20,AX,2.557666778564453
9,1220.0,336.0,1,21,_G,2.557666778564453
9,1260.0,336.0,1,22,T,2.557666778564453
9,1300.0,336.0,1,23,得,0.7471940517425537
9,1340.0,336.0,1,24,以,0.7471940517425537
9,1380.0,336.0,1,25,完,3.2311394214630127
9,1420.0,336.0,1,26,美,3.2311394214630127
9,1460.0,336.0,1,27,呈,2.5332870483398438
9,1500.0,336.0,1,28,现,2.5332870483398438
9,1540.0,336.0,1,29,，,0.32887572050094604
9,380.0,400.0,2,0,观,3.3790769577026367
9,420.0,400.0,2,1,感,3.3790769577026367
9,460.0,400.0,2,2,真,2.2755117416381836
9,500.0,400.0,2,3,的,2.2755117416381836
9,540.0,400.0,2,4,炸,3.7017626762390137
9,580.0,400.0,2,5,裂,3.7017626762390137
9,620.0,400.0,2,6,，,2.4010534286499023
9,660.0,400.0,2,7,第,1.8752788305282593
9,700.0,400.0,2,8,一,1.8752788305282593
9,740.0,400.0,2,9,次,1.8752788305282593
9,780.0,400.0,2,10,有,2.2908480167388916
9,820.0,400.0,2,11,幸,2.2908480167388916
9,860.0,400.0,2,12,体,2.025602102279663
9,900.0,400.0,2,13,验,2.025602102279663
9,940.0,400.0,2,14,能,3.191666841506958
9,980.0,400.0,2,15,把,0.9936718344688416
9,1020.0,400.0,2,16,IM,1.6038804054260254
9,1060.0,400.0,2,17,AX,1.6038804054260254
9,1100.0,400.0,2,18,_G,1.6038804054260254
9,1140.0,400.0,2,19,T,1.6038804054260254
9,1180.0,400.0,2,20,荧,1.5397813320159912
9,1220.0,400.0,2,21,幕,1.5397813320159912
9,1260.0,400.0,2,22,填,1.0009201765060425
9,1300.0,400.0,2,23,满,1.0009201765060425
9,1340.0,400.0,2,24,的,3.4232819080352783
9,1380.0,400.0,2,25,电,1.9672805070877075
9,1420.0,400.0,2,26,影,1.9672805070877075
9,1460.0,400.0,2,27,，,2.5400333404541016
9,1500.0,400.0,2,28,也,0.5372241139411926
9,1540.0,400.0,2,29,算,3.954918622970581
9,380.0,464.0,3,0,是,2.384127140045166
9,420.0,464.0,3,1,没,5.454977989196777
9,460.0,464.0,3,2,有,5.454977989196777
9,500.0,464.0,3,3,辜,5.575943946838379
9,540.0,464.0,3,4,负,5.575943946838379
9,580.0,464.0,3,5,我,4.0750956535339355
9,620.0,464.0,3,6,大,4.1106648445129395
9,660.0,464.0,3,7,老,4.1106648445129395
9,700.0,464.0,3,8,远,4.1106648445129395
9,740.0,464.0,3,9,跑,2.7508597373962402
9,780.0,464.0,3,10,去,2.7508597373962402
9,820.0,464.0,3,11,看,4.911027431488037
9,860.0,464.0,3,12,零,6.725812911987305
9,900.0,464.0,3,13,点,6.725812911987305
9,940.0,464.0,3,14,首,3.7412831783294678
9,980.0,464.0,3,15,映,3.7412831783294678
9,1020.0,464.0,3,16,场,3.7412831783294678
9,1060.0,464.0,3,17,了,5.5063934326171875
9,1100.0,464.0,3,18,。,1.3353444337844849
9,1140.0,464.0,3,19,整,4.163314342498779
9,1180.0,464.0,3,20,体,4.163314342498779
9,1220.0,464.0,3,21,虽,4.394777297973633
9,1260.0,464.0,3,22,然,4.394777297973633
9,1300.0,464.0,3,23,说,4.394777297973633
9,1340.0,464.0,3,24,以,4.313865661621094
9,1380.0,464.0,3,25,文,3.7400314807891846
9,1420.0,464.0,3,26,戏,3.7400314807891846
9,1460.0,464.0,3,27,为,3.3376312255859375
9,1500.0,464.0,3,28,主,3.3376312255859375
9,1540.0,464.0,3,29,，,1.534132480621338
9,380.0,528.0,4,0,但,1.4357984066009521
9,420.0,528.0,4,1,是,1.4357984066009521
9,460.0,528.0,4,2,节,1.241408348083496
9,500.0,528.0,4,3,奏,1.241408348083496
9,540.0,528.0,4,4,毫,3.780277729034424
9,580.0,528.0,4,5,不,3.780277729034424
9,620.0,528.0,4,6,拖,3.130204200744629
9,660.0,528.0,4,7,沓,3.130204200744629
9,700.0,528.0,4,8,，,3.682380437850952
9,740.0,528.0,4,9,非,2.7745301723480225
9,780.0,528.0,4,10,常,2.7745301723480225
9,820.0,528.0,4,11,紧,2.234288215637207
9,860.0,528.0,4,12,凑,2.234288215637207
9,900.0,528.0,4,13,，,2.0179860591888428
9,940.0,528.0,4,14,完,3.5400726795196533
9,980.0,528.0,4,15,全,3.5400726795196533
9,1020.0,528.0,4,16,不,2.534668207168579
9,1060.0,528.0,4,17,会,2.534668207168579
9,1100.0,528.0,4,18,觉,3.633915424346924
9,1140.0,528.0,4,19,得,3.633915424346924
9,1180.0,528.0,4,20,无,3.144932985305786
9,1220.0,528.0,4,21,聊,3.144932985305786
9,1260.0,528.0,4,22,，,3.8268215656280518
9,1300.0,528.0,4,23,特,1.7967485189437866
9,1340.0,528.0,4,24,别,1.7967485189437866
9,1380.0,528.0,4,25,是,1.7967485189437866
9,1420.0,528.0,4,26,他,0.6804370880126953
9,1460.0,528.0,4,27,们,0.6804370880126953
9,1500.0,528.0,4,28,引,4.284640789031982
9,1540.0,528.0,4,29,爆,4.284640789031982
9,380.0,592.0,5,0,原,5.312722682952881
9,420.0,592.0,5,1,子,5.312722682952881
9,460.0,592.0,5,2,弹,5.312722682952881
9,500.0,592.0,5,3,的,3.3391685485839844
9,540.0,592.0,5,4,时,2.186901807785034
9,580.0,592.0,5,5,候,2.186901807785034
9,620.0,592.0,5,6,我,3.4336204528808594
9,660.0,592.0,5,7,真,3.272305488586426
9,700.0,592.0,5,8,的,3.272305488586426
9,740.0,592.0,5,9,整,1.8540751934051514
9,780.0,592.0,5,10,个,1.8540751934051514
9,820.0,592.0,5,11,人,3.396735191345215
9,860.0,592.0,5,12,都,2.658013105392456
9,900.0,592.0,5,13,在,2.8987088203430176
9,940.0,592.0,5,14,发,3.287738084793091
9,980.0,592.0,5,15,抖,3.287738084793091
9,1020.0,592.0,5,16,。,1.079386830329895
10,380.0,272.0,0,0,  ,0.1661224216222763
10,420.0,272.0,0,1,  ,0.1661224216222763
10,460.0,272.0,0,2,餐,3.3280587196350098
10,500.0,272.0,0,3,品,3.3280587196350098
10,540.0,272.0,0,4,不,9.032819747924805
10,580.0,272.0,0,5,仅,9.032819747924805
10,620.0,272.0,0,6,包,7.241204261779785
10,660.0,272.0,0,7,装,7.241204261779785
10,700.0,272.0,0,8,得,5.842093467712402
10,740.0,272.0,0,9,相,6.029079914093018
10,780.0,272.0,0,10,当,6.029079914093018
10,820.0,272.0,0,11,漂,2.034680128097534
10,860.0,272.0,0,12,亮,2.034680128097534
10,900.0,272.0,0,13,，,1.2390468120574951
10,940.0,272.0,0,14,没,1.425149917602539
10,980.0,272.0,0,15,想,3.230729818344116
10,1020.0,272.0,0,16,到,3.230729818344116
10,1060.0,272.0,0,17,的,4.141607761383057
10,1100.0,272.0,0,18,是,3.066652774810791
10,1140.0,272.0,0,19,味,4.2730393409729
10,1180.0,272.0,0,20,道,4.2730393409729
10,1220.0,272.0,0,21,还,4.561741352081299
10,1260.0,272.0,0,22,非,4.031518936157227
10,1300.0,272.0,0,23,常,4.031518936157227
10,1340.0,272.0,0,24,棒,4.310852527618408
10,1380.0,272.0,0,25,可,4.731695652008057
10,1420.0,272.0,0,26,谓,4.731695652008057
10,1460.0,272.0,0,27,是,3.066652774810791
10,1500.0,272.0,0,28,色,0.9800591468811035
10,1540.0,272.0,0,29,味,0.224750354886055
10,380.0,336.0,1,0,俱,1.3162124156951904
10,420.0,336.0,1,1,佳,2.4900310039520264
10,460.0,336.0,1,2,。,2.9496355056762695
10,500.0,336.0,1,3,做,5.225432872772217
10,540.0,336.0,1,4,法,5.225432872772217
10,580.0,336.0,1,5,保,8.792224884033203
10,620.0,336.0,1,6,留,8.792224884033203
10,660.0,336.0,1,7,了,5.537171840667725
10,700.0,336.0,1,8,食,5.211153507232666
10,740.0,336.0,1,9,材,5.211153507232666
10,780.0,336.0,1,10,原,4.139715671539307
10,820.0,336.0,1,11,有,4.139715671539307
10,860.0,336.0,1,12,的,2.6241092681884766
10,900.0,336.0,1,13,味,1.7735015153884888
10,940.0,336.0,1,14,道,1.7735015153884888
10,980.0,336.0,1,15,，,2.232764959335327
10,1020.0,336.0,1,16,清,3.7145895957946777
10,1060.0,336.0,1,17,新,3.7145895957946777
10,1100.0,336.0,1,18,爽,2.005060911178589
10,1140.0,336.0,1,19,口,2.005060911178589
10,1180.0,336.0,1,20,。,1.0390323400497437
10,1220.0,336.0,1,21,而,2.1964805126190186
10,1260.0,336.0,1,22,且,2.1964805126190186
10,1300.0,336.0,1,23,店,5.777276039123535
10,1340.0,336.0,1,24,铺,5.777276039123535
10,1380.0,336.0,1,25,菜,2.994208574295044
10,1420.0,336.0,1,26,品,2.994208574295044
10,1460.0,336.0,1,27,选,1.1617861986160278
10,1500.0,336.0,1,28,择,1.1617861986160278
10,1540.0,336.0,1,29,非,0.03468221053481102
10,380.0,400.0,2,0,常,0.7150660157203674
10,420.0,400.0,2,1,多,1.8978291749954224
10,460.0,400.0,2,2,，,2.725985527038574
10,500.0,400.0,2,3,价,3.208717107772827
10,540.0,400.0,2,4,格,3.208717107772827
10,580.0,400.0,2,5,也,5.184487819671631
10,620.0,400.0,2,6,不,3.6045708656311035
10,660.0,400.0,2,7,高,2.5868730545043945
10,700.0,400.0,2,8,。,3.1805531978607178
10,740.0,400.0,2,9,当,2.8426382541656494
10,780.0,400.0,2,10,然,2.8426382541656494
10,820.0,400.0,2,11,骑,5.320955276489258
10,860.0,400.0,2,12,手,5.320955276489258
10,900.0,400.0,2,13,小,5.302599906921387
10,940.0,400.0,2,14,哥,5.302599906921387
10,980.0,400.0,2,15,送,4.492683410644531
10,1020.0,400.0,2,16,餐,2.9357264041900635
10,1060.0,400.0,2,17,也,3.1699166297912598
10,1100.0,400.0,2,18,非,3.3113160133361816
10,1140.0,400.0,2,19,常,3.3113160133361816
10,1180.0,400.0,2,20,有,1.9517782926559448
10,1220.0,400.0,2,21,效,1.5685889720916748
10,1260.0,400.0,2,22,率,1.5685889720916748
10,1300.0,400.0,2,23,，,1.9193015098571777
10,1340.0,400.0,2,24,下,2.298096179962158
10,1380.0,400.0,2,25,次,2.298096179962158
10,1420.0,400.0,2,26,一,1.7375408411026
10,1460.0,400.0,2,27,定,1.7375408411026
10,1500.0,400.0,2,28,会,-0.016842257231473923
10,1540.0,400.0,2,29,继,-0.013480320572853088
10,380.0,464.0,3,0,续,1.337760329246521
10,420.0,464.0,3,1,光,2.1490039825439453
10,460.0,464.0,3,2,顾,2.1490039825439453
10,500.0,464.0,3,3,，,3.0863709449768066
10,540.0,464.0,3,4,而,1.9265553951263428
10,580.0,464.0,3,5,且,1.9265553951263428
10,620.0,464.0,3,6,我,3.2213494777679443
10,660.0,464.0,3,7,要,3.16979718208313
10,700.0,464.0,3,8,安,3.4842002391815186
10,740.0,464.0,3,9,利,3.4842002391815186
10,780.0,464.0,3,10,给,3.439465045928955
10,820.0,464.0,3,11,我,3.2213494777679443
10,860.0,464.0,3,12,的,2.374220371246338
10,900.0,464.0,3,13,小,2.5932254791259766
10,940.0,464.0,3,14,姐,1.12691068649292
10,980.0,464.0,3,15,妹,1.12691068649292
10,1020.0,464.0,3,16,们,1.12691068649292
10,1060.0,464.0,3,17,。,0.25048017501831055
11,380.0,272.0,0,0,  ,0.33336299657821655
11,420.0,272.0,0,1,  ,0.33336299657821655
11,460.0,272.0,0,2,CI,4.70220947265625
11,500.0,272.0,0,3,NN,4.70220947265625
11,540.0,272.0,0,4,OR,4.70220947265625
11,580.0,272.0,0,5,es,4.70220947265625
11,620.0,272.0,0,6,ea,4.70220947265625
11,660.0,272.0,0,7,rc,4.70220947265625
11,700.0,272.0,0,8,h,4.70220947265625
11,740.0,272.0,0,9,发,3.1280672550201416
11,780.0,272.0,0,10,布,3.1280672550201416
11,820.0,272.0,0,11,研,3.3119425773620605
11,860.0,272.0,0,12,究,3.3119425773620605
11,900.0,272.0,0,13,报,2.117497205734253
11,940.0,272.0,0,14,告,2.117497205734253
11,980.0,272.0,0,15,称,0.7404001355171204
11,1020.0,272.0,0,16,，,1.31816828250885
11,1060.0,272.0,0,17,20,2.0615477561950684
11,1100.0,272.0,0,18,23,2.0615477561950684
11,1140.0,272.0,0,19,年,2.0615477561950684
11,1180.0,272.0,0,20,1-,3.8162403106689453
11,1220.0,272.0,0,21,6,3.8162403106689453
11,1260.0,272.0,0,22,月,3.8162403106689453
11,1300.0,272.0,0,23,中,2.729482889175415
11,1340.0,272.0,0,24,国,2.729482889175415
11,1380.0,272.0,0,25,（,2.201488494873047
11,1420.0,272.0,0,26,含,3.3498141765594482
11,1460.0,272.0,0,27,中,1.029371738433838
11,1500.0,272.0,0,28,国,1.029371738433838
11,1540.0,272.0,0,29,台,0.0043000392615795135
11,380.0,336.0,1,0,湾,0.4251566231250763
11,420.0,336.0,1,1,）,0.8271876573562622
11,460.0,336.0,1,2,半,3.530381202697754
11,500.0,336.0,1,3,导,3.530381202697754
11,540.0,336.0,1,4,体,3.530381202697754
11,580.0,336.0,1,5,项,6.311979293823242
11,620.0,336.0,1,6,目,6.311979293823242
11,660.0,336.0,1,7,投,5.64384651184082
11,700.0,336.0,1,8,资,5.64384651184082
11,740.0,336.0,1,9,金,5.867797374725342
11,780.0,336.0,1,10,额,5.867797374725342
11,820.0,336.0,1,11,约,5.91207218170166
11,860.0,336.0,1,12,85,5.9377970695495605
11,900.0,336.0,1,13,53,5.9377970695495605
11,940.0,336.0,1,14,亿,5.9377970695495605
11,980.0,336.0,1,15,人,1.6799260377883911
11,1020.0,336.0,1,16,民,1.6799260377883911
11,1060.0,336.0,1,17,币,1.6799260377883911
11,1100.0,336.0,1,18,，,1.3789172172546387
11,1140.0,336.0,1,19,同,2.636586904525757
11,1180.0,336.0,1,20,比,2.636586904525757
11,1220.0,336.0,1,21,下,5.948753833770752
11,1260.0,336.0,1,22,滑,5.948753833770752
11,1300.0,336.0,1,23,22,2.2521181106567383
11,1340.0,336.0,1,24,.7,2.2521181106567383
11,1380.0,336.0,1,25,%,2.2521181106567383
11,1420.0,336.0,1,26,，,3.5397067070007324
11,1460.0,336.0,1,27,全,4.793355464935303
11,1500.0,336.0,1,28,球,4.793355464935303
11,1540.0,336.0,1,29,半,0.40469926595687866
11,380.0,400.0,2,0,导,0.7973765134811401
11,420.0,400.0,2,1,体,0.7973765134811401
11,460.0,400.0,2,2,产,4.157519340515137
11,500.0,400.0,2,3,业,4.157519340515137
11,540.0,400.0,2,4,仍,5.399568557739258
11,580.0,400.0,2,5,处,4.660038948059082
11,620.0,400.0,2,6,于,4.660038948059082
11,660.0,400.0,2,7,去,5.517307281494141
11,700.0,400.0,2,8,库,5.517307281494141
11,740.0,400.0,2,9,存,5.517307281494141
11,780.0,400.0,2,10,阶,1.6408191919326782
11,820.0,400.0,2,11,段,1.6408191919326782
11,860.0,400.0,2,12,。,1.428716778755188
11,900.0,400.0,2,13,机,3.064084529876709
11,940.0,400.0,2,14,构,3.064084529876709
11,980.0,400.0,2,15,预,2.721238136291504
11,1020.0,400.0,2,16,期,2.721238136291504
11,1060.0,400.0,2,17,，,1.2205522060394287
11,1100.0,400.0,2,18,20,2.1313118934631348
11,1140.0,400.0,2,19,23,2.1313118934631348
11,1180.0,400.0,2,20,年,2.1313118934631348
11,1220.0,400.0,2,21,底,4.099130153656006
11,1260.0,400.0,2,22,以,5.643957138061523
11,1300.0,400.0,2,23,智,3.551036834716797
11,1340.0,400.0,2,24,能,3.551036834716797
11,1380.0,400.0,2,25,手,3.041510581970215
11,1420.0,400.0,2,26,机,3.041510581970215
11,1460.0,400.0,2,27,为,1.3160362243652344
11,1500.0,400.0,2,28,代,0.8638415336608887
11,1540.0,400.0,2,29,表,0.8638415336608887
11,380.0,464.0,3,0,的,0.7786471247673035
11,420.0,464.0,3,1,下,1.5390570163726807
11,460.0,464.0,3,2,游,1.5390570163726807
11,500.0,464.0,3,3,通,3.0612902641296387
11,540.0,464.0,3,4,信,3.0612902641296387
11,580.0,464.0,3,5,市,2.701488971710205
11,620.0,464.0,3,6,场,2.701488971710205
11,660.0,464.0,3,7,和,2.16025972366333
11,700.0,464.0,3,8,以,2.4254796504974365
11,740.0,464.0,3,9,PC,3.0538148880004883
11,780.0,464.0,3,10,为,2.783046245574951
11,820.0,464.0,3,11,代,2.4996373653411865
11,860.0,464.0,3,12,表,2.4996373653411865
11,900.0,464.0,3,13,的,0.7786471247673035
11,940.0,464.0,3,14,下,1.5390570163726807
11,980.0,464.0,3,15,游,1.5390570163726807
11,1020.0,464.0,3,16,计,3.4325077533721924
11,1060.0,464.0,3,17,算,3.4325077533721924
11,1100.0,464.0,3,18,机,3.4325077533721924
11,1140.0,464.0,3,19,市,2.701488971710205
11,1180.0,464.0,3,20,场,2.701488971710205
11,1220.0,464.0,3,21,，,1.4633700847625732
11,1260.0,464.0,3,22,库,3.2601492404937744
11,1300.0,464.0,3,23,存,3.2601492404937744
11,1340.0,464.0,3,24,调,5.2676568031311035
11,1380.0,464.0,3,25,整,5.2676568031311035
11,1420.0,464.0,3,26,可,2.8991498947143555
11,1460.0,464.0,3,27,进,0.9403243660926819
11,1500.0,464.0,3,28,入,0.9403243660926819
11,1540.0,464.0,3,29,尾,0.19501608610153198
11,380.0,528.0,4,0,声,0.14749367535114288
11,420.0,528.0,4,1,，,0.7751466035842896
11,460.0,528.0,4,2,伴,2.5154128074645996
11,500.0,528.0,4,3,随,2.5154128074645996
11,540.0,528.0,4,4,汽,2.9882633686065674
11,580.0,528.0,4,5,车,2.9882633686065674
11,620.0,528.0,4,6,电,1.8209055662155151
11,660.0,528.0,4,7,子,1.8209055662155151
11,700.0,528.0,4,8,、,1.9151620864868164
11,740.0,528.0,4,9,数,2.025740385055542
11,780.0,528.0,4,10,据,2.025740385055542
11,820.0,528.0,4,11,中,2.2979848384857178
11,860.0,528.0,4,12,心,2.2979848384857178
11,900.0,528.0,4,13,等,2.238435983657837
11,940.0,528.0,4,14,场,1.9914745092391968
11,980.0,528.0,4,15,景,1.9914745092391968
11,1020.0,528.0,4,16,的,2.261162519454956
