para_id,x,y,row,col,word,prediction
10,1020.0,272.0,0,16,到,4.28928804397583
10,1060.0,272.0,0,17,的,3.853703022003174
10,1100.0,272.0,0,18,是,3.9651763439178467
10,1140.0,272.0,0,19,味,4.10856294631958
10,1180.0,272.0,0,20,道,4.6682915687561035
10,1220.0,272.0,0,21,还,4.186218738555908
10,1260.0,272.0,0,22,非,3.658740282058716
10,1300.0,272.0,0,23,常,3.5140271186828613
10,1340.0,272.0,0,24,棒,4.205201148986816
10,1380.0,272.0,0,25,可,4.012197494506836
10,1420.0,272.0,0,26,谓,4.218919277191162
10,1460.0,272.0,0,27,是,1.9967210292816162
10,1500.0,272.0,0,28,色,0.9054464101791382
10,1540.0,272.0,0,29,味,0.4310986399650574
10,380.0,336.0,1,0,俱,1.5756049156188965
10,420.0,336.0,1,1,佳,2.315967559814453
10,460.0,336.0,1,2,。,1.6048799753189087
10,500.0,336.0,1,3,做,3.81774640083313
10,540.0,336.0,1,4,法,6.994541168212891
10,580.0,336.0,1,5,保,8.559577941894531
10,620.0,336.0,1,6,留,7.305664539337158
10,660.0,336.0,1,7,了,5.047491073608398
10,700.0,336.0,1,8,食,5.37290096282959
10,740.0,336.0,1,9,材,5.037962913513184
10,780.0,336.0,1,10,原,4.313038349151611
10,820.0,336.0,1,11,有,3.906036615371704
10,860.0,336.0,1,12,的,2.0349695682525635
10,900.0,336.0,1,13,味,1.8786717653274536
10,940.0,336.0,1,14,道,1.6365416049957275
10,980.0,336.0,1,15,，,2.173475503921509
10,1020.0,336.0,1,16,清,3.077099084854126
10,1060.0,336.0,1,17,新,5.149003028869629
10,1100.0,336.0,1,18,爽,2.484091281890869
10,1140.0,336.0,1,19,口,1.4064314365386963
10,1180.0,336.0,1,20,。,1.6048799753189087
10,1220.0,336.0,1,21,而,2.096992015838623
10,1260.0,336.0,1,22,且,1.9828721284866333
10,1300.0,336.0,1,23,店,4.729523658752441
10,1340.0,336.0,1,24,铺,7.155572891235352
10,1380.0,336.0,1,25,菜,3.4110465049743652
10,1420.0,336.0,1,26,品,2.096315383911133
10,1460.0,336.0,1,27,选,1.4186750650405884
10,1500.0,336.0,1,28,择,0.8009467124938965
10,1540.0,336.0,1,29,非,0.020669441670179367
10,380.0,400.0,2,0,常,0.8542497754096985
10,420.0,400.0,2,1,多,1.798126459121704
10,460.0,400.0,2,2,，,2.173603057861328
10,500.0,400.0,2,3,价,2.6075408458709717
10,540.0,400.0,2,4,格,3.8940632343292236
10,580.0,400.0,2,5,也,4.772146701812744
10,620.0,400.0,2,6,不,3.0381393432617188
10,660.0,400.0,2,7,高,2.125156879425049
10,700.0,400.0,2,8,。,1.6048799753189087
10,740.0,400.0,2,9,当,2.528602361679077
10,780.0,400.0,2,10,然,3.6343672275543213
10,820.0,400.0,2,11,骑,4.452688217163086
10,860.0,400.0,2,12,手,5.711802005767822
10,900.0,400.0,2,13,小,5.012846946716309
10,940.0,400.0,2,14,哥,5.031199932098389
10,980.0,400.0,2,15,送,4.3526225090026855
10,1020.0,400.0,2,16,餐,2.805190324783325
10,1060.0,400.0,2,17,也,3.214167594909668
10,1100.0,400.0,2,18,非,3.542691707611084
10,1140.0,400.0,2,19,常,3.0261390209198
10,1180.0,400.0,2,20,有,1.9284569025039673
10,1220.0,400.0,2,21,效,1.671773076057434
10,1260.0,400.0,2,22,率,1.5636245012283325
10,1300.0,400.0,2,23,，,2.173603057861328
10,1340.0,400.0,2,24,下,2.7577669620513916
10,1380.0,400.0,2,25,次,2.566477060317993
10,1420.0,400.0,2,26,一,2.4081122875213623
10,1460.0,400.0,2,27,定,0.6517585515975952
10,1500.0,400.0,2,28,会,-0.04708290100097656
10,1540.0,400.0,2,29,继,-0.032566554844379425
10,380.0,464.0,3,0,续,1.4066253900527954
10,420.0,464.0,3,1,光,2.1395680904388428
10,460.0,464.0,3,2,顾,2.233701229095459
10,500.0,464.0,3,3,，,2.173603057861328
10,540.0,464.0,3,4,而,2.121431589126587
10,580.0,464.0,3,5,且,2.082821846008301
10,620.0,464.0,3,6,我,2.6517934799194336
10,660.0,464.0,3,7,要,2.6747429370880127
10,700.0,464.0,3,8,安,3.137796640396118
10,740.0,464.0,3,9,利,3.506943464279175
10,780.0,464.0,3,10,给,3.2925326824188232
10,820.0,464.0,3,11,我,3.334564685821533
10,860.0,464.0,3,12,的,2.9003593921661377
10,900.0,464.0,3,13,小,2.5535662174224854
10,940.0,464.0,3,14,姐,1.8578852415084839
10,980.0,464.0,3,15,妹,1.0034582614898682
10,1020.0,464.0,3,16,们,0.601213276386261
10,1060.0,464.0,3,17,。,1.6048799753189087
11,380.0,272.0,0,0,  ,0.4029248356819153
11,420.0,272.0,0,1,  ,0.4622902274131775
11,460.0,272.0,0,2,CI,2.023369550704956
11,500.0,272.0,0,3,NN,8.160634994506836
11,540.0,272.0,0,4,OR,6.363916397094727
11,580.0,272.0,0,5,es,5.639461994171143
11,620.0,272.0,0,6,ea,3.9410006999969482
11,660.0,272.0,0,7,rc,3.3493082523345947
11,700.0,272.0,0,8,h,2.9458796977996826
11,740.0,272.0,0,9,发,2.8529603481292725
11,780.0,272.0,0,10,布,3.242922306060791
11,820.0,272.0,0,11,研,2.8852241039276123
11,860.0,272.0,0,12,究,3.634145975112915
11,900.0,272.0,0,13,报,2.9951531887054443
11,940.0,272.0,0,14,告,1.4623640775680542
11,980.0,272.0,0,15,称,0.8774385452270508
11,1020.0,272.0,0,16,，,2.173603057861328
11,1060.0,272.0,0,17,20,1.8744094371795654
11,1100.0,272.0,0,18,23,2.205618143081665
11,1140.0,272.0,0,19,年,2.5792946815490723
11,1180.0,272.0,0,20,1-,4.030967712402344
11,1220.0,272.0,0,21,6,3.7367615699768066
11,1260.0,272.0,0,22,月,3.532534122467041
11,1300.0,272.0,0,23,中,2.9598474502563477
11,1340.0,272.0,0,24,国,2.65523624420166
11,1380.0,272.0,0,25,（,2.3793253898620605
11,1420.0,272.0,0,26,含,4.170787811279297
11,1460.0,272.0,0,27,中,1.6820228099822998
11,1500.0,272.0,0,28,国,0.5150043964385986
11,1540.0,272.0,0,29,台,-0.04054475575685501
11,380.0,336.0,1,0,湾,0.45191431045532227
11,420.0,336.0,1,1,）,0.957155704498291
11,460.0,336.0,1,2,半,1.7136194705963135
11,500.0,336.0,1,3,导,3.8832356929779053
11,540.0,336.0,1,4,体,5.161259174346924
11,580.0,336.0,1,5,项,6.093536853790283
11,620.0,336.0,1,6,目,5.420644283294678
11,660.0,336.0,1,7,投,5.208045959472656
11,700.0,336.0,1,8,资,4.843296051025391
11,740.0,336.0,1,9,金,5.797374248504639
11,780.0,336.0,1,10,额,4.8345746994018555
11,820.0,336.0,1,11,约,5.725560188293457
11,860.0,336.0,1,12,85,6.623878479003906
11,900.0,336.0,1,13,53,6.424842357635498
11,940.0,336.0,1,14,亿,4.029513359069824
11,980.0,336.0,1,15,人,1.9468655586242676
11,1020.0,336.0,1,16,民,1.5736043453216553
11,1060.0,336.0,1,17,币,1.2543926239013672
11,1100.0,336.0,1,18,，,2.173603057861328
11,1140.0,336.0,1,19,同,1.6613134145736694
11,1180.0,336.0,1,20,比,2.9680299758911133
11,1220.0,336.0,1,21,下,5.67632532119751
11,1260.0,336.0,1,22,滑,5.121131420135498
11,1300.0,336.0,1,23,22,2.66188383102417
11,1340.0,336.0,1,24,.7,1.4533365964889526
11,1380.0,336.0,1,25,%,2.8873097896575928
11,1420.0,336.0,1,26,，,2.173603057861328
11,1460.0,336.0,1,27,全,4.053220272064209
11,1500.0,336.0,1,28,球,5.960864543914795
11,1540.0,336.0,1,29,半,0.3031481206417084
11,380.0,400.0,2,0,导,0.2625351548194885
11,420.0,400.0,2,1,体,1.1890621185302734
11,460.0,400.0,2,2,产,3.18697190284729
11,500.0,400.0,2,3,业,4.0321502685546875
11,540.0,400.0,2,4,仍,4.4689412117004395
11,580.0,400.0,2,5,处,3.619205951690674
11,620.0,400.0,2,6,于,4.82059907913208
11,660.0,400.0,2,7,去,6.755223274230957
11,700.0,400.0,2,8,库,5.992629051208496
11,740.0,400.0,2,9,存,3.265305757522583
11,780.0,400.0,2,10,阶,2.5000178813934326
11,820.0,400.0,2,11,段,1.3302242755889893
11,860.0,400.0,2,12,。,1.6022111177444458
11,900.0,400.0,2,13,机,2.844912052154541
11,940.0,400.0,2,14,构,2.567291498184204
11,980.0,400.0,2,15,预,3.328814744949341
11,1020.0,400.0,2,16,期,2.0676212310791016
11,1060.0,400.0,2,17,，,2.173603057861328
11,1100.0,400.0,2,18,20,1.4018187522888184
11,1140.0,400.0,2,19,23,1.629400372505188
11,1180.0,400.0,2,20,年,3.3652639389038086
11,1220.0,400.0,2,21,底,3.6075494289398193
11,1260.0,400.0,2,22,以,5.285051345825195
11,1300.0,400.0,2,23,智,4.430992603302002
11,1340.0,400.0,2,24,能,2.6005048751831055
11,1380.0,400.0,2,25,手,3.00771427154541
11,1420.0,400.0,2,26,机,3.011094331741333
11,1460.0,400.0,2,27,为,1.6534531116485596
11,1500.0,400.0,2,28,代,1.8354408740997314
11,1540.0,400.0,2,29,表,0.45899105072021484
11,380.0,464.0,3,0,的,0.28541895747184753
11,420.0,464.0,3,1,下,0.52802973985672
11,460.0,464.0,3,2,游,1.065000295639038
11,500.0,464.0,3,3,通,2.5032968521118164
11,540.0,464.0,3,4,信,3.6681926250457764
11,580.0,464.0,3,5,市,3.4513132572174072
11,620.0,464.0,3,6,场,3.0837838649749756
11,660.0,464.0,3,7,和,1.7301028966903687
11,700.0,464.0,3,8,以,1.8442113399505615
11,740.0,464.0,3,9,PC,2.651853322982788
11,780.0,464.0,3,10,为,2.12949275970459
11,820.0,464.0,3,11,代,2.0262720584869385
11,860.0,464.0,3,12,表,2.187150239944458
11,900.0,464.0,3,13,的,2.715818166732788
11,940.0,464.0,3,14,下,1.6881378889083862
11,980.0,464.0,3,15,游,3.114227056503296
11,1020.0,464.0,3,16,计,3.997091770172119
11,1060.0,464.0,3,17,算,4.312674522399902
11,1100.0,464.0,3,18,机,2.9167213439941406
11,1140.0,464.0,3,19,市,1.9011949300765991
11,1180.0,464.0,3,20,场,1.4098972082138062
11,1220.0,464.0,3,21,，,2.173603057861328
11,1260.0,464.0,3,22,库,2.3063204288482666
11,1300.0,464.0,3,23,存,4.682341575622559
11,1340.0,464.0,3,24,调,5.910027503967285
11,1380.0,464.0,3,25,整,2.9899988174438477
11,1420.0,464.0,3,26,可,2.469970941543579
11,1460.0,464.0,3,27,进,1.3163515329360962
11,1500.0,464.0,3,28,入,0.7300412058830261
11,1540.0,464.0,3,29,尾,-0.045765720307826996
11,380.0,528.0,4,0,声,0.14052128791809082
11,420.0,528.0,4,1,，,2.173603057861328
11,460.0,528.0,4,2,伴,1.0019186735153198
11,500.0,528.0,4,3,随,4.321439266204834
11,540.0,528.0,4,4,汽,3.3525943756103516
11,580.0,528.0,4,5,车,2.7436723709106445
11,620.0,528.0,4,6,电,2.3024327754974365
11,660.0,528.0,4,7,子,1.5744709968566895
11,700.0,528.0,4,8,、,1.8745496273040771
11,740.0,528.0,4,9,数,2.144559621810913
11,780.0,528.0,4,10,据,2.4560959339141846
11,820.0,528.0,4,11,中,2.3773043155670166
11,860.0,528.0,4,12,心,2.2983341217041016
11,900.0,528.0,4,13,等,2.043872117996216
11,940.0,528.0,4,14,场,1.8426636457443237
11,980.0,528.0,4,15,景,2.017868995666504
11,1020.0,528.0,4,16,的,2.1558189392089844
11,1060.0,528.0,4,17,增,2.4392199516296387
11,1100.0,528.0,4,18,量,2.2490909099578857
11,1140.0,528.0,4,19,需,2.1008849143981934
11,1180.0,528.0,4,20,求,1.6339261531829834
11,1220.0,528.0,4,21,，,2.173603057861328
11,1260.0,528.0,4,22,半,1.5019022226333618
11,1300.0,528.0,4,23,导,2.1113739013671875
11,1340.0,528.0,4,24,体,5.63645076751709
11,1380.0,528.0,4,25,行,3.15449595451355
11,1420.0,528.0,4,26,业,1.912713646888733
11,1460.0,528.0,4,27,有,1.5428850650787354
11,1500.0,528.0,4,28,望,0.6747831702232361
11,1540.0,528.0,4,29,在,0.22145062685012817
11,380.0,592.0,5,0,20,0.16062182188034058
11,420.0,592.0,5,1,24,0.4065493047237396
11,460.0,592.0,5,2,年,0.5826085209846497
11,500.0,592.0,5,3,上,1.6703367233276367
11,540.0,592.0,5,4,半,2.2508363723754883
11,580.0,592.0,5,5,年,2.7769906520843506
11,620.0,592.0,5,6,逐,4.491208553314209
11,660.0,592.0,5,7,步,3.284791946411133
11,700.0,592.0,5,8,实,2.466031074523926
11,740.0,592.0,5,9,现,1.3846991062164307
11,780.0,592.0,5,10,复,1.4130122661590576
11,820.0,592.0,5,11,苏,0.8218204975128174
11,860.0,592.0,5,12,，,2.173603057861328
11,900.0,592.0,5,13,从,1.089285969734192
11,940.0,592.0,5,14,来,1.5824710130691528
11,980.0,592.0,5,15,带,2.6945862770080566
11,1020.0,592.0,5,16,动,4.755561828613281
11,1060.0,592.0,5,17,产,3.711298942565918
11,1100.0,592.0,5,18,业,3.6442112922668457
11,1140.0,592.0,5,19,投,3.6213576793670654
11,1180.0,592.0,5,20,资,3.0371787548065186
11,1220.0,592.0,5,21,回,0.6527015566825867
11,1260.0,592.0,5,22,暖,0.16387520730495453
11,1300.0,592.0,5,23,。,1.6048799753189087
12,380.0,272.0,0,0,  ,0.4029248356819153
12,420.0,272.0,0,1,  ,0.4622902274131775
12,460.0,272.0,0,2,当,1.8213768005371094
12,500.0,272.0,0,3,地,3.151815176010132
12,540.0,272.0,0,4,时,3.5489161014556885
12,580.0,272.0,0,5,间,3.171658754348755
12,620.0,272.0,0,6,8,3.4802463054656982
12,660.0,272.0,0,7,月,3.869813919067383
12,700.0,272.0,0,8,21,3.4584178924560547
12,740.0,272.0,0,9,日,1.5727919340133667
12,780.0,272.0,0,10,，,2.173603057861328
12,820.0,272.0,0,11,法,2.518932580947876
12,860.0,272.0,0,12,官,3.9183714389801025
12,900.0,272.0,0,13,对,11.430695533752441
12,940.0,272.0,0,14,英,8.64730167388916
12,980.0,272.0,0,15,国,8.045328140258789
12,1020.0,272.0,0,16,护,6.101198673248291
12,1060.0,272.0,0,17,士,6.8805718421936035
12,1100.0,272.0,0,18,露,4.79403829574585
12,1140.0,272.0,0,19,西,4.202431678771973
12,1180.0,272.0,0,20,·,3.221951723098755
12,1220.0,272.0,0,21,莱,5.611208915710449
12,1260.0,272.0,0,22,特,5.389780521392822
12,1300.0,272.0,0,23,比,4.085796356201172
12,1340.0,272.0,0,24,谋,4.756011009216309
12,1380.0,272.0,0,25,杀,3.6346640586853027
12,1420.0,272.0,0,26,7,3.4348959922790527
12,1460.0,272.0,0,27,名,2.6524481773376465
12,1500.0,272.0,0,28,婴,0.8925632238388062
12,1540.0,272.0,0,29,儿,0.4768989384174347
12,380.0,336.0,1,0,以,0.08408360183238983
12,420.0,336.0,1,1,及,1.098610281944275
12,460.0,336.0,1,2,试,3.104591131210327
12,500.0,336.0,1,3,图,4.788008689880371
12,540.0,336.0,1,4,杀,4.621533393859863
12,580.0,336.0,1,5,害,4.007185459136963
12,620.0,336.0,1,6,另,4.063914775848389
12,660.0,336.0,1,7,外,3.9400134086608887
12,700.0,336.0,1,8,6,6.554529666900635
12,740.0,336.0,1,9,名,3.9420289993286133
12,780.0,336.0,1,10,婴,2.6959221363067627
12,820.0,336.0,1,11,儿,2.391029119491577
12,860.0,336.0,1,12,一,1.8831974267959595
12,900.0,336.0,1,13,案,2.3792903423309326
12,940.0,336.0,1,14,做,3.5755252838134766
12,980.0,336.0,1,15,出,2.8205230236053467
12,1020.0,336.0,1,16,裁,1.954918622970581
12,1060.0,336.0,1,17,定,1.3278183937072754
12,1100.0,336.0,1,18,，,2.173603057861328
12,1140.0,336.0,1,19,判,1.6306077241897583
12,1180.0,336.0,1,20,处,2.8159537315368652
12,1220.0,336.0,1,21,露,7.32262659072876
12,1260.0,336.0,1,22,西,7.6707587242126465
12,1300.0,336.0,1,23,终,6.212202072143555
12,1340.0,336.0,1,24,身,3.7088968753814697
12,1380.0,336.0,1,25,监,2.8901004791259766
12,1420.0,336.0,1,26,禁,2.3760554790496826
12,1460.0,336.0,1,27,。,1.6048799753189087
12,380.0,400.0,2,0,  ,0.4029248356819153
12,420.0,400.0,2,1,  ,0.4622902274131775
12,460.0,400.0,2,2,据,1.1093018054962158
12,500.0,400.0,2,3,路,1.381079912185669
12,540.0,400.0,2,4,透,2.4577317237854004
12,580.0,400.0,2,5,社,4.181849479675293
12,620.0,400.0,2,6,报,4.449323654174805
12,660.0,400.0,2,7,道,3.286531925201416
12,700.0,400.0,2,8,，,2.173603057861328
12,740.0,400.0,2,9,现,1.9888118505477905
12,780.0,400.0,2,10,年,2.249345541000366
12,820.0,400.0,2,11,33,3.563978672027588
12,860.0,400.0,2,12,岁,4.072504997253418
12,900.0,400.0,2,13,的,3.5154168605804443
12,940.0,400.0,2,14,露,3.236966133117676
12,980.0,400.0,2,15,西,2.744575262069702
12,1020.0,400.0,2,16,·,3.221951723098755
12,1060.0,400.0,2,17,莱,3.1184661388397217
12,1100.0,400.0,2,18,特,3.0793087482452393
12,1140.0,400.0,2,19,比,2.80718731880188
12,1180.0,400.0,2,20,是,2.7091808319091797
12,1220.0,400.0,2,21,英,2.2972171306610107
12,1260.0,400.0,2,22,国,2.357372999191284
12,1300.0,400.0,2,23,现,5.29425048828125
12,1340.0,400.0,2,24,代,4.616495609283447
12,1380.0,400.0,2,25,史,4.487184524536133
12,1420.0,400.0,2,26,上,4.030045032501221
12,1460.0,400.0,2,27,杀,3.329292058944702
12,1500.0,400.0,2,28,人,1.128421425819397
12,1540.0,400.0,2,29,最,0.22480490803718567
12,380.0,464.0,3,0,多,0.39818131923675537
12,420.0,464.0,3,1,的,1.3171579837799072
12,460.0,464.0,3,2,儿,4.172454357147217
12,500.0,464.0,3,3,童,3.9571239948272705
12,540.0,464.0,3,4,连,7.3415446281433105
12,580.0,464.0,3,5,环,5.962860107421875
12,620.0,464.0,3,6,杀,3.2210776805877686
12,660.0,464.0,3,7,手,2.85750150680542
12,700.0,464.0,3,8,。,1.6048799753189087
12,740.0,464.0,3,9,20,2.2287895679473877
12,780.0,464.0,3,10,15,2.2102243900299072
12,820.0,464.0,3,11,年,4.285991668701172
12,860.0,464.0,3,12,6,3.209956407546997
12,900.0,464.0,3,13,月,2.3615643978118896
12,940.0,464.0,3,14,至,2.277099847793579
12,980.0,464.0,3,15,20,2.7017617225646973
12,1020.0,464.0,3,16,16,3.204416036605835
12,1060.0,464.0,3,17,年,3.5490176677703857
12,1100.0,464.0,3,18,6,2.2025792598724365
12,1140.0,464.0,3,19,月,1.9262638092041016
12,1180.0,464.0,3,20,期,2.097968101501465
12,1220.0,464.0,3,21,间,1.4221950769424438
12,1260.0,464.0,3,22,，,2.173603057861328
12,1300.0,464.0,3,23,露,2.4259791374206543
12,1340.0,464.0,3,24,西,1.4333406686782837
12,1380.0,464.0,3,25,·,3.221951723098755
12,1420.0,464.0,3,26,莱,4.286275386810303
12,1460.0,464.0,3,27,特,2.2833995819091797
12,1500.0,464.0,3,28,比,0.745357871055603
12,1540.0,464.0,3,29,通,-0.03045158088207245
12,380.0,528.0,4,0,过,1.3024476766586304
12,420.0,528.0,4,1,给,1.0463801622390747
12,460.0,528.0,4,2,受,1.3102707862854004
12,500.0,528.0,4,3,害,3.6517677307128906
12,540.0,528.0,4,4,婴,3.573094367980957
12,580.0,528.0,4,5,儿,3.6582977771759033
12,620.0,528.0,4,6,注,4.310759544372559
12,660.0,528.0,4,7,射,3.0799968242645264
12,700.0,528.0,4,8,空,2.184237480163574
12,740.0,528.0,4,9,气,1.54486882686615
12,780.0,528.0,4,10,、,1.8745496273040771
12,820.0,528.0,4,11,胰,1.9543136358261108
12,860.0,528.0,4,12,岛,3.911487102508545
12,900.0,528.0,4,13,素,3.817533016204834
12,940.0,528.0,4,14,或,4.51797342300415
12,980.0,528.0,4,15,过,2.760741949081421
12,1020.0,528.0,4,16,量,4.272809028625488
12,1060.0,528.0,4,17,喂,3.988107681274414
12,1100.0,528.0,4,18,奶,1.5003788471221924
12,1140.0,528.0,4,19,，,2.173603057861328
12,1180.0,528.0,4,20,在,2.7677433490753174
12,1220.0,528.0,4,21,英,3.4324545860290527
12,1260.0,528.0,4,22,格,3.3848471641540527
12,1300.0,528.0,4,23,兰,2.5876617431640625
12,1340.0,528.0,4,24,切,2.52105712890625
12,1380.0,528.0,4,25,斯,2.7802746295928955
12,1420.0,528.0,4,26,特,4.08940315246582
12,1460.0,528.0,4,27,伯,1.9466873407363892
12,1500.0,528.0,4,28,爵,1.1694172620773315
12,1540.0,528.0,4,29,夫,-0.037448324263095856
12,380.0,592.0,5,0,人,0.4191133975982666
12,420.0,592.0,5,1,医,0.7555158734321594
12,460.0,592.0,5,2,院,0.9244838953018188
12,500.0,592.0,5,3,谋,3.9843943119049072
12,540.0,592.0,5,4,杀,3.5742673873901367
12,580.0,592.0,5,5,了,2.795663833618164
12,620.0,592.0,5,6,7,2.639453887939453
12,660.0,592.0,5,7,名,2.1710045337677
12,700.0,592.0,5,8,婴,3.332963228225708
12,740.0,592.0,5,9,儿,1.116051435470581
12,780.0,592.0,5,10,。,1.6048799753189087
13,380.0,272.0,0,0,【,0.3456525504589081
13,420.0,272.0,0,1,加,1.0199357271194458
13,460.0,272.0,0,2,拿,2.3975255489349365
13,500.0,272.0,0,3,大,3.782517910003662
13,540.0,272.0,0,4,不,6.664473056793213
13,580.0,272.0,0,5,列,7.255724906921387
13,620.0,272.0,0,6,颠,8.536216735839844
13,660.0,272.0,0,7,哥,8.920166015625
13,700.0,272.0,0,8,伦,6.937699794769287
13,740.0,272.0,0,9,比,5.813945770263672
13,780.0,272.0,0,10,亚,5.096523761749268
13,820.0,272.0,0,11,省,3.703007698059082
13,860.0,272.0,0,12,41,5.2378692626953125
13,900.0,272.0,0,13,地,8.027508735656738
13,940.0,272.0,0,14,发,5.18387508392334
13,980.0,272.0,0,15,布,6.869164943695068
13,1020.0,272.0,0,16,空,7.904850006103516
13,1060.0,272.0,0,17,气,8.297525405883789
13,1100.0,272.0,0,18,质,7.031346797943115
13,1140.0,272.0,0,19,量,6.0067830085754395
13,1180.0,272.0,0,20,警,1.248471975326538
13,1220.0,272.0,0,21,报,0.5002200603485107
13,1260.0,272.0,0,22,】,1.8960330486297607
13,380.0,336.0,1,0,  ,0.4029248356819153
13,420.0,336.0,1,1,  ,0.4622902274131775
13,460.0,336.0,1,2,当,0.23322322964668274
13,500.0,336.0,1,3,地,0.7363879084587097
13,540.0,336.0,1,4,时,3.9392237663269043
13,580.0,336.0,1,5,间,5.776980400085449
13,620.0,336.0,1,6,20,6.377065181732178
13,660.0,336.0,1,7,日,3.536642074584961
13,700.0,336.0,1,8,，,2.173603057861328
13,740.0,336.0,1,9,根,3.0076711177825928
13,780.0,336.0,1,10,据,2.2228026390075684
13,820.0,336.0,1,11,加,3.685558795928955
13,860.0,336.0,1,12,拿,4.067976951599121
13,900.0,336.0,1,13,大,3.4456562995910645
13,940.0,336.0,1,14,环,3.6228268146514893
13,980.0,336.0,1,15,境,4.32783317565918
13,1020.0,336.0,1,16,部,3.1720316410064697
13,1060.0,336.0,1,17,的,2.1118671894073486
13,1100.0,336.0,1,18,公,2.959750175476074
13,1140.0,336.0,1,19,告,1.5038741827011108
13,1180.0,336.0,1,20,，,2.173603057861328
13,1220.0,336.0,1,21,受,2.154096841812134
13,1260.0,336.0,1,22,林,4.271714210510254
13,1300.0,336.0,1,23,火,10.068446159362793
13,1340.0,336.0,1,24,烟,9.240531921386719
13,1380.0,336.0,1,25,雾,2.5506839752197266
13,1420.0,336.0,1,26,影,2.609726667404175
13,1460.0,336.0,1,27,响,1.1448595523834229
13,1500.0,336.0,1,28,，,2.173603057861328
13,1540.0,336.0,1,29,不,0.17160646617412567
13,380.0,400.0,2,0,列,0.012121051549911499
13,420.0,400.0,2,1,颠,2.0844709873199463
13,460.0,400.0,2,2,哥,4.4360833168029785
13,500.0,400.0,2,3,伦,4.23274040222168
13,540.0,400.0,2,4,比,3.3305752277374268
13,580.0,400.0,2,5,亚,2.940310478210449
13,620.0,400.0,2,6,省,2.717909097671509
13,660.0,400.0,2,7,41,1.6016960144042969
13,700.0,400.0,2,8,个,2.389324426651001
13,740.0,400.0,2,9,地,1.779969573020935
13,780.0,400.0,2,10,区,1.8607109785079956
13,820.0,400.0,2,11,发,2.4556121826171875
13,860.0,400.0,2,12,布,2.2422471046447754
13,900.0,400.0,2,13,空,2.3779001235961914
13,940.0,400.0,2,14,气,2.381254196166992
13,980.0,400.0,2,15,质,3.6673824787139893
13,1020.0,400.0,2,16,量,3.0199155807495117
13,1060.0,400.0,2,17,警,2.594207286834717
13,1100.0,400.0,2,18,报,1.71170175075531
13,1140.0,400.0,2,19,。,1.6048799753189087
13,1180.0,400.0,2,20,空,1.8490339517593384
13,1220.0,400.0,2,21,气,2.4336652755737305
13,1260.0,400.0,2,22,质,4.421395301818848
13,1300.0,400.0,2,23,量,3.791438579559326
13,1340.0,400.0,2,24,恶,3.3133981227874756
13,1380.0,400.0,2,25,劣,2.5818893909454346
13,1420.0,400.0,2,26,的,1.5728535652160645
13,1460.0,400.0,2,27,地,1.107489824295044
13,1500.0,400.0,2,28,区,0.6349141001701355
13,1540.0,400.0,2,29,主,0.12381482124328613
13,380.0,464.0,3,0,要,-0.0669301375746727
13,420.0,464.0,3,1,在,0.6456905603408813
13,460.0,464.0,3,2,不,1.2875562906265259
13,500.0,464.0,3,3,列,1.806156873703003
13,540.0,464.0,3,4,颠,2.5875985622406006
13,580.0,464.0,3,5,哥,3.1544482707977295
13,620.0,464.0,3,6,伦,3.0804529190063477
13,660.0,464.0,3,7,比,3.3987112045288086
13,700.0,464.0,3,8,亚,2.772580862045288
13,740.0,464.0,3,9,省,2.7103664875030518
13,780.0,464.0,3,10,中,2.4897074699401855
13,820.0,464.0,3,11,部,2.954216480255127
13,860.0,464.0,3,12,和,3.4352760314941406
13,900.0,464.0,3,13,南,2.166917085647583
13,940.0,464.0,3,14,部,1.7140188217163086
13,980.0,464.0,3,15,，,2.173603057861328
13,1020.0,464.0,3,16,加,1.1275358200073242
13,1060.0,464.0,3,17,拿,2.4472904205322266
13,1100.0,464.0,3,18,大,3.0561230182647705
13,1140.0,464.0,3,19,环,2.585465908050537
13,1180.0,464.0,3,20,境,3.0847456455230713
13,1220.0,464.0,3,21,部,4.041697978973389
13,1260.0,464.0,3,22,建,1.9245305061340332
13,1300.0,464.0,3,23,议,2.116943359375
13,1340.0,464.0,3,24,全,1.546358585357666
13,1380.0,464.0,3,25,省,1.398645043373108
13,1420.0,464.0,3,26,居,3.9161159992218018
13,1460.0,464.0,3,27,民,1.4026929140090942
13,1500.0,464.0,3,28,注,0.6059881448745728
13,1540.0,464.0,3,29,意,0.2289717197418213
13,380.0,528.0,4,0,相,0.18707269430160522
13,420.0,528.0,4,1,关,0.69775390625
13,460.0,528.0,4,2,影,1.306058406829834
13,500.0,528.0,4,3,响,2.714799642562866
13,540.0,528.0,4,4,。,1.6048799753189087
13,580.0,528.0,4,5,根,1.7508527040481567
13,620.0,528.0,4,6,据,1.9405491352081299
13,660.0,528.0,4,7,警,2.9084603786468506
13,700.0,528.0,4,8,报,2.787764310836792
13,740.0,528.0,4,9,，,2.173603057861328
13,780.0,528.0,4,10,奥,2.1519217491149902
13,820.0,528.0,4,11,肯,3.236891031265259
13,860.0,528.0,4,12,娜,5.585450649261475
13,900.0,528.0,4,13,根,2.6995208263397217
13,940.0,528.0,4,14,谷,1.4545462131500244
13,980.0,528.0,4,15,、,1.8745496273040771
13,1020.0,528.0,4,16,阳,1.9199830293655396
13,1060.0,528.0,4,17,光,4.4001336097717285
