para_id,x,y,row,col,word,prediction
8,1020.0,528.0,4,16,的,3.1036243438720703
8,1060.0,528.0,4,17,水,3.1036243438720703
8,1100.0,528.0,4,18,。,3.1036243438720703
8,1140.0,528.0,4,19,如,3.9341769218444824
8,1180.0,528.0,4,20,果,3.9663009643554688
8,1220.0,528.0,4,21,两,3.9341769218444824
8,1260.0,528.0,4,22,者,3.9663009643554688
8,1300.0,528.0,4,23,相,3.1036243438720703
8,1340.0,528.0,4,24,触,3.9341769218444824
8,1380.0,528.0,4,25,碰,3.9663009643554688
8,1420.0,528.0,4,26,，,3.1036243438720703
8,1460.0,528.0,4,27,将,3.1036243438720703
8,1500.0,528.0,4,28,导,3.9341769218444824
8,1540.0,528.0,4,29,致,3.9663009643554688
8,380.0,592.0,5,0,几,3.9341769218444824
8,420.0,592.0,5,1,兆,3.9663009643554688
8,460.0,592.0,5,2,吨,3.1036243438720703
8,500.0,592.0,5,3,的,3.1036243438720703
8,540.0,592.0,5,4,放,3.9623303413391113
8,580.0,592.0,5,5,射,4.4933180809021
8,620.0,592.0,5,6,性,4.610236644744873
8,660.0,592.0,5,7,蒸,3.9341769218444824
8,700.0,592.0,5,8,汽,3.9663009643554688
8,740.0,592.0,5,9,爆,3.9341769218444824
8,780.0,592.0,5,10,炸,3.9663009643554688
8,820.0,592.0,5,11,。,3.1036243438720703
9,380.0,272.0,0,0,《,3.1036243438720703
9,420.0,272.0,0,1,奥,4.377983093261719
9,460.0,272.0,0,2,本,6.849283218383789
9,500.0,272.0,0,3,海,7.394736289978027
9,540.0,272.0,0,4,默,5.777205467224121
9,580.0,272.0,0,5,》,3.1036243438720703
9,620.0,272.0,0,6,剧,3.9341769218444824
9,660.0,272.0,0,7,评,3.9663009643554688
9,380.0,336.0,1,0,  ,3.9341769218444824
9,420.0,336.0,1,1,  ,3.9663009643554688
9,460.0,336.0,1,2,IM,3.9341769218444824
9,500.0,336.0,1,3,AX,3.9663009643554688
9,540.0,336.0,1,4,胶,3.9623303413391113
9,580.0,336.0,1,5,片,4.4933180809021
9,620.0,336.0,1,6,机,4.610236644744873
9,660.0,336.0,1,7,拍,3.1036243438720703
9,700.0,336.0,1,8,出,3.9341769218444824
9,740.0,336.0,1,9,来,3.9663009643554688
9,780.0,336.0,1,10,的,3.1036243438720703
9,820.0,336.0,1,11,1.,3.9623303413391113
9,860.0,336.0,1,12,43,4.4933180809021
9,900.0,336.0,1,13,:1,4.610236644744873
9,940.0,336.0,1,14,的,3.1036243438720703
9,980.0,336.0,1,15,全,3.1036243438720703
9,1020.0,336.0,1,16,画,3.9341769218444824
9,1060.0,336.0,1,17,幅,3.9663009643554688
9,1100.0,336.0,1,18,在,3.1036243438720703
9,1140.0,336.0,1,19,IM,4.377983093261719
9,1180.0,336.0,1,20,AX,6.849283218383789
9,1220.0,336.0,1,21,_G,7.394736289978027
9,1260.0,336.0,1,22,T,5.777205467224121
9,1300.0,336.0,1,23,得,3.9341769218444824
9,1340.0,336.0,1,24,以,3.9663009643554688
9,1380.0,336.0,1,25,完,3.9341769218444824
9,1420.0,336.0,1,26,美,3.9663009643554688
9,1460.0,336.0,1,27,呈,3.9341769218444824
9,1500.0,336.0,1,28,现,3.9663009643554688
9,1540.0,336.0,1,29,，,3.1036243438720703
9,380.0,400.0,2,0,观,3.9341769218444824
9,420.0,400.0,2,1,感,3.9663009643554688
9,460.0,400.0,2,2,真,3.9341769218444824
9,500.0,400.0,2,3,的,3.9663009643554688
9,540.0,400.0,2,4,炸,3.9341769218444824
9,580.0,400.0,2,5,裂,3.9663009643554688
9,620.0,400.0,2,6,，,3.1036243438720703
9,660.0,400.0,2,7,第,3.9623303413391113
9,700.0,400.0,2,8,一,4.4933180809021
9,740.0,400.0,2,9,次,4.610236644744873
9,780.0,400.0,2,10,有,3.9341769218444824
9,820.0,400.0,2,11,幸,3.9663009643554688
9,860.0,400.0,2,12,体,3.9341769218444824
9,900.0,400.0,2,13,验,3.9663009643554688
9,940.0,400.0,2,14,能,3.1036243438720703
9,980.0,400.0,2,15,把,3.1036243438720703
9,1020.0,400.0,2,16,IM,4.377983093261719
9,1060.0,400.0,2,17,AX,6.849283218383789
9,1100.0,400.0,2,18,_G,7.394736289978027
9,1140.0,400.0,2,19,T,5.777205467224121
9,1180.0,400.0,2,20,荧,3.9341769218444824
9,1220.0,400.0,2,21,幕,3.9663009643554688
9,1260.0,400.0,2,22,填,3.9341769218444824
9,1300.0,400.0,2,23,满,3.9663009643554688
9,1340.0,400.0,2,24,的,3.1036243438720703
9,1380.0,400.0,2,25,电,3.9341769218444824
9,1420.0,400.0,2,26,影,3.9663009643554688
9,1460.0,400.0,2,27,，,3.1036243438720703
9,1500.0,400.0,2,28,也,3.1036243438720703
9,1540.0,400.0,2,29,算,3.1036243438720703
9,380.0,464.0,3,0,是,3.1036243438720703
9,420.0,464.0,3,1,没,3.9341769218444824
9,460.0,464.0,3,2,有,3.9663009643554688
9,500.0,464.0,3,3,辜,3.9341769218444824
9,540.0,464.0,3,4,负,3.9663009643554688
9,580.0,464.0,3,5,我,3.1036243438720703
9,620.0,464.0,3,6,大,3.9623303413391113
9,660.0,464.0,3,7,老,4.4933180809021
9,700.0,464.0,3,8,远,4.610236644744873
9,740.0,464.0,3,9,跑,3.9341769218444824
9,780.0,464.0,3,10,去,3.9663009643554688
9,820.0,464.0,3,11,看,3.1036243438720703
9,860.0,464.0,3,12,零,3.9341769218444824
9,900.0,464.0,3,13,点,3.9663009643554688
9,940.0,464.0,3,14,首,3.9623303413391113
9,980.0,464.0,3,15,映,4.4933180809021
9,1020.0,464.0,3,16,场,4.610236644744873
9,1060.0,464.0,3,17,了,3.1036243438720703
9,1100.0,464.0,3,18,。,3.1036243438720703
9,1140.0,464.0,3,19,整,3.9341769218444824
9,1180.0,464.0,3,20,体,3.9663009643554688
9,1220.0,464.0,3,21,虽,3.9623303413391113
9,1260.0,464.0,3,22,然,4.4933180809021
9,1300.0,464.0,3,23,说,4.610236644744873
9,1340.0,464.0,3,24,以,3.1036243438720703
9,1380.0,464.0,3,25,文,3.9341769218444824
9,1420.0,464.0,3,26,戏,3.9663009643554688
9,1460.0,464.0,3,27,为,3.9341769218444824
9,1500.0,464.0,3,28,主,3.9663009643554688
9,1540.0,464.0,3,29,，,3.1036243438720703
9,380.0,528.0,4,0,但,3.9341769218444824
9,420.0,528.0,4,1,是,3.9663009643554688
9,460.0,528.0,4,2,节,3.9341769218444824
9,500.0,528.0,4,3,奏,3.9663009643554688
9,540.0,528.0,4,4,毫,3.9341769218444824
9,580.0,528.0,4,5,不,3.9663009643554688
9,620.0,528.0,4,6,拖,3.9341769218444824
9,660.0,528.0,4,7,沓,3.9663009643554688
9,700.0,528.0,4,8,，,3.1036243438720703
9,740.0,528.0,4,9,非,3.9341769218444824
9,780.0,528.0,4,10,常,3.9663009643554688
9,820.0,528.0,4,11,紧,3.9341769218444824
9,860.0,528.0,4,12,凑,3.9663009643554688
9,900.0,528.0,4,13,，,3.1036243438720703
9,940.0,528.0,4,14,完,3.9341769218444824
9,980.0,528.0,4,15,全,3.9663009643554688
9,1020.0,528.0,4,16,不,3.9341769218444824
9,1060.0,528.0,4,17,会,3.9663009643554688
9,1100.0,528.0,4,18,觉,3.9341769218444824
9,1140.0,528.0,4,19,得,3.9663009643554688
9,1180.0,528.0,4,20,无,3.9341769218444824
9,1220.0,528.0,4,21,聊,3.9663009643554688
9,1260.0,528.0,4,22,，,3.1036243438720703
9,1300.0,528.0,4,23,特,3.9623303413391113
9,1340.0,528.0,4,24,别,4.4933180809021
9,1380.0,528.0,4,25,是,4.610236644744873
9,1420.0,528.0,4,26,他,3.9341769218444824
9,1460.0,528.0,4,27,们,3.9663009643554688
9,1500.0,528.0,4,28,引,3.9341769218444824
9,1540.0,528.0,4,29,爆,3.9663009643554688
9,380.0,592.0,5,0,原,3.9623303413391113
9,420.0,592.0,5,1,子,4.4933180809021
9,460.0,592.0,5,2,弹,4.610236644744873
9,500.0,592.0,5,3,的,3.1036243438720703
9,540.0,592.0,5,4,时,3.9341769218444824
9,580.0,592.0,5,5,候,3.9663009643554688
9,620.0,592.0,5,6,我,3.1036243438720703
9,660.0,592.0,5,7,真,3.9341769218444824
9,700.0,592.0,5,8,的,3.9663009643554688
9,740.0,592.0,5,9,整,3.9341769218444824
9,780.0,592.0,5,10,个,3.9663009643554688
9,820.0,592.0,5,11,人,3.1036243438720703
9,860.0,592.0,5,12,都,3.1036243438720703
9,900.0,592.0,5,13,在,3.1036243438720703
9,940.0,592.0,5,14,发,3.9341769218444824
9,980.0,592.0,5,15,抖,3.9663009643554688
9,1020.0,592.0,5,16,。,3.1036243438720703
10,380.0,272.0,0,0,  ,3.9341769218444824
10,420.0,272.0,0,1,  ,3.9663009643554688
10,460.0,272.0,0,2,餐,3.9341769218444824
10,500.0,272.0,0,3,品,3.9663009643554688
10,540.0,272.0,0,4,不,3.9341769218444824
10,580.0,272.0,0,5,仅,3.9663009643554688
10,620.0,272.0,0,6,包,3.9341769218444824
10,660.0,272.0,0,7,装,3.9663009643554688
10,700.0,272.0,0,8,得,3.1036243438720703
10,740.0,272.0,0,9,相,3.9341769218444824
10,780.0,272.0,0,10,当,3.9663009643554688
10,820.0,272.0,0,11,漂,3.9341769218444824
10,860.0,272.0,0,12,亮,3.9663009643554688
10,900.0,272.0,0,13,，,3.1036243438720703
10,940.0,272.0,0,14,没,3.1036243438720703
10,980.0,272.0,0,15,想,3.9341769218444824
10,1020.0,272.0,0,16,到,3.9663009643554688
10,1060.0,272.0,0,17,的,3.1036243438720703
10,1100.0,272.0,0,18,是,3.1036243438720703
10,1140.0,272.0,0,19,味,3.9341769218444824
10,1180.0,272.0,0,20,道,3.9663009643554688
10,1220.0,272.0,0,21,还,3.1036243438720703
10,1260.0,272.0,0,22,非,3.9341769218444824
10,1300.0,272.0,0,23,常,3.9663009643554688
10,1340.0,272.0,0,24,棒,3.1036243438720703
10,1380.0,272.0,0,25,可,3.9341769218444824
10,1420.0,272.0,0,26,谓,3.9663009643554688
10,1460.0,272.0,0,27,是,3.1036243438720703
10,1500.0,272.0,0,28,色,3.1036243438720703
10,1540.0,272.0,0,29,味,3.1036243438720703
10,380.0,336.0,1,0,俱,3.1036243438720703
10,420.0,336.0,1,1,佳,3.1036243438720703
10,460.0,336.0,1,2,。,3.1036243438720703
10,500.0,336.0,1,3,做,3.9341769218444824
10,540.0,336.0,1,4,法,3.9663009643554688
10,580.0,336.0,1,5,保,3.9341769218444824
10,620.0,336.0,1,6,留,3.9663009643554688
10,660.0,336.0,1,7,了,3.1036243438720703
10,700.0,336.0,1,8,食,3.9341769218444824
10,740.0,336.0,1,9,材,3.9663009643554688
10,780.0,336.0,1,10,原,3.9341769218444824
10,820.0,336.0,1,11,有,3.9663009643554688
10,860.0,336.0,1,12,的,3.1036243438720703
10,900.0,336.0,1,13,味,3.9341769218444824
10,940.0,336.0,1,14,道,3.9663009643554688
10,980.0,336.0,1,15,，,3.1036243438720703
10,1020.0,336.0,1,16,清,3.9341769218444824
10,1060.0,336.0,1,17,新,3.9663009643554688
10,1100.0,336.0,1,18,爽,3.9341769218444824
10,1140.0,336.0,1,19,口,3.9663009643554688
10,1180.0,336.0,1,20,。,3.1036243438720703
10,1220.0,336.0,1,21,而,3.9341769218444824
10,1260.0,336.0,1,22,且,3.9663009643554688
10,1300.0,336.0,1,23,店,3.9341769218444824
10,1340.0,336.0,1,24,铺,3.9663009643554688
10,1380.0,336.0,1,25,菜,3.9341769218444824
10,1420.0,336.0,1,26,品,3.9663009643554688
10,1460.0,336.0,1,27,选,3.9341769218444824
10,1500.0,336.0,1,28,择,3.9663009643554688
10,1540.0,336.0,1,29,非,3.1036243438720703
10,380.0,400.0,2,0,常,3.1036243438720703
10,420.0,400.0,2,1,多,3.1036243438720703
10,460.0,400.0,2,2,，,3.1036243438720703
10,500.0,400.0,2,3,价,3.9341769218444824
10,540.0,400.0,2,4,格,3.9663009643554688
10,580.0,400.0,2,5,也,3.1036243438720703
10,620.0,400.0,2,6,不,3.1036243438720703
10,660.0,400.0,2,7,高,3.1036243438720703
10,700.0,400.0,2,8,。,3.1036243438720703
10,740.0,400.0,2,9,当,3.9341769218444824
10,780.0,400.0,2,10,然,3.9663009643554688
10,820.0,400.0,2,11,骑,3.9341769218444824
10,860.0,400.0,2,12,手,3.9663009643554688
10,900.0,400.0,2,13,小,3.9341769218444824
10,940.0,400.0,2,14,哥,3.9663009643554688
10,980.0,400.0,2,15,送,3.1036243438720703
10,1020.0,400.0,2,16,餐,3.1036243438720703
10,1060.0,400.0,2,17,也,3.1036243438720703
10,1100.0,400.0,2,18,非,3.9341769218444824
10,1140.0,400.0,2,19,常,3.9663009643554688
10,1180.0,400.0,2,20,有,3.1036243438720703
10,1220.0,400.0,2,21,效,3.9341769218444824
10,1260.0,400.0,2,22,率,3.9663009643554688
10,1300.0,400.0,2,23,，,3.1036243438720703
10,1340.0,400.0,2,24,下,3.9341769218444824
10,1380.0,400.0,2,25,次,3.9663009643554688
10,1420.0,400.0,2,26,一,3.9341769218444824
10,1460.0,400.0,2,27,定,3.9663009643554688
10,1500.0,400.0,2,28,会,3.1036243438720703
10,1540.0,400.0,2,29,继,3.1036243438720703
10,380.0,464.0,3,0,续,3.1036243438720703
10,420.0,464.0,3,1,光,3.9341769218444824
10,460.0,464.0,3,2,顾,3.9663009643554688
10,500.0,464.0,3,3,，,3.1036243438720703
10,540.0,464.0,3,4,而,3.9341769218444824
10,580.0,464.0,3,5,且,3.9663009643554688
10,620.0,464.0,3,6,我,3.1036243438720703
10,660.0,464.0,3,7,要,3.1036243438720703
10,700.0,464.0,3,8,安,3.9341769218444824
10,740.0,464.0,3,9,利,3.9663009643554688
10,780.0,464.0,3,10,给,3.1036243438720703
10,820.0,464.0,3,11,我,3.1036243438720703
10,860.0,464.0,3,12,的,3.1036243438720703
10,900.0,464.0,3,13,小,3.1036243438720703
10,940.0,464.0,3,14,姐,3.9623303413391113
10,980.0,464.0,3,15,妹,4.4933180809021
10,1020.0,464.0,3,16,们,4.610236644744873
10,1060.0,464.0,3,17,。,3.1036243438720703
11,380.0,272.0,0,0,  ,3.9341769218444824
11,420.0,272.0,0,1,  ,3.9663009643554688
11,460.0,272.0,0,2,CI,2.5567197799682617
11,500.0,272.0,0,3,NN,4.142000198364258
11,540.0,272.0,0,4,OR,5.038640022277832
11,580.0,272.0,0,5,es,5.022772312164307
11,620.0,272.0,0,6,ea,4.077150344848633
11,660.0,272.0,0,7,rc,3.4600677490234375
11,700.0,272.0,0,8,h,2.9005985260009766
11,740.0,272.0,0,9,发,3.9341769218444824
11,780.0,272.0,0,10,布,3.9663009643554688
11,820.0,272.0,0,11,研,3.9341769218444824
11,860.0,272.0,0,12,究,3.9663009643554688
11,900.0,272.0,0,13,报,3.9341769218444824
11,940.0,272.0,0,14,告,3.9663009643554688
11,980.0,272.0,0,15,称,3.1036243438720703
11,1020.0,272.0,0,16,，,3.1036243438720703
11,1060.0,272.0,0,17,20,3.9623303413391113
11,1100.0,272.0,0,18,23,4.4933180809021
11,1140.0,272.0,0,19,年,4.610236644744873
11,1180.0,272.0,0,20,1-,3.9623303413391113
11,1220.0,272.0,0,21,6,4.4933180809021
11,1260.0,272.0,0,22,月,4.610236644744873
11,1300.0,272.0,0,23,中,3.9341769218444824
11,1340.0,272.0,0,24,国,3.9663009643554688
11,1380.0,272.0,0,25,（,3.1036243438720703
11,1420.0,272.0,0,26,含,3.1036243438720703
11,1460.0,272.0,0,27,中,3.9341769218444824
11,1500.0,272.0,0,28,国,3.9663009643554688
11,1540.0,272.0,0,29,台,3.1036243438720703
11,380.0,336.0,1,0,湾,3.1036243438720703
11,420.0,336.0,1,1,）,3.1036243438720703
11,460.0,336.0,1,2,半,3.9623303413391113
11,500.0,336.0,1,3,导,4.4933180809021
11,540.0,336.0,1,4,体,4.610236644744873
11,580.0,336.0,1,5,项,3.9341769218444824
11,620.0,336.0,1,6,目,3.9663009643554688
11,660.0,336.0,1,7,投,3.9341769218444824
11,700.0,336.0,1,8,资,3.9663009643554688
11,740.0,336.0,1,9,金,3.9341769218444824
11,780.0,336.0,1,10,额,3.9663009643554688
11,820.0,336.0,1,11,约,3.1036243438720703
11,860.0,336.0,1,12,85,3.9623303413391113
11,900.0,336.0,1,13,53,4.4933180809021
11,940.0,336.0,1,14,亿,4.610236644744873
11,980.0,336.0,1,15,人,3.9623303413391113
11,1020.0,336.0,1,16,民,4.4933180809021
11,1060.0,336.0,1,17,币,4.610236644744873
11,1100.0,336.0,1,18,，,3.1036243438720703
11,1140.0,336.0,1,19,同,3.9341769218444824
11,1180.0,336.0,1,20,比,3.9663009643554688
11,1220.0,336.0,1,21,下,3.9341769218444824
11,1260.0,336.0,1,22,滑,3.9663009643554688
11,1300.0,336.0,1,23,22,3.9623303413391113
11,1340.0,336.0,1,24,.7,4.4933180809021
11,1380.0,336.0,1,25,%,4.610236644744873
11,1420.0,336.0,1,26,，,3.1036243438720703
11,1460.0,336.0,1,27,全,3.9341769218444824
11,1500.0,336.0,1,28,球,3.9663009643554688
11,1540.0,336.0,1,29,半,3.1036243438720703
11,380.0,400.0,2,0,导,3.9341769218444824
11,420.0,400.0,2,1,体,3.9663009643554688
11,460.0,400.0,2,2,产,3.9341769218444824
11,500.0,400.0,2,3,业,3.9663009643554688
11,540.0,400.0,2,4,仍,3.1036243438720703
11,580.0,400.0,2,5,处,3.9341769218444824
11,620.0,400.0,2,6,于,3.9663009643554688
11,660.0,400.0,2,7,去,3.9623303413391113
11,700.0,400.0,2,8,库,4.4933180809021
11,740.0,400.0,2,9,存,4.610236644744873
11,780.0,400.0,2,10,阶,3.9341769218444824
11,820.0,400.0,2,11,段,3.9663009643554688
11,860.0,400.0,2,12,。,3.1036243438720703
11,900.0,400.0,2,13,机,3.9341769218444824
11,940.0,400.0,2,14,构,3.9663009643554688
11,980.0,400.0,2,15,预,3.9341769218444824
11,1020.0,400.0,2,16,期,3.9663009643554688
11,1060.0,400.0,2,17,，,3.1036243438720703
11,1100.0,400.0,2,18,20,3.9623303413391113
11,1140.0,400.0,2,19,23,4.4933180809021
11,1180.0,400.0,2,20,年,4.610236644744873
11,1220.0,400.0,2,21,底,3.1036243438720703
11,1260.0,400.0,2,22,以,3.1036243438720703
11,1300.0,400.0,2,23,智,3.9341769218444824
11,1340.0,400.0,2,24,能,3.9663009643554688
11,1380.0,400.0,2,25,手,3.9341769218444824
11,1420.0,400.0,2,26,机,3.9663009643554688
11,1460.0,400.0,2,27,为,3.1036243438720703
11,1500.0,400.0,2,28,代,3.9341769218444824
11,1540.0,400.0,2,29,表,3.9663009643554688
11,380.0,464.0,3,0,的,3.1036243438720703
11,420.0,464.0,3,1,下,3.9341769218444824
11,460.0,464.0,3,2,游,3.9663009643554688
11,500.0,464.0,3,3,通,3.9341769218444824
11,540.0,464.0,3,4,信,3.9663009643554688
11,580.0,464.0,3,5,市,3.9341769218444824
11,620.0,464.0,3,6,场,3.9663009643554688
11,660.0,464.0,3,7,和,3.1036243438720703
11,700.0,464.0,3,8,以,3.1036243438720703
11,740.0,464.0,3,9,PC,3.1036243438720703
11,780.0,464.0,3,10,为,3.1036243438720703
11,820.0,464.0,3,11,代,3.9341769218444824
11,860.0,464.0,3,12,表,3.9663009643554688
11,900.0,464.0,3,13,的,3.1036243438720703
11,940.0,464.0,3,14,下,3.9341769218444824
11,980.0,464.0,3,15,游,3.9663009643554688
11,1020.0,464.0,3,16,计,3.9623303413391113
11,1060.0,464.0,3,17,算,4.4933180809021
11,1100.0,464.0,3,18,机,4.610236644744873
11,1140.0,464.0,3,19,市,3.9341769218444824
11,1180.0,464.0,3,20,场,3.9663009643554688
11,1220.0,464.0,3,21,，,3.1036243438720703
11,1260.0,464.0,3,22,库,3.9341769218444824
11,1300.0,464.0,3,23,存,3.9663009643554688
11,1340.0,464.0,3,24,调,3.9341769218444824
11,1380.0,464.0,3,25,整,3.9663009643554688
11,1420.0,464.0,3,26,可,3.1036243438720703
11,1460.0,464.0,3,27,进,3.9341769218444824
11,1500.0,464.0,3,28,入,3.9663009643554688
11,1540.0,464.0,3,29,尾,3.1036243438720703
11,380.0,528.0,4,0,声,3.1036243438720703
11,420.0,528.0,4,1,，,3.1036243438720703
11,460.0,528.0,4,2,伴,3.9341769218444824
11,500.0,528.0,4,3,随,3.9663009643554688
11,540.0,528.0,4,4,汽,3.9341769218444824
11,580.0,528.0,4,5,车,3.9663009643554688
11,620.0,528.0,4,6,电,3.9341769218444824
11,660.0,528.0,4,7,子,3.9663009643554688
11,700.0,528.0,4,8,、,3.1036243438720703
11,740.0,528.0,4,9,数,3.9341769218444824
11,780.0,528.0,4,10,据,3.9663009643554688
11,820.0,528.0,4,11,中,3.9341769218444824
11,860.0,528.0,4,12,心,3.9663009643554688
11,900.0,528.0,4,13,等,3.1036243438720703
11,940.0,528.0,4,14,场,3.9341769218444824
11,980.0,528.0,4,15,景,3.9663009643554688
11,1020.0,528.0,4,16,的,3.1036243438720703
11,1060.0,528.0,4,17,增,3.9341769218444824
11,1100.0,528.0,4,18,量,3.9663009643554688
11,1140.0,528.0,4,19,需,3.9341769218444824
11,1180.0,528.0,4,20,求,3.9663009643554688
11,1220.0,528.0,4,21,，,3.1036243438720703
11,1260.0,528.0,4,22,半,3.9623303413391113
11,1300.0,528.0,4,23,导,4.4933180809021
11,1340.0,528.0,4,24,体,4.610236644744873
11,1380.0,528.0,4,25,行,3.9341769218444824
11,1420.0,528.0,4,26,业,3.9663009643554688
11,1460.0,528.0,4,27,有,3.9341769218444824
11,1500.0,528.0,4,28,望,3.9663009643554688
11,1540.0,528.0,4,29,在,3.1036243438720703
11,380.0,592.0,5,0,20,3.9623303413391113
11,420.0,592.0,5,1,24,4.4933180809021
11,460.0,592.0,5,2,年,4.610236644744873
11,500.0,592.0,5,3,上,3.9623303413391113
11,540.0,592.0,5,4,半,4.4933180809021
11,580.0,592.0,5,5,年,4.610236644744873
11,620.0,592.0,5,6,逐,3.9341769218444824
11,660.0,592.0,5,7,步,3.9663009643554688
11,700.0,592.0,5,8,实,3.9341769218444824
11,740.0,592.0,5,9,现,3.9663009643554688
11,780.0,592.0,5,10,复,3.9341769218444824
11,820.0,592.0,5,11,苏,3.9663009643554688
11,860.0,592.0,5,12,，,3.1036243438720703
11,900.0,592.0,5,13,从,3.9341769218444824
11,940.0,592.0,5,14,来,3.9663009643554688
11,980.0,592.0,5,15,带,3.9341769218444824
11,1020.0,592.0,5,16,动,3.9663009643554688
11,1060.0,592.0,5,17,产,3.9341769218444824
11,1100.0,592.0,5,18,业,3.9663009643554688
11,1140.0,592.0,5,19,投,3.9341769218444824
11,1180.0,592.0,5,20,资,3.9663009643554688
11,1220.0,592.0,5,21,回,3.9341769218444824
11,1260.0,592.0,5,22,暖,3.9663009643554688
11,1300.0,592.0,5,23,。,3.1036243438720703
12,380.0,272.0,0,0,  ,3.9341769218444824
12,420.0,272.0,0,1,  ,3.9663009643554688
12,460.0,272.0,0,2,当,3.9341769218444824
12,500.0,272.0,0,3,地,3.9663009643554688
12,540.0,272.0,0,4,时,3.9341769218444824
12,580.0,272.0,0,5,间,3.9663009643554688
12,620.0,272.0,0,6,8,3.9341769218444824
12,660.0,272.0,0,7,月,3.9663009643554688
12,700.0,272.0,0,8,21,3.9341769218444824
12,740.0,272.0,0,9,日,3.9663009643554688
12,780.0,272.0,0,10,，,3.1036243438720703
12,820.0,272.0,0,11,法,3.9341769218444824
12,860.0,272.0,0,12,官,3.9663009643554688
12,900.0,272.0,0,13,对,3.1036243438720703
12,940.0,272.0,0,14,英,3.9341769218444824
12,980.0,272.0,0,15,国,3.9663009643554688
12,1020.0,272.0,0,16,护,3.9341769218444824
12,1060.0,272.0,0,17,士,3.9663009643554688
12,1100.0,272.0,0,18,露,3.0532126426696777
12,1140.0,272.0,0,19,西,3.3643646240234375
12,1180.0,272.0,0,20,·,3.9068641662597656
12,1220.0,272.0,0,21,莱,4.4090166091918945
12,1260.0,272.0,0,22,特,3.8712313175201416
12,1300.0,272.0,0,23,比,2.435586929321289
12,1340.0,272.0,0,24,谋,3.9341769218444824
12,1380.0,272.0,0,25,杀,3.9663009643554688
12,1420.0,272.0,0,26,7,3.1036243438720703
12,1460.0,272.0,0,27,名,3.1036243438720703
12,1500.0,272.0,0,28,婴,3.9341769218444824
12,1540.0,272.0,0,29,儿,3.9663009643554688
12,380.0,336.0,1,0,以,3.9341769218444824
12,420.0,336.0,1,1,及,3.9663009643554688
12,460.0,336.0,1,2,试,3.9341769218444824
12,500.0,336.0,1,3,图,3.9663009643554688
12,540.0,336.0,1,4,杀,3.9341769218444824
12,580.0,336.0,1,5,害,3.9663009643554688
12,620.0,336.0,1,6,另,3.9341769218444824
12,660.0,336.0,1,7,外,3.9663009643554688
12,700.0,336.0,1,8,6,3.1036243438720703
12,740.0,336.0,1,9,名,3.1036243438720703
12,780.0,336.0,1,10,婴,3.9341769218444824
12,820.0,336.0,1,11,儿,3.9663009643554688
12,860.0,336.0,1,12,一,3.9341769218444824
12,900.0,336.0,1,13,案,3.9663009643554688
12,940.0,336.0,1,14,做,3.9341769218444824
12,980.0,336.0,1,15,出,3.9663009643554688
12,1020.0,336.0,1,16,裁,3.9341769218444824
12,1060.0,336.0,1,17,定,3.9663009643554688
12,1100.0,336.0,1,18,，,3.1036243438720703
12,1140.0,336.0,1,19,判,3.9341769218444824
12,1180.0,336.0,1,20,处,3.9663009643554688
12,1220.0,336.0,1,21,露,3.9341769218444824
12,1260.0,336.0,1,22,西,3.9663009643554688
12,1300.0,336.0,1,23,终,3.9341769218444824
12,1340.0,336.0,1,24,身,3.9663009643554688
12,1380.0,336.0,1,25,监,3.9341769218444824
12,1420.0,336.0,1,26,禁,3.9663009643554688
12,1460.0,336.0,1,27,。,3.1036243438720703
12,380.0,400.0,2,0,  ,3.9341769218444824
12,420.0,400.0,2,1,  ,3.9663009643554688
12,460.0,400.0,2,2,据,3.1036243438720703
12,500.0,400.0,2,3,路,3.9623303413391113
12,540.0,400.0,2,4,透,4.4933180809021
12,580.0,400.0,2,5,社,4.610236644744873
12,620.0,400.0,2,6,报,3.9341769218444824
12,660.0,400.0,2,7,道,3.9663009643554688
12,700.0,400.0,2,8,，,3.1036243438720703
12,740.0,400.0,2,9,现,3.9341769218444824
12,780.0,400.0,2,10,年,3.9663009643554688
12,820.0,400.0,2,11,33,3.1036243438720703
12,860.0,400.0,2,12,岁,3.1036243438720703
12,900.0,400.0,2,13,的,3.1036243438720703
12,940.0,400.0,2,14,露,3.0532126426696777
12,980.0,400.0,2,15,西,3.3643646240234375
12,1020.0,400.0,2,16,·,3.9068641662597656
12,1060.0,400.0,2,17,莱,4.4090166091918945
12,1100.0,400.0,2,18,特,3.8712313175201416
12,1140.0,400.0,2,19,比,2.435586929321289
12,1180.0,400.0,2,20,是,3.1036243438720703
12,1220.0,400.0,2,21,英,3.9341769218444824
12,1260.0,400.0,2,22,国,3.9663009643554688
12,1300.0,400.0,2,23,现,3.9623303413391113
12,1340.0,400.0,2,24,代,4.4933180809021
12,1380.0,400.0,2,25,史,4.610236644744873
12,1420.0,400.0,2,26,上,3.1036243438720703
12,1460.0,400.0,2,27,杀,3.9341769218444824
12,1500.0,400.0,2,28,人,3.9663009643554688
12,1540.0,400.0,2,29,最,3.1036243438720703
12,380.0,464.0,3,0,多,3.1036243438720703
12,420.0,464.0,3,1,的,3.1036243438720703
12,460.0,464.0,3,2,儿,3.9341769218444824
12,500.0,464.0,3,3,童,3.9663009643554688
12,540.0,464.0,3,4,连,3.9341769218444824
12,580.0,464.0,3,5,环,3.9663009643554688
12,620.0,464.0,3,6,杀,3.9341769218444824
