para_id,x,y,row,col,word,prediction
9,1540.0,464.0,3,29,，,0.165383979678154
9,380.0,528.0,4,0,但,0.12135139852762222
9,420.0,528.0,4,1,是,0.49327361583709717
9,460.0,528.0,4,2,节,2.2096855640411377
9,500.0,528.0,4,3,奏,2.9133479595184326
9,540.0,528.0,4,4,毫,3.850874423980713
9,580.0,528.0,4,5,不,4.753676891326904
9,620.0,528.0,4,6,拖,4.1144843101501465
9,660.0,528.0,4,7,沓,2.6122565269470215
9,700.0,528.0,4,8,，,2.1930391788482666
9,740.0,528.0,4,9,非,1.6106690168380737
9,780.0,528.0,4,10,常,3.2975986003875732
9,820.0,528.0,4,11,紧,7.428354740142822
9,860.0,528.0,4,12,凑,6.127557754516602
9,900.0,528.0,4,13,，,1.769508957862854
9,940.0,528.0,4,14,完,1.7061213254928589
9,980.0,528.0,4,15,全,3.515495777130127
9,1020.0,528.0,4,16,不,2.022920846939087
9,1060.0,528.0,4,17,会,2.9205105304718018
9,1100.0,528.0,4,18,觉,3.6239116191864014
9,1140.0,528.0,4,19,得,2.776883840560913
9,1180.0,528.0,4,20,无,1.9971987009048462
9,1220.0,528.0,4,21,聊,1.3870714902877808
9,1260.0,528.0,4,22,，,1.5255205631256104
9,1300.0,528.0,4,23,特,2.4251368045806885
9,1340.0,528.0,4,24,别,3.558894157409668
9,1380.0,528.0,4,25,是,4.3117499351501465
9,1420.0,528.0,4,26,他,2.390376567840576
9,1460.0,528.0,4,27,们,1.6756260395050049
9,1500.0,528.0,4,28,引,1.6520633697509766
9,1540.0,528.0,4,29,爆,0.16340771317481995
9,380.0,592.0,5,0,原,0.16243471205234528
9,420.0,592.0,5,1,子,0.7929083704948425
9,460.0,592.0,5,2,弹,3.274766206741333
9,500.0,592.0,5,3,的,2.9469480514526367
9,540.0,592.0,5,4,时,2.926886558532715
9,580.0,592.0,5,5,候,3.2756845951080322
9,620.0,592.0,5,6,我,3.444314956665039
9,660.0,592.0,5,7,真,2.797560930252075
9,700.0,592.0,5,8,的,2.4956231117248535
9,740.0,592.0,5,9,整,1.772377610206604
9,780.0,592.0,5,10,个,1.7085611820220947
9,820.0,592.0,5,11,人,2.4280617237091064
9,860.0,592.0,5,12,都,0.9860163927078247
9,900.0,592.0,5,13,在,1.2105211019515991
9,940.0,592.0,5,14,发,1.7013533115386963
9,980.0,592.0,5,15,抖,1.2779977321624756
9,1020.0,592.0,5,16,。,0.5126544833183289
10,380.0,272.0,0,0,  ,0.09322389215230942
10,420.0,272.0,0,1,  ,0.2557968497276306
10,460.0,272.0,0,2,餐,0.6354224681854248
10,500.0,272.0,0,3,品,5.631287097930908
10,540.0,272.0,0,4,不,7.560377597808838
10,580.0,272.0,0,5,仅,9.900351524353027
10,620.0,272.0,0,6,包,7.22959566116333
10,660.0,272.0,0,7,装,6.116851806640625
10,700.0,272.0,0,8,得,5.644420146942139
10,740.0,272.0,0,9,相,7.27960205078125
10,780.0,272.0,0,10,当,4.061102867126465
10,820.0,272.0,0,11,漂,2.393834352493286
10,860.0,272.0,0,12,亮,1.4053220748901367
10,900.0,272.0,0,13,，,1.2100739479064941
10,940.0,272.0,0,14,没,1.392081379890442
10,980.0,272.0,0,15,想,2.299943447113037
10,1020.0,272.0,0,16,到,4.0133161544799805
10,1060.0,272.0,0,17,的,3.9710073471069336
10,1100.0,272.0,0,18,是,3.878046751022339
10,1140.0,272.0,0,19,味,3.824510335922241
10,1180.0,272.0,0,20,道,4.677824020385742
10,1220.0,272.0,0,21,还,4.294866561889648
10,1260.0,272.0,0,22,非,4.035285949707031
10,1300.0,272.0,0,23,常,3.8359274864196777
10,1340.0,272.0,0,24,棒,4.269809246063232
10,1380.0,272.0,0,25,可,4.436792850494385
10,1420.0,272.0,0,26,谓,4.6718621253967285
10,1460.0,272.0,0,27,是,2.10158109664917
10,1500.0,272.0,0,28,色,0.9251125454902649
10,1540.0,272.0,0,29,味,0.34462010860443115
10,380.0,336.0,1,0,俱,1.437325358390808
10,420.0,336.0,1,1,佳,2.591352939605713
10,460.0,336.0,1,2,。,2.882896900177002
10,500.0,336.0,1,3,做,3.374544143676758
10,540.0,336.0,1,4,法,6.576910972595215
10,580.0,336.0,1,5,保,8.979043960571289
10,620.0,336.0,1,6,留,7.664441108703613
10,660.0,336.0,1,7,了,5.386793613433838
10,700.0,336.0,1,8,食,5.562269687652588
10,740.0,336.0,1,9,材,4.632830619812012
10,780.0,336.0,1,10,原,4.157005310058594
10,820.0,336.0,1,11,有,3.848485231399536
10,860.0,336.0,1,12,的,2.4142415523529053
10,900.0,336.0,1,13,味,1.4020278453826904
10,940.0,336.0,1,14,道,1.609866738319397
10,980.0,336.0,1,15,，,1.9623535871505737
10,1020.0,336.0,1,16,清,2.868845224380493
10,1060.0,336.0,1,17,新,4.88056755065918
10,1100.0,336.0,1,18,爽,2.5335476398468018
10,1140.0,336.0,1,19,口,1.4332019090652466
10,1180.0,336.0,1,20,。,0.9589786529541016
10,1220.0,336.0,1,21,而,1.5980232954025269
10,1260.0,336.0,1,22,且,2.224086046218872
10,1300.0,336.0,1,23,店,4.242014408111572
10,1340.0,336.0,1,24,铺,6.986994743347168
10,1380.0,336.0,1,25,菜,3.5513978004455566
10,1420.0,336.0,1,26,品,2.11859393119812
10,1460.0,336.0,1,27,选,1.4952137470245361
10,1500.0,336.0,1,28,择,0.7004110813140869
10,1540.0,336.0,1,29,非,0.1537194550037384
10,380.0,400.0,2,0,常,0.7157007455825806
10,420.0,400.0,2,1,多,1.8454482555389404
10,460.0,400.0,2,2,，,2.733776569366455
10,500.0,400.0,2,3,价,2.466709852218628
10,540.0,400.0,2,4,格,3.7728419303894043
10,580.0,400.0,2,5,也,4.893800258636475
10,620.0,400.0,2,6,不,3.185751438140869
10,660.0,400.0,2,7,高,2.4289228916168213
10,700.0,400.0,2,8,。,3.0759057998657227
10,740.0,400.0,2,9,当,2.332583427429199
10,780.0,400.0,2,10,然,3.327910900115967
10,820.0,400.0,2,11,骑,4.14090633392334
10,860.0,400.0,2,12,手,6.056393623352051
10,900.0,400.0,2,13,小,5.160119533538818
10,940.0,400.0,2,14,哥,5.116619110107422
10,980.0,400.0,2,15,送,4.591444969177246
10,1020.0,400.0,2,16,餐,2.82292103767395
10,1060.0,400.0,2,17,也,3.192321300506592
10,1100.0,400.0,2,18,非,3.7818896770477295
10,1140.0,400.0,2,19,常,2.95574688911438
10,1180.0,400.0,2,20,有,1.848546028137207
10,1220.0,400.0,2,21,效,1.7719107866287231
10,1260.0,400.0,2,22,率,1.4803688526153564
10,1300.0,400.0,2,23,，,1.6776535511016846
10,1340.0,400.0,2,24,下,2.6197028160095215
10,1380.0,400.0,2,25,次,1.9955589771270752
10,1420.0,400.0,2,26,一,2.493259906768799
10,1460.0,400.0,2,27,定,0.6802229881286621
10,1500.0,400.0,2,28,会,0.0019263969734311104
10,1540.0,400.0,2,29,继,-0.0516379252076149
10,380.0,464.0,3,0,续,1.3225692510604858
10,420.0,464.0,3,1,光,1.8610512018203735
10,460.0,464.0,3,2,顾,2.4225425720214844
10,500.0,464.0,3,3,，,3.012659788131714
10,540.0,464.0,3,4,而,2.0077431201934814
10,580.0,464.0,3,5,且,1.9601136445999146
10,620.0,464.0,3,6,我,2.901761293411255
10,660.0,464.0,3,7,要,2.8858132362365723
10,700.0,464.0,3,8,安,3.1068530082702637
10,740.0,464.0,3,9,利,3.6391844749450684
10,780.0,464.0,3,10,给,3.3392841815948486
10,820.0,464.0,3,11,我,3.2673699855804443
10,860.0,464.0,3,12,的,2.041621208190918
10,900.0,464.0,3,13,小,2.3947315216064453
10,940.0,464.0,3,14,姐,1.6317884922027588
10,980.0,464.0,3,15,妹,0.6760774850845337
10,1020.0,464.0,3,16,们,0.7400960922241211
10,1060.0,464.0,3,17,。,0.16765646636486053
11,380.0,272.0,0,0,  ,0.2131202220916748
11,420.0,272.0,0,1,  ,0.2755674421787262
11,460.0,272.0,0,2,CI,1.744490385055542
11,500.0,272.0,0,3,NN,8.055846214294434
11,540.0,272.0,0,4,OR,6.538779258728027
11,580.0,272.0,0,5,es,5.838974952697754
11,620.0,272.0,0,6,ea,3.8007326126098633
11,660.0,272.0,0,7,rc,3.11135196685791
11,700.0,272.0,0,8,h,2.858342170715332
11,740.0,272.0,0,9,发,2.952747344970703
11,780.0,272.0,0,10,布,3.3377182483673096
11,820.0,272.0,0,11,研,2.787052631378174
11,860.0,272.0,0,12,究,3.707998514175415
11,900.0,272.0,0,13,报,2.8510820865631104
11,940.0,272.0,0,14,告,1.303975224494934
11,980.0,272.0,0,15,称,0.8572428822517395
11,1020.0,272.0,0,16,，,1.1400445699691772
11,1060.0,272.0,0,17,20,1.6439207792282104
11,1100.0,272.0,0,18,23,2.075266122817993
11,1140.0,272.0,0,19,年,2.328108787536621
11,1180.0,272.0,0,20,1-,4.292675971984863
11,1220.0,272.0,0,21,6,3.6622297763824463
11,1260.0,272.0,0,22,月,3.506054401397705
11,1300.0,272.0,0,23,中,2.843081474304199
11,1340.0,272.0,0,24,国,2.5745913982391357
11,1380.0,272.0,0,25,（,2.1650826930999756
11,1420.0,272.0,0,26,含,3.3887369632720947
11,1460.0,272.0,0,27,中,1.6888890266418457
11,1500.0,272.0,0,28,国,0.4431479871273041
11,1540.0,272.0,0,29,台,0.01635860651731491
11,380.0,336.0,1,0,湾,0.4097890257835388
11,420.0,336.0,1,1,）,0.6965582966804504
11,460.0,336.0,1,2,半,1.364021897315979
11,500.0,336.0,1,3,导,3.5312085151672363
11,540.0,336.0,1,4,体,5.4433698654174805
11,580.0,336.0,1,5,项,6.552082061767578
11,620.0,336.0,1,6,目,5.649082183837891
11,660.0,336.0,1,7,投,5.668933868408203
11,700.0,336.0,1,8,资,5.3550639152526855
11,740.0,336.0,1,9,金,6.308158874511719
11,780.0,336.0,1,10,额,5.017998695373535
11,820.0,336.0,1,11,约,5.897181510925293
11,860.0,336.0,1,12,85,6.79926872253418
11,900.0,336.0,1,13,53,6.475280284881592
11,940.0,336.0,1,14,亿,4.034587383270264
11,980.0,336.0,1,15,人,2.0300042629241943
11,1020.0,336.0,1,16,民,1.5907496213912964
11,1060.0,336.0,1,17,币,1.2503160238265991
11,1100.0,336.0,1,18,，,1.3465529680252075
11,1140.0,336.0,1,19,同,1.3554067611694336
11,1180.0,336.0,1,20,比,3.2075886726379395
11,1220.0,336.0,1,21,下,5.952771186828613
11,1260.0,336.0,1,22,滑,5.676862716674805
11,1300.0,336.0,1,23,22,2.5050628185272217
11,1340.0,336.0,1,24,.7,1.5735447406768799
11,1380.0,336.0,1,25,%,2.8348119258880615
11,1420.0,336.0,1,26,，,3.367875576019287
11,1460.0,336.0,1,27,全,3.671393871307373
11,1500.0,336.0,1,28,球,5.775581359863281
11,1540.0,336.0,1,29,半,0.22998739778995514
11,380.0,400.0,2,0,导,0.19913481175899506
11,420.0,400.0,2,1,体,1.3382174968719482
11,460.0,400.0,2,2,产,3.436833143234253
11,500.0,400.0,2,3,业,4.572738170623779
11,540.0,400.0,2,4,仍,5.007705211639404
11,580.0,400.0,2,5,处,3.671031951904297
11,620.0,400.0,2,6,于,4.968626976013184
11,660.0,400.0,2,7,去,6.7179789543151855
11,700.0,400.0,2,8,库,6.18131160736084
11,740.0,400.0,2,9,存,3.28558349609375
11,780.0,400.0,2,10,阶,2.1695480346679688
11,820.0,400.0,2,11,段,1.0661312341690063
11,860.0,400.0,2,12,。,1.3394606113433838
11,900.0,400.0,2,13,机,2.7737205028533936
11,940.0,400.0,2,14,构,2.6680808067321777
11,980.0,400.0,2,15,预,2.9834952354431152
11,1020.0,400.0,2,16,期,2.044752597808838
11,1060.0,400.0,2,17,，,0.9321723580360413
11,1100.0,400.0,2,18,20,1.2258859872817993
11,1140.0,400.0,2,19,23,1.348529577255249
11,1180.0,400.0,2,20,年,3.974979877471924
11,1220.0,400.0,2,21,底,4.047513484954834
11,1260.0,400.0,2,22,以,5.7403082847595215
11,1300.0,400.0,2,23,智,4.481283187866211
11,1340.0,400.0,2,24,能,2.870591402053833
11,1380.0,400.0,2,25,手,3.104928493499756
11,1420.0,400.0,2,26,机,3.1723086833953857
11,1460.0,400.0,2,27,为,1.512768030166626
11,1500.0,400.0,2,28,代,1.6708064079284668
11,1540.0,400.0,2,29,表,0.12623323500156403
11,380.0,464.0,3,0,的,0.1753775179386139
11,420.0,464.0,3,1,下,0.2316354364156723
11,460.0,464.0,3,2,游,0.8428539037704468
11,500.0,464.0,3,3,通,2.3774423599243164
11,540.0,464.0,3,4,信,3.8722708225250244
11,580.0,464.0,3,5,市,3.7983007431030273
11,620.0,464.0,3,6,场,3.8044745922088623
11,660.0,464.0,3,7,和,2.141491413116455
11,700.0,464.0,3,8,以,2.426896572113037
11,740.0,464.0,3,9,PC,3.2667367458343506
11,780.0,464.0,3,10,为,2.942949056625366
11,820.0,464.0,3,11,代,2.5973496437072754
11,860.0,464.0,3,12,表,2.518371105194092
11,900.0,464.0,3,13,的,1.4458942413330078
11,940.0,464.0,3,14,下,1.9460232257843018
11,980.0,464.0,3,15,游,3.523524761199951
11,1020.0,464.0,3,16,计,3.819356679916382
11,1060.0,464.0,3,17,算,4.820545673370361
11,1100.0,464.0,3,18,机,2.251121997833252
11,1140.0,464.0,3,19,市,1.7654675245285034
11,1180.0,464.0,3,20,场,1.4340242147445679
11,1220.0,464.0,3,21,，,1.3666045665740967
11,1260.0,464.0,3,22,库,1.9025728702545166
11,1300.0,464.0,3,23,存,4.240267753601074
11,1340.0,464.0,3,24,调,6.1939592361450195
11,1380.0,464.0,3,25,整,3.499013900756836
11,1420.0,464.0,3,26,可,2.6131579875946045
11,1460.0,464.0,3,27,进,1.4422993659973145
11,1500.0,464.0,3,28,入,0.3258534073829651
11,1540.0,464.0,3,29,尾,0.02725447341799736
11,380.0,528.0,4,0,声,0.11351437866687775
11,420.0,528.0,4,1,，,0.7506312727928162
11,460.0,528.0,4,2,伴,1.0534363985061646
11,500.0,528.0,4,3,随,4.190235137939453
11,540.0,528.0,4,4,汽,3.1165146827697754
11,580.0,528.0,4,5,车,2.9211373329162598
11,620.0,528.0,4,6,电,2.252850294113159
11,660.0,528.0,4,7,子,1.5349948406219482
11,700.0,528.0,4,8,、,1.8756757974624634
11,740.0,528.0,4,9,数,1.830702781677246
11,780.0,528.0,4,10,据,2.050072431564331
11,820.0,528.0,4,11,中,2.280461549758911
11,860.0,528.0,4,12,心,2.098715305328369
11,900.0,528.0,4,13,等,2.127755641937256
11,940.0,528.0,4,14,场,1.8783560991287231
11,980.0,528.0,4,15,景,2.0652639865875244
11,1020.0,528.0,4,16,的,2.14713716506958
11,1060.0,528.0,4,17,增,2.408916473388672
11,1100.0,528.0,4,18,量,1.9964113235473633
11,1140.0,528.0,4,19,需,1.9200146198272705
11,1180.0,528.0,4,20,求,1.4980543851852417
11,1220.0,528.0,4,21,，,0.8909245133399963
11,1260.0,528.0,4,22,半,1.241849660873413
11,1300.0,528.0,4,23,导,1.8730095624923706
11,1340.0,528.0,4,24,体,5.5962982177734375
11,1380.0,528.0,4,25,行,3.331145763397217
11,1420.0,528.0,4,26,业,1.8753677606582642
11,1460.0,528.0,4,27,有,1.5111817121505737
11,1500.0,528.0,4,28,望,0.5677823424339294
11,1540.0,528.0,4,29,在,0.16346798837184906
11,380.0,592.0,5,0,20,0.030831407755613327
11,420.0,592.0,5,1,24,0.11086881160736084
11,460.0,592.0,5,2,年,0.6235905885696411
11,500.0,592.0,5,3,上,1.6576743125915527
11,540.0,592.0,5,4,半,2.0926473140716553
11,580.0,592.0,5,5,年,2.760207414627075
11,620.0,592.0,5,6,逐,4.570691108703613
11,660.0,592.0,5,7,步,3.2033205032348633
11,700.0,592.0,5,8,实,2.401015520095825
11,740.0,592.0,5,9,现,1.3119255304336548
11,780.0,592.0,5,10,复,1.2781035900115967
11,820.0,592.0,5,11,苏,0.6964709162712097
11,860.0,592.0,5,12,，,0.4160809814929962
11,900.0,592.0,5,13,从,1.0018956661224365
11,940.0,592.0,5,14,来,1.0281182527542114
11,980.0,592.0,5,15,带,2.6749305725097656
11,1020.0,592.0,5,16,动,4.884698390960693
11,1060.0,592.0,5,17,产,3.8199515342712402
11,1100.0,592.0,5,18,业,3.8153557777404785
11,1140.0,592.0,5,19,投,3.8507888317108154
11,1180.0,592.0,5,20,资,2.988541603088379
11,1220.0,592.0,5,21,回,0.343833327293396
11,1260.0,592.0,5,22,暖,0.3566245436668396
11,1300.0,592.0,5,23,。,0.16307424008846283
12,380.0,272.0,0,0,  ,0.1898161619901657
12,420.0,272.0,0,1,  ,0.2170841544866562
12,460.0,272.0,0,2,当,1.3004372119903564
12,500.0,272.0,0,3,地,2.7388241291046143
12,540.0,272.0,0,4,时,3.6477012634277344
12,580.0,272.0,0,5,间,3.3609495162963867
12,620.0,272.0,0,6,8,3.5893659591674805
12,660.0,272.0,0,7,月,4.203310489654541
12,700.0,272.0,0,8,21,3.270801544189453
12,740.0,272.0,0,9,日,1.265072226524353
12,780.0,272.0,0,10,，,1.2921005487442017
12,820.0,272.0,0,11,法,2.3497085571289062
12,860.0,272.0,0,12,官,3.927011251449585
12,900.0,272.0,0,13,对,11.267291069030762
12,940.0,272.0,0,14,英,8.882416725158691
12,980.0,272.0,0,15,国,8.567440032958984
12,1020.0,272.0,0,16,护,6.500100135803223
12,1060.0,272.0,0,17,士,7.338198184967041
12,1100.0,272.0,0,18,露,4.978027820587158
12,1140.0,272.0,0,19,西,4.2912211418151855
12,1180.0,272.0,0,20,·,4.0672125816345215
12,1220.0,272.0,0,21,莱,5.940088272094727
12,1260.0,272.0,0,22,特,5.570607662200928
12,1300.0,272.0,0,23,比,4.3858137130737305
12,1340.0,272.0,0,24,谋,4.840672969818115
12,1380.0,272.0,0,25,杀,3.5132687091827393
12,1420.0,272.0,0,26,7,3.65511417388916
12,1460.0,272.0,0,27,名,2.91332745552063
12,1500.0,272.0,0,28,婴,0.406590074300766
12,1540.0,272.0,0,29,儿,0.16059496998786926
12,380.0,336.0,1,0,以,0.22204701602458954
12,420.0,336.0,1,1,及,0.9122457504272461
12,460.0,336.0,1,2,试,2.7087666988372803
12,500.0,336.0,1,3,图,4.771097183227539
12,540.0,336.0,1,4,杀,4.996725559234619
12,580.0,336.0,1,5,害,4.501572608947754
12,620.0,336.0,1,6,另,4.314861297607422
12,660.0,336.0,1,7,外,4.172301292419434
12,700.0,336.0,1,8,6,6.9630913734436035
12,740.0,336.0,1,9,名,4.470574378967285
12,780.0,336.0,1,10,婴,3.064884662628174
12,820.0,336.0,1,11,儿,2.41748309135437
12,860.0,336.0,1,12,一,1.9472748041152954
12,900.0,336.0,1,13,案,2.5735275745391846
12,940.0,336.0,1,14,做,3.875739336013794
12,980.0,336.0,1,15,出,2.796445608139038
12,1020.0,336.0,1,16,裁,1.8367953300476074
12,1060.0,336.0,1,17,定,1.2941696643829346
12,1100.0,336.0,1,18,，,1.500930666923523
12,1140.0,336.0,1,19,判,1.3330596685409546
12,1180.0,336.0,1,20,处,2.7038731575012207
12,1220.0,336.0,1,21,露,7.366247653961182
12,1260.0,336.0,1,22,西,7.834150314331055
12,1300.0,336.0,1,23,终,6.520339012145996
12,1340.0,336.0,1,24,身,4.1045613288879395
12,1380.0,336.0,1,25,监,2.8345131874084473
12,1420.0,336.0,1,26,禁,2.2336513996124268
12,1460.0,336.0,1,27,。,1.2211440801620483
12,380.0,400.0,2,0,  ,0.12301644682884216
12,420.0,400.0,2,1,  ,0.23445521295070648
12,460.0,400.0,2,2,据,0.2999008595943451
12,500.0,400.0,2,3,路,1.225754976272583
12,540.0,400.0,2,4,透,2.1430392265319824
12,580.0,400.0,2,5,社,3.9918856620788574
12,620.0,400.0,2,6,报,4.480012893676758
12,660.0,400.0,2,7,道,3.4313158988952637
12,700.0,400.0,2,8,，,1.4642561674118042
12,740.0,400.0,2,9,现,1.6109158992767334
12,780.0,400.0,2,10,年,2.0806937217712402
12,820.0,400.0,2,11,33,3.3506500720977783
12,860.0,400.0,2,12,岁,3.868274688720703
12,900.0,400.0,2,13,的,4.081775188446045
12,940.0,400.0,2,14,露,3.595473527908325
12,980.0,400.0,2,15,西,2.814277172088623
12,1020.0,400.0,2,16,·,2.3250951766967773
12,1060.0,400.0,2,17,莱,3.168952226638794
12,1100.0,400.0,2,18,特,3.26792311668396
12,1140.0,400.0,2,19,比,2.8602778911590576
12,1180.0,400.0,2,20,是,2.431382179260254
12,1220.0,400.0,2,21,英,2.306368350982666
12,1260.0,400.0,2,22,国,2.514099359512329
12,1300.0,400.0,2,23,现,5.266348361968994
12,1340.0,400.0,2,24,代,4.551218032836914
12,1380.0,400.0,2,25,史,4.609551906585693
12,1420.0,400.0,2,26,上,3.770310640335083
12,1460.0,400.0,2,27,杀,3.2804651260375977
12,1500.0,400.0,2,28,人,0.9218451380729675
12,1540.0,400.0,2,29,最,0.10244109481573105
12,380.0,464.0,3,0,多,0.10252006351947784
12,420.0,464.0,3,1,的,1.2612557411193848
12,460.0,464.0,3,2,儿,4.286644458770752
12,500.0,464.0,3,3,童,4.614489555358887
12,540.0,464.0,3,4,连,7.736084938049316
12,580.0,464.0,3,5,环,6.437009811401367
12,620.0,464.0,3,6,杀,3.2350821495056152
12,660.0,464.0,3,7,手,2.8388867378234863
12,700.0,464.0,3,8,。,2.441892147064209
12,740.0,464.0,3,9,20,2.057943105697632
12,780.0,464.0,3,10,15,1.8269528150558472
12,820.0,464.0,3,11,年,3.9591283798217773
12,860.0,464.0,3,12,6,3.2185916900634766
12,900.0,464.0,3,13,月,2.463738203048706
12,940.0,464.0,3,14,至,2.211663246154785
12,980.0,464.0,3,15,20,2.648366928100586
12,1020.0,464.0,3,16,16,3.134101152420044
12,1060.0,464.0,3,17,年,3.639883041381836
12,1100.0,464.0,3,18,6,2.0263869762420654
12,1140.0,464.0,3,19,月,1.6627556085586548
12,1180.0,464.0,3,20,期,2.096389055252075
12,1220.0,464.0,3,21,间,1.3136796951293945
12,1260.0,464.0,3,22,，,1.7429555654525757
12,1300.0,464.0,3,23,露,1.9809339046478271
12,1340.0,464.0,3,24,西,2.285371780395508
12,1380.0,464.0,3,25,·,3.7930216789245605
12,1420.0,464.0,3,26,莱,4.372898578643799
12,1460.0,464.0,3,27,特,2.5591728687286377
12,1500.0,464.0,3,28,比,0.3691490590572357
12,1540.0,464.0,3,29,通,-0.006707100197672844
12,380.0,528.0,4,0,过,0.9794213175773621
12,420.0,528.0,4,1,给,0.723468005657196
12,460.0,528.0,4,2,受,1.178773045539856
12,500.0,528.0,4,3,害,3.7818901538848877
12,540.0,528.0,4,4,婴,3.7628068923950195
12,580.0,528.0,4,5,儿,4.213144302368164
12,620.0,528.0,4,6,注,4.546244144439697
12,660.0,528.0,4,7,射,2.9527628421783447
12,700.0,528.0,4,8,空,2.1424238681793213
12,740.0,528.0,4,9,气,1.3799313306808472
12,780.0,528.0,4,10,、,1.3880863189697266
12,820.0,528.0,4,11,胰,1.590918779373169
12,860.0,528.0,4,12,岛,3.719641923904419
12,900.0,528.0,4,13,素,3.6828880310058594
12,940.0,528.0,4,14,或,4.353874206542969
12,980.0,528.0,4,15,过,2.9989967346191406
12,1020.0,528.0,4,16,量,4.805515766143799
12,1060.0,528.0,4,17,喂,4.2523112297058105
12,1100.0,528.0,4,18,奶,1.3670862913131714
12,1140.0,528.0,4,19,，,1.6990776062011719
12,1180.0,528.0,4,20,在,2.3118233680725098
12,1220.0,528.0,4,21,英,3.549997568130493
12,1260.0,528.0,4,22,格,3.519623279571533
12,1300.0,528.0,4,23,兰,2.681408166885376
12,1340.0,528.0,4,24,切,2.7026169300079346
12,1380.0,528.0,4,25,斯,2.530876398086548
12,1420.0,528.0,4,26,特,4.389504909515381
12,1460.0,528.0,4,27,伯,1.905261516571045
12,1500.0,528.0,4,28,爵,1.0958629846572876
12,1540.0,528.0,4,29,夫,0.05055255442857742
12,380.0,592.0,5,0,人,0.15398912131786346
12,420.0,592.0,5,1,医,0.36485499143600464
12,460.0,592.0,5,2,院,0.9526864886283875
12,500.0,592.0,5,3,谋,3.938603162765503
12,540.0,592.0,5,4,杀,3.3769142627716064
12,580.0,592.0,5,5,了,3.518836736679077
12,620.0,592.0,5,6,7,2.689779281616211
12,660.0,592.0,5,7,名,2.0759763717651367
12,700.0,592.0,5,8,婴,3.269101619720459
12,740.0,592.0,5,9,儿,0.9642800092697144
12,780.0,592.0,5,10,。,0.5655186772346497
13,380.0,272.0,0,0,【,0.2975899875164032
13,420.0,272.0,0,1,加,0.9120311737060547
13,460.0,272.0,0,2,拿,2.261843681335449
13,500.0,272.0,0,3,大,3.6016578674316406
13,540.0,272.0,0,4,不,7.0802388191223145
13,580.0,272.0,0,5,列,7.531508922576904
13,620.0,272.0,0,6,颠,9.01257038116455
13,660.0,272.0,0,7,哥,9.673913955688477
13,700.0,272.0,0,8,伦,7.729981899261475
13,740.0,272.0,0,9,比,6.533806800842285
13,780.0,272.0,0,10,亚,5.966437339782715
13,820.0,272.0,0,11,省,4.181784152984619
13,860.0,272.0,0,12,41,5.900610446929932
13,900.0,272.0,0,13,地,8.59543228149414
13,940.0,272.0,0,14,发,5.5154128074646
13,980.0,272.0,0,15,布,6.8131842613220215
13,1020.0,272.0,0,16,空,8.083925247192383
13,1060.0,272.0,0,17,气,8.144079208374023
13,1100.0,272.0,0,18,质,7.21421480178833
13,1140.0,272.0,0,19,量,5.881674289703369
13,1180.0,272.0,0,20,警,0.9057742357254028
13,1220.0,272.0,0,21,报,0.38334184885025024
13,1260.0,272.0,0,22,】,0.02350427210330963
13,380.0,336.0,1,0,  ,0.19344119727611542
13,420.0,336.0,1,1,  ,0.1822274625301361
13,460.0,336.0,1,2,当,0.29985731840133667
13,500.0,336.0,1,3,地,0.6593151092529297
13,540.0,336.0,1,4,时,4.181513786315918
13,580.0,336.0,1,5,间,6.7192912101745605
13,620.0,336.0,1,6,20,6.563816070556641
13,660.0,336.0,1,7,日,4.047537803649902
13,700.0,336.0,1,8,，,2.257237434387207
13,740.0,336.0,1,9,根,2.9541995525360107
13,780.0,336.0,1,10,据,1.984436273574829
13,820.0,336.0,1,11,加,3.9950222969055176
13,860.0,336.0,1,12,拿,4.299890518188477
13,900.0,336.0,1,13,大,3.6092312335968018
13,940.0,336.0,1,14,环,3.7430474758148193
13,980.0,336.0,1,15,境,4.510013103485107
13,1020.0,336.0,1,16,部,3.1223654747009277
13,1060.0,336.0,1,17,的,2.0348126888275146
13,1100.0,336.0,1,18,公,2.7086715698242188
13,1140.0,336.0,1,19,告,1.354210376739502
13,1180.0,336.0,1,20,，,1.6417150497436523
13,1220.0,336.0,1,21,受,1.9559879302978516
13,1260.0,336.0,1,22,林,3.740845203399658
13,1300.0,336.0,1,23,火,10.09913158416748
13,1340.0,336.0,1,24,烟,9.716439247131348
13,1380.0,336.0,1,25,雾,2.417381525039673
13,1420.0,336.0,1,26,影,2.6150777339935303
13,1460.0,336.0,1,27,响,1.1321262121200562
13,1500.0,336.0,1,28,，,0.8732565641403198
13,1540.0,336.0,1,29,不,0.08022501319646835
13,380.0,400.0,2,0,列,0.1709158569574356
13,420.0,400.0,2,1,颠,1.8608148097991943
13,460.0,400.0,2,2,哥,4.895042896270752
13,500.0,400.0,2,3,伦,4.8825273513793945
13,540.0,400.0,2,4,比,4.0251359939575195
13,580.0,400.0,2,5,亚,3.1987180709838867
13,620.0,400.0,2,6,省,3.172992706298828
13,660.0,400.0,2,7,41,1.9948726892471313
13,700.0,400.0,2,8,个,2.8067290782928467
13,740.0,400.0,2,9,地,1.8650310039520264
13,780.0,400.0,2,10,区,2.4126646518707275
13,820.0,400.0,2,11,发,2.8061530590057373
13,860.0,400.0,2,12,布,2.187274217605591
13,900.0,400.0,2,13,空,2.4125919342041016
