para_id,x,y,row,col,word,prediction
9,740.0,400.0,2,9,次,4.475469589233398
9,780.0,400.0,2,10,有,4.34684944152832
9,820.0,400.0,2,11,幸,4.649133205413818
9,860.0,400.0,2,12,体,4.711183071136475
9,900.0,400.0,2,13,验,4.877996921539307
9,940.0,400.0,2,14,能,4.362482070922852
9,980.0,400.0,2,15,把,3.9703564643859863
9,1020.0,400.0,2,16,IM,3.8297104835510254
9,1060.0,400.0,2,17,AX,3.9536356925964355
9,1100.0,400.0,2,18,_G,3.714768886566162
9,1140.0,400.0,2,19,T,3.99192476272583
9,1180.0,400.0,2,20,荧,3.2937169075012207
9,1220.0,400.0,2,21,幕,3.009556293487549
9,1260.0,400.0,2,22,填,3.385277271270752
9,1300.0,400.0,2,23,满,3.5785484313964844
9,1340.0,400.0,2,24,的,3.7923479080200195
9,1380.0,400.0,2,25,电,3.9363417625427246
9,1420.0,400.0,2,26,影,3.4253664016723633
9,1460.0,400.0,2,27,，,2.6778035163879395
9,1500.0,400.0,2,28,也,1.2605746984481812
9,1540.0,400.0,2,29,算,0.1601499766111374
9,380.0,464.0,3,0,是,0.5487244129180908
9,420.0,464.0,3,1,没,1.3909791707992554
9,460.0,464.0,3,2,有,2.8054423332214355
9,500.0,464.0,3,3,辜,4.184812545776367
9,540.0,464.0,3,4,负,5.153691291809082
9,580.0,464.0,3,5,我,5.299868106842041
9,620.0,464.0,3,6,大,4.678801536560059
9,660.0,464.0,3,7,老,3.7304182052612305
9,700.0,464.0,3,8,远,3.396939277648926
9,740.0,464.0,3,9,跑,3.518493175506592
9,780.0,464.0,3,10,去,3.7683639526367188
9,820.0,464.0,3,11,看,4.5177435874938965
9,860.0,464.0,3,12,零,4.940316200256348
9,900.0,464.0,3,13,点,4.651317596435547
9,940.0,464.0,3,14,首,3.94448184967041
9,980.0,464.0,3,15,映,3.4438905715942383
9,1020.0,464.0,3,16,场,3.6422410011291504
9,1060.0,464.0,3,17,了,3.967682361602783
9,1100.0,464.0,3,18,。,3.598755359649658
9,1140.0,464.0,3,19,整,3.422539710998535
9,1180.0,464.0,3,20,体,3.2612504959106445
9,1220.0,464.0,3,21,虽,3.463688373565674
9,1260.0,464.0,3,22,然,3.948914051055908
9,1300.0,464.0,3,23,说,4.14433479309082
9,1340.0,464.0,3,24,以,3.943380832672119
9,1380.0,464.0,3,25,文,3.9130001068115234
9,1420.0,464.0,3,26,戏,3.835956573486328
9,1460.0,464.0,3,27,为,3.4604239463806152
9,1500.0,464.0,3,28,主,1.6748383045196533
9,1540.0,464.0,3,29,，,0.3487812280654907
9,380.0,528.0,4,0,但,0.42000919580459595
9,420.0,528.0,4,1,是,1.1332167387008667
9,460.0,528.0,4,2,节,2.0164034366607666
9,500.0,528.0,4,3,奏,2.536984920501709
9,540.0,528.0,4,4,毫,2.8938779830932617
9,580.0,528.0,4,5,不,3.790210723876953
9,620.0,528.0,4,6,拖,5.0765886306762695
9,660.0,528.0,4,7,沓,4.664799690246582
9,700.0,528.0,4,8,，,4.410791873931885
9,740.0,528.0,4,9,非,4.397158145904541
9,780.0,528.0,4,10,常,4.2412896156311035
9,820.0,528.0,4,11,紧,3.9863104820251465
9,860.0,528.0,4,12,凑,4.198630332946777
9,900.0,528.0,4,13,，,4.033633232116699
9,940.0,528.0,4,14,完,3.704967975616455
9,980.0,528.0,4,15,全,3.692648410797119
9,1020.0,528.0,4,16,不,3.7167201042175293
9,1060.0,528.0,4,17,会,3.874424457550049
9,1100.0,528.0,4,18,觉,3.6270394325256348
9,1140.0,528.0,4,19,得,3.2268357276916504
9,1180.0,528.0,4,20,无,2.9294424057006836
9,1220.0,528.0,4,21,聊,3.014461040496826
9,1260.0,528.0,4,22,，,3.843761920928955
9,1300.0,528.0,4,23,特,3.8557639122009277
9,1340.0,528.0,4,24,别,4.023123264312744
9,1380.0,528.0,4,25,是,3.8294968605041504
9,1420.0,528.0,4,26,他,3.223299503326416
9,1460.0,528.0,4,27,们,2.0414671897888184
9,1500.0,528.0,4,28,引,0.7083026766777039
9,1540.0,528.0,4,29,爆,0.015616707503795624
9,380.0,592.0,5,0,原,0.693889856338501
9,420.0,592.0,5,1,子,1.6597704887390137
9,460.0,592.0,5,2,弹,2.191568374633789
9,500.0,592.0,5,3,的,2.245882987976074
9,540.0,592.0,5,4,时,2.359989643096924
9,580.0,592.0,5,5,候,2.7535080909729004
9,620.0,592.0,5,6,我,3.576685905456543
9,660.0,592.0,5,7,真,4.490543365478516
9,700.0,592.0,5,8,的,5.509764194488525
9,740.0,592.0,5,9,整,6.6613450050354
9,780.0,592.0,5,10,个,6.090269565582275
9,820.0,592.0,5,11,人,4.770231246948242
9,860.0,592.0,5,12,都,3.7780022621154785
9,900.0,592.0,5,13,在,3.358798027038574
9,940.0,592.0,5,14,发,2.935178756713867
9,980.0,592.0,5,15,抖,1.9283143281936646
9,1020.0,592.0,5,16,。,0.9887660145759583
10,380.0,272.0,0,0,  ,0.4527633488178253
10,420.0,272.0,0,1,  ,0.8902852535247803
10,460.0,272.0,0,2,餐,1.798142671585083
10,500.0,272.0,0,3,品,3.7148051261901855
10,540.0,272.0,0,4,不,5.812780857086182
10,580.0,272.0,0,5,仅,6.697737693786621
10,620.0,272.0,0,6,包,7.012005805969238
10,660.0,272.0,0,7,装,7.3281168937683105
10,700.0,272.0,0,8,得,7.182394027709961
10,740.0,272.0,0,9,相,6.663372039794922
10,780.0,272.0,0,10,当,6.706485271453857
10,820.0,272.0,0,11,漂,7.332860946655273
10,860.0,272.0,0,12,亮,7.733752727508545
10,900.0,272.0,0,13,，,7.393174648284912
10,940.0,272.0,0,14,没,6.507934093475342
10,980.0,272.0,0,15,想,5.722283363342285
10,1020.0,272.0,0,16,到,5.636706829071045
10,1060.0,272.0,0,17,的,5.875655174255371
10,1100.0,272.0,0,18,是,5.662774562835693
10,1140.0,272.0,0,19,味,5.055842876434326
10,1180.0,272.0,0,20,道,4.8493876457214355
10,1220.0,272.0,0,21,还,4.489174842834473
10,1260.0,272.0,0,22,非,4.465750217437744
10,1300.0,272.0,0,23,常,4.877692222595215
10,1340.0,272.0,0,24,棒,5.310394763946533
10,1380.0,272.0,0,25,可,5.697616100311279
10,1420.0,272.0,0,26,谓,4.703797340393066
10,1460.0,272.0,0,27,是,3.032045364379883
10,1500.0,272.0,0,28,色,0.8662927150726318
10,1540.0,272.0,0,29,味,0.151154562830925
10,380.0,336.0,1,0,俱,0.6762906312942505
10,420.0,336.0,1,1,佳,1.392838954925537
10,460.0,336.0,1,2,。,2.470670223236084
10,500.0,336.0,1,3,做,3.975971221923828
10,540.0,336.0,1,4,法,5.6948723793029785
10,580.0,336.0,1,5,保,6.634076118469238
10,620.0,336.0,1,6,留,6.862419605255127
10,660.0,336.0,1,7,了,6.62428617477417
10,700.0,336.0,1,8,食,5.98850679397583
10,740.0,336.0,1,9,材,5.55006217956543
10,780.0,336.0,1,10,原,5.041662216186523
10,820.0,336.0,1,11,有,5.198442459106445
10,860.0,336.0,1,12,的,5.125097274780273
10,900.0,336.0,1,13,味,4.720818042755127
10,940.0,336.0,1,14,道,4.42760705947876
10,980.0,336.0,1,15,，,4.536815166473389
10,1020.0,336.0,1,16,清,4.38546085357666
10,1060.0,336.0,1,17,新,3.8202385902404785
10,1100.0,336.0,1,18,爽,3.360940456390381
10,1140.0,336.0,1,19,口,2.6845316886901855
10,1180.0,336.0,1,20,。,2.6841506958007812
10,1220.0,336.0,1,21,而,3.378448486328125
10,1260.0,336.0,1,22,且,3.9050674438476562
10,1300.0,336.0,1,23,店,4.791608810424805
10,1340.0,336.0,1,24,铺,6.104383945465088
10,1380.0,336.0,1,25,菜,5.320094108581543
10,1420.0,336.0,1,26,品,4.2272257804870605
10,1460.0,336.0,1,27,选,3.0708017349243164
10,1500.0,336.0,1,28,择,1.5538817644119263
10,1540.0,336.0,1,29,非,0.4038405418395996
10,380.0,400.0,2,0,常,0.43822234869003296
10,420.0,400.0,2,1,多,0.9336782097816467
10,460.0,400.0,2,2,，,1.874285101890564
10,500.0,400.0,2,3,价,3.369699478149414
10,540.0,400.0,2,4,格,5.283265590667725
10,580.0,400.0,2,5,也,6.094720363616943
10,620.0,400.0,2,6,不,5.9832563400268555
10,660.0,400.0,2,7,高,5.616578578948975
10,700.0,400.0,2,8,。,5.1975178718566895
10,740.0,400.0,2,9,当,4.475469589233398
10,780.0,400.0,2,10,然,4.34684944152832
10,820.0,400.0,2,11,骑,4.649133205413818
10,860.0,400.0,2,12,手,4.711183071136475
10,900.0,400.0,2,13,小,4.877996921539307
10,940.0,400.0,2,14,哥,4.362482070922852
10,980.0,400.0,2,15,送,3.9703564643859863
10,1020.0,400.0,2,16,餐,3.8297104835510254
10,1060.0,400.0,2,17,也,3.9536356925964355
10,1100.0,400.0,2,18,非,3.714768886566162
10,1140.0,400.0,2,19,常,3.99192476272583
10,1180.0,400.0,2,20,有,3.2937169075012207
10,1220.0,400.0,2,21,效,3.009556293487549
10,1260.0,400.0,2,22,率,3.385277271270752
10,1300.0,400.0,2,23,，,3.5785484313964844
10,1340.0,400.0,2,24,下,3.7923479080200195
10,1380.0,400.0,2,25,次,3.9363417625427246
10,1420.0,400.0,2,26,一,3.4253664016723633
10,1460.0,400.0,2,27,定,2.6778035163879395
10,1500.0,400.0,2,28,会,1.2605746984481812
10,1540.0,400.0,2,29,继,0.1601499766111374
10,380.0,464.0,3,0,续,1.2713459730148315
10,420.0,464.0,3,1,光,2.15293550491333
10,460.0,464.0,3,2,顾,2.701388359069824
10,500.0,464.0,3,3,，,2.940127372741699
10,540.0,464.0,3,4,而,2.876819610595703
10,580.0,464.0,3,5,且,2.68766450881958
10,620.0,464.0,3,6,我,2.826904296875
10,660.0,464.0,3,7,要,3.371037006378174
10,700.0,464.0,3,8,安,3.592060089111328
10,740.0,464.0,3,9,利,3.882019519805908
10,780.0,464.0,3,10,给,3.629453182220459
10,820.0,464.0,3,11,我,2.8644838333129883
10,860.0,464.0,3,12,的,2.3942208290100098
10,900.0,464.0,3,13,小,2.0587077140808105
10,940.0,464.0,3,14,姐,1.5565638542175293
10,980.0,464.0,3,15,妹,0.7147826552391052
10,1020.0,464.0,3,16,们,0.4503452479839325
10,1060.0,464.0,3,17,。,0.3147423267364502
11,380.0,272.0,0,0,  ,0.4527633488178253
11,420.0,272.0,0,1,  ,0.8902852535247803
11,460.0,272.0,0,2,CI,1.798142671585083
11,500.0,272.0,0,3,NN,3.7148051261901855
11,540.0,272.0,0,4,OR,5.812780857086182
11,580.0,272.0,0,5,es,6.697737693786621
11,620.0,272.0,0,6,ea,7.012005805969238
11,660.0,272.0,0,7,rc,7.3281168937683105
11,700.0,272.0,0,8,h,7.182394027709961
11,740.0,272.0,0,9,发,6.663372039794922
11,780.0,272.0,0,10,布,6.706485271453857
11,820.0,272.0,0,11,研,7.332860946655273
11,860.0,272.0,0,12,究,7.733752727508545
11,900.0,272.0,0,13,报,7.393174648284912
11,940.0,272.0,0,14,告,6.507934093475342
11,980.0,272.0,0,15,称,5.722283363342285
11,1020.0,272.0,0,16,，,5.636706829071045
11,1060.0,272.0,0,17,20,5.875655174255371
11,1100.0,272.0,0,18,23,5.662774562835693
11,1140.0,272.0,0,19,年,5.055842876434326
11,1180.0,272.0,0,20,1-,4.8493876457214355
11,1220.0,272.0,0,21,6,4.489174842834473
11,1260.0,272.0,0,22,月,4.465750217437744
11,1300.0,272.0,0,23,中,4.877692222595215
11,1340.0,272.0,0,24,国,5.310394763946533
11,1380.0,272.0,0,25,（,5.697616100311279
11,1420.0,272.0,0,26,含,4.703797340393066
11,1460.0,272.0,0,27,中,3.032045364379883
11,1500.0,272.0,0,28,国,0.8662927150726318
11,1540.0,272.0,0,29,台,0.151154562830925
11,380.0,336.0,1,0,湾,0.6762906312942505
11,420.0,336.0,1,1,）,1.392838954925537
11,460.0,336.0,1,2,半,2.470670223236084
11,500.0,336.0,1,3,导,3.975971221923828
11,540.0,336.0,1,4,体,5.6948723793029785
11,580.0,336.0,1,5,项,6.634076118469238
11,620.0,336.0,1,6,目,6.862419605255127
11,660.0,336.0,1,7,投,6.62428617477417
11,700.0,336.0,1,8,资,5.98850679397583
11,740.0,336.0,1,9,金,5.55006217956543
11,780.0,336.0,1,10,额,5.041662216186523
11,820.0,336.0,1,11,约,5.198442459106445
11,860.0,336.0,1,12,85,5.125097274780273
11,900.0,336.0,1,13,53,4.720818042755127
11,940.0,336.0,1,14,亿,4.42760705947876
11,980.0,336.0,1,15,人,4.536815166473389
11,1020.0,336.0,1,16,民,4.38546085357666
11,1060.0,336.0,1,17,币,3.8202385902404785
11,1100.0,336.0,1,18,，,3.360940456390381
11,1140.0,336.0,1,19,同,2.6845316886901855
11,1180.0,336.0,1,20,比,2.6841506958007812
11,1220.0,336.0,1,21,下,3.378448486328125
11,1260.0,336.0,1,22,滑,3.9050674438476562
11,1300.0,336.0,1,23,22,4.791608810424805
11,1340.0,336.0,1,24,.7,6.104383945465088
11,1380.0,336.0,1,25,%,5.320094108581543
11,1420.0,336.0,1,26,，,4.2272257804870605
11,1460.0,336.0,1,27,全,3.0708017349243164
11,1500.0,336.0,1,28,球,1.5538817644119263
11,1540.0,336.0,1,29,半,0.4038405418395996
11,380.0,400.0,2,0,导,0.43822234869003296
11,420.0,400.0,2,1,体,0.9336782097816467
11,460.0,400.0,2,2,产,1.874285101890564
11,500.0,400.0,2,3,业,3.369699478149414
11,540.0,400.0,2,4,仍,5.283265590667725
11,580.0,400.0,2,5,处,6.094720363616943
11,620.0,400.0,2,6,于,5.9832563400268555
11,660.0,400.0,2,7,去,5.616578578948975
11,700.0,400.0,2,8,库,5.1975178718566895
11,740.0,400.0,2,9,存,4.475469589233398
11,780.0,400.0,2,10,阶,4.34684944152832
11,820.0,400.0,2,11,段,4.649133205413818
11,860.0,400.0,2,12,。,4.711183071136475
11,900.0,400.0,2,13,机,4.877996921539307
11,940.0,400.0,2,14,构,4.362482070922852
11,980.0,400.0,2,15,预,3.9703564643859863
11,1020.0,400.0,2,16,期,3.8297104835510254
11,1060.0,400.0,2,17,，,3.9536356925964355
11,1100.0,400.0,2,18,20,3.714768886566162
11,1140.0,400.0,2,19,23,3.99192476272583
11,1180.0,400.0,2,20,年,3.2937169075012207
11,1220.0,400.0,2,21,底,3.009556293487549
11,1260.0,400.0,2,22,以,3.385277271270752
11,1300.0,400.0,2,23,智,3.5785484313964844
11,1340.0,400.0,2,24,能,3.7923479080200195
11,1380.0,400.0,2,25,手,3.9363417625427246
11,1420.0,400.0,2,26,机,3.4253664016723633
11,1460.0,400.0,2,27,为,2.6778035163879395
11,1500.0,400.0,2,28,代,1.2605746984481812
11,1540.0,400.0,2,29,表,0.1601499766111374
11,380.0,464.0,3,0,的,0.5487244129180908
11,420.0,464.0,3,1,下,1.3909791707992554
11,460.0,464.0,3,2,游,2.8054423332214355
11,500.0,464.0,3,3,通,4.184812545776367
11,540.0,464.0,3,4,信,5.153691291809082
11,580.0,464.0,3,5,市,5.299868106842041
11,620.0,464.0,3,6,场,4.678801536560059
11,660.0,464.0,3,7,和,3.7304182052612305
11,700.0,464.0,3,8,以,3.396939277648926
11,740.0,464.0,3,9,PC,3.518493175506592
11,780.0,464.0,3,10,为,3.7683639526367188
11,820.0,464.0,3,11,代,4.5177435874938965
11,860.0,464.0,3,12,表,4.940316200256348
11,900.0,464.0,3,13,的,4.651317596435547
11,940.0,464.0,3,14,下,3.94448184967041
11,980.0,464.0,3,15,游,3.4438905715942383
11,1020.0,464.0,3,16,计,3.6422410011291504
11,1060.0,464.0,3,17,算,3.967682361602783
11,1100.0,464.0,3,18,机,3.598755359649658
11,1140.0,464.0,3,19,市,3.422539710998535
11,1180.0,464.0,3,20,场,3.2612504959106445
11,1220.0,464.0,3,21,，,3.463688373565674
11,1260.0,464.0,3,22,库,3.948914051055908
11,1300.0,464.0,3,23,存,4.14433479309082
11,1340.0,464.0,3,24,调,3.943380832672119
11,1380.0,464.0,3,25,整,3.9130001068115234
11,1420.0,464.0,3,26,可,3.835956573486328
11,1460.0,464.0,3,27,进,3.4604239463806152
11,1500.0,464.0,3,28,入,1.6748383045196533
11,1540.0,464.0,3,29,尾,0.3487812280654907
11,380.0,528.0,4,0,声,0.42000919580459595
11,420.0,528.0,4,1,，,1.1332167387008667
11,460.0,528.0,4,2,伴,2.0164034366607666
11,500.0,528.0,4,3,随,2.536984920501709
11,540.0,528.0,4,4,汽,2.8938779830932617
11,580.0,528.0,4,5,车,3.790210723876953
11,620.0,528.0,4,6,电,5.0765886306762695
11,660.0,528.0,4,7,子,4.664799690246582
11,700.0,528.0,4,8,、,4.410791873931885
11,740.0,528.0,4,9,数,4.397158145904541
11,780.0,528.0,4,10,据,4.2412896156311035
11,820.0,528.0,4,11,中,3.9863104820251465
11,860.0,528.0,4,12,心,4.198630332946777
11,900.0,528.0,4,13,等,4.033633232116699
11,940.0,528.0,4,14,场,3.704967975616455
11,980.0,528.0,4,15,景,3.692648410797119
11,1020.0,528.0,4,16,的,3.7167201042175293
11,1060.0,528.0,4,17,增,3.874424457550049
11,1100.0,528.0,4,18,量,3.6270394325256348
11,1140.0,528.0,4,19,需,3.2268357276916504
11,1180.0,528.0,4,20,求,2.9294424057006836
11,1220.0,528.0,4,21,，,3.014461040496826
11,1260.0,528.0,4,22,半,3.843761920928955
11,1300.0,528.0,4,23,导,3.8557639122009277
11,1340.0,528.0,4,24,体,4.023123264312744
11,1380.0,528.0,4,25,行,3.8294968605041504
11,1420.0,528.0,4,26,业,3.223299503326416
11,1460.0,528.0,4,27,有,2.0414671897888184
11,1500.0,528.0,4,28,望,0.7083026766777039
11,1540.0,528.0,4,29,在,0.015616707503795624
11,380.0,592.0,5,0,20,0.19694332778453827
11,420.0,592.0,5,1,24,0.9859499335289001
11,460.0,592.0,5,2,年,2.3340792655944824
11,500.0,592.0,5,3,上,3.6982932090759277
11,540.0,592.0,5,4,半,3.4878697395324707
11,580.0,592.0,5,5,年,3.263338088989258
11,620.0,592.0,5,6,逐,3.056760787963867
11,660.0,592.0,5,7,步,3.029722213745117
11,700.0,592.0,5,8,实,2.776360034942627
11,740.0,592.0,5,9,现,2.275184154510498
11,780.0,592.0,5,10,复,1.960902214050293
11,820.0,592.0,5,11,苏,1.9093387126922607
11,860.0,592.0,5,12,，,1.9909266233444214
11,900.0,592.0,5,13,从,2.1652822494506836
11,940.0,592.0,5,14,来,2.485053539276123
11,980.0,592.0,5,15,带,3.213083267211914
11,1020.0,592.0,5,16,动,4.5872721672058105
11,1060.0,592.0,5,17,产,4.785621643066406
11,1100.0,592.0,5,18,业,4.4493513107299805
11,1140.0,592.0,5,19,投,3.81093692779541
11,1180.0,592.0,5,20,资,2.361758232116699
11,1220.0,592.0,5,21,回,1.1169207096099854
11,1260.0,592.0,5,22,暖,0.7033901214599609
11,1300.0,592.0,5,23,。,0.4347187876701355
12,380.0,272.0,0,0,  ,0.4527633488178253
12,420.0,272.0,0,1,  ,0.8902852535247803
12,460.0,272.0,0,2,当,1.798142671585083
12,500.0,272.0,0,3,地,3.7148051261901855
12,540.0,272.0,0,4,时,5.812780857086182
12,580.0,272.0,0,5,间,6.697737693786621
12,620.0,272.0,0,6,8,7.012005805969238
12,660.0,272.0,0,7,月,7.3281168937683105
12,700.0,272.0,0,8,21,7.182394027709961
12,740.0,272.0,0,9,日,6.663372039794922
12,780.0,272.0,0,10,，,6.706485271453857
12,820.0,272.0,0,11,法,7.332860946655273
12,860.0,272.0,0,12,官,7.733752727508545
12,900.0,272.0,0,13,对,7.393174648284912
12,940.0,272.0,0,14,英,6.507934093475342
12,980.0,272.0,0,15,国,5.722283363342285
12,1020.0,272.0,0,16,护,5.636706829071045
12,1060.0,272.0,0,17,士,5.875655174255371
12,1100.0,272.0,0,18,露,5.662774562835693
12,1140.0,272.0,0,19,西,5.055842876434326
12,1180.0,272.0,0,20,·,4.8493876457214355
12,1220.0,272.0,0,21,莱,4.489174842834473
12,1260.0,272.0,0,22,特,4.465750217437744
12,1300.0,272.0,0,23,比,4.877692222595215
12,1340.0,272.0,0,24,谋,5.310394763946533
12,1380.0,272.0,0,25,杀,5.697616100311279
12,1420.0,272.0,0,26,7,4.703797340393066
12,1460.0,272.0,0,27,名,3.032045364379883
12,1500.0,272.0,0,28,婴,0.8662927150726318
12,1540.0,272.0,0,29,儿,0.151154562830925
12,380.0,336.0,1,0,以,0.4060826599597931
12,420.0,336.0,1,1,及,1.3072266578674316
12,460.0,336.0,1,2,试,3.46584415435791
12,500.0,336.0,1,3,图,5.419100284576416
12,540.0,336.0,1,4,杀,5.080955982208252
12,580.0,336.0,1,5,害,4.28098726272583
12,620.0,336.0,1,6,另,4.060974597930908
12,660.0,336.0,1,7,外,4.527462005615234
12,700.0,336.0,1,8,6,5.260037899017334
12,740.0,336.0,1,9,名,4.6676530838012695
12,780.0,336.0,1,10,婴,3.2874755859375
12,820.0,336.0,1,11,儿,2.461862087249756
12,860.0,336.0,1,12,一,2.1735472679138184
12,900.0,336.0,1,13,案,2.7134532928466797
12,940.0,336.0,1,14,做,3.163444995880127
12,980.0,336.0,1,15,出,3.0164003372192383
12,1020.0,336.0,1,16,裁,2.2631664276123047
12,1060.0,336.0,1,17,定,1.5945497751235962
12,1100.0,336.0,1,18,，,1.3523223400115967
12,1140.0,336.0,1,19,判,1.6345628499984741
12,1180.0,336.0,1,20,处,3.061392307281494
12,1220.0,336.0,1,21,露,6.247399806976318
12,1260.0,336.0,1,22,西,8.01390552520752
12,1300.0,336.0,1,23,终,7.082308292388916
12,1340.0,336.0,1,24,身,4.447473526000977
12,1380.0,336.0,1,25,监,2.481973648071289
12,1420.0,336.0,1,26,禁,1.460108995437622
12,1460.0,336.0,1,27,。,0.8677899241447449
12,380.0,400.0,2,0,  ,0.43822234869003296
12,420.0,400.0,2,1,  ,0.9336782097816467
12,460.0,400.0,2,2,据,1.874285101890564
12,500.0,400.0,2,3,路,3.369699478149414
12,540.0,400.0,2,4,透,5.283265590667725
12,580.0,400.0,2,5,社,6.094720363616943
12,620.0,400.0,2,6,报,5.9832563400268555
12,660.0,400.0,2,7,道,5.616578578948975
12,700.0,400.0,2,8,，,5.1975178718566895
12,740.0,400.0,2,9,现,4.475469589233398
12,780.0,400.0,2,10,年,4.34684944152832
12,820.0,400.0,2,11,33,4.649133205413818
12,860.0,400.0,2,12,岁,4.711183071136475
12,900.0,400.0,2,13,的,4.877996921539307
12,940.0,400.0,2,14,露,4.362482070922852
12,980.0,400.0,2,15,西,3.9703564643859863
12,1020.0,400.0,2,16,·,3.8297104835510254
12,1060.0,400.0,2,17,莱,3.9536356925964355
12,1100.0,400.0,2,18,特,3.714768886566162
12,1140.0,400.0,2,19,比,3.99192476272583
12,1180.0,400.0,2,20,是,3.2937169075012207
12,1220.0,400.0,2,21,英,3.009556293487549
12,1260.0,400.0,2,22,国,3.385277271270752
12,1300.0,400.0,2,23,现,3.5785484313964844
12,1340.0,400.0,2,24,代,3.7923479080200195
12,1380.0,400.0,2,25,史,3.9363417625427246
12,1420.0,400.0,2,26,上,3.4253664016723633
12,1460.0,400.0,2,27,杀,2.6778035163879395
12,1500.0,400.0,2,28,人,1.2605746984481812
12,1540.0,400.0,2,29,最,0.1601499766111374
12,380.0,464.0,3,0,多,0.5487244129180908
12,420.0,464.0,3,1,的,1.3909791707992554
12,460.0,464.0,3,2,儿,2.8054423332214355
12,500.0,464.0,3,3,童,4.184812545776367
12,540.0,464.0,3,4,连,5.153691291809082
12,580.0,464.0,3,5,环,5.299868106842041
12,620.0,464.0,3,6,杀,4.678801536560059
12,660.0,464.0,3,7,手,3.7304182052612305
12,700.0,464.0,3,8,。,3.396939277648926
12,740.0,464.0,3,9,20,3.518493175506592
12,780.0,464.0,3,10,15,3.7683639526367188
12,820.0,464.0,3,11,年,4.5177435874938965
12,860.0,464.0,3,12,6,4.940316200256348
12,900.0,464.0,3,13,月,4.651317596435547
12,940.0,464.0,3,14,至,3.94448184967041
12,980.0,464.0,3,15,20,3.4438905715942383
12,1020.0,464.0,3,16,16,3.6422410011291504
12,1060.0,464.0,3,17,年,3.967682361602783
12,1100.0,464.0,3,18,6,3.598755359649658
12,1140.0,464.0,3,19,月,3.422539710998535
12,1180.0,464.0,3,20,期,3.2612504959106445
12,1220.0,464.0,3,21,间,3.463688373565674
12,1260.0,464.0,3,22,，,3.948914051055908
12,1300.0,464.0,3,23,露,4.14433479309082
12,1340.0,464.0,3,24,西,3.943380832672119
12,1380.0,464.0,3,25,·,3.9130001068115234
12,1420.0,464.0,3,26,莱,3.835956573486328
12,1460.0,464.0,3,27,特,3.4604239463806152
12,1500.0,464.0,3,28,比,1.6748383045196533
12,1540.0,464.0,3,29,通,0.3487812280654907
12,380.0,528.0,4,0,过,0.42000919580459595
12,420.0,528.0,4,1,给,1.1332167387008667
12,460.0,528.0,4,2,受,2.0164034366607666
12,500.0,528.0,4,3,害,2.536984920501709
12,540.0,528.0,4,4,婴,2.8938779830932617
12,580.0,528.0,4,5,儿,3.790210723876953
12,620.0,528.0,4,6,注,5.0765886306762695
12,660.0,528.0,4,7,射,4.664799690246582
12,700.0,528.0,4,8,空,4.410791873931885
12,740.0,528.0,4,9,气,4.397158145904541
12,780.0,528.0,4,10,、,4.2412896156311035
12,820.0,528.0,4,11,胰,3.9863104820251465
12,860.0,528.0,4,12,岛,4.198630332946777
12,900.0,528.0,4,13,素,4.033633232116699
12,940.0,528.0,4,14,或,3.704967975616455
12,980.0,528.0,4,15,过,3.692648410797119
12,1020.0,528.0,4,16,量,3.7167201042175293
12,1060.0,528.0,4,17,喂,3.874424457550049
12,1100.0,528.0,4,18,奶,3.6270394325256348
12,1140.0,528.0,4,19,，,3.2268357276916504
12,1180.0,528.0,4,20,在,2.9294424057006836
12,1220.0,528.0,4,21,英,3.014461040496826
12,1260.0,528.0,4,22,格,3.843761920928955
12,1300.0,528.0,4,23,兰,3.8557639122009277
12,1340.0,528.0,4,24,切,4.023123264312744
12,1380.0,528.0,4,25,斯,3.8294968605041504
12,1420.0,528.0,4,26,特,3.223299503326416
12,1460.0,528.0,4,27,伯,2.0414671897888184
12,1500.0,528.0,4,28,爵,0.7083026766777039
12,1540.0,528.0,4,29,夫,0.015616707503795624
12,380.0,592.0,5,0,人,0.3498249650001526
12,420.0,592.0,5,1,医,1.628160834312439
12,460.0,592.0,5,2,院,2.4647574424743652
12,500.0,592.0,5,3,谋,3.5298776626586914
12,540.0,592.0,5,4,杀,4.356343746185303
12,580.0,592.0,5,5,了,4.92140007019043
12,620.0,592.0,5,6,7,4.019097328186035
12,660.0,592.0,5,7,名,2.8152856826782227
12,700.0,592.0,5,8,婴,1.9283241033554077
12,740.0,592.0,5,9,儿,1.3630127906799316
12,780.0,592.0,5,10,。,0.9987897276878357
13,380.0,272.0,0,0,【,0.22404950857162476
13,420.0,272.0,0,1,加,1.0023281574249268
13,460.0,272.0,0,2,拿,2.3311305046081543
13,500.0,272.0,0,3,大,4.097508907318115
13,540.0,272.0,0,4,不,6.3693461418151855
13,580.0,272.0,0,5,列,7.962048053741455
13,620.0,272.0,0,6,颠,9.228938102722168
13,660.0,272.0,0,7,哥,9.473541259765625
13,700.0,272.0,0,8,伦,7.856635570526123
13,740.0,272.0,0,9,比,6.186572551727295
13,780.0,272.0,0,10,亚,5.508993625640869
13,820.0,272.0,0,11,省,4.820388317108154
13,860.0,272.0,0,12,41,5.870694160461426
13,900.0,272.0,0,13,地,7.132524490356445
13,940.0,272.0,0,14,发,6.785135269165039
13,980.0,272.0,0,15,布,6.956007480621338
13,1020.0,272.0,0,16,空,7.953647613525391
13,1060.0,272.0,0,17,气,8.174636840820312
13,1100.0,272.0,0,18,质,7.268016815185547
13,1140.0,272.0,0,19,量,5.614275932312012
