para_id,x,y,row,col,word,prediction
9,500.0,592.0,5,3,的,6.719549179077148
9,540.0,592.0,5,4,时,5.742165565490723
9,580.0,592.0,5,5,候,5.916566848754883
9,620.0,592.0,5,6,我,5.907839775085449
9,660.0,592.0,5,7,真,5.792501449584961
9,700.0,592.0,5,8,的,5.682490825653076
9,740.0,592.0,5,9,整,5.661962032318115
9,780.0,592.0,5,10,个,5.455990314483643
9,820.0,592.0,5,11,人,5.347508907318115
9,860.0,592.0,5,12,都,4.599503993988037
9,900.0,592.0,5,13,在,3.20717716217041
9,940.0,592.0,5,14,发,1.5719294548034668
9,980.0,592.0,5,15,抖,0.7991093993186951
9,1020.0,592.0,5,16,。,2.0711264610290527
10,380.0,272.0,0,0,  ,1.1292119026184082
10,420.0,272.0,0,1,  ,1.0266269445419312
10,460.0,272.0,0,2,餐,2.4587743282318115
10,500.0,272.0,0,3,品,3.6743314266204834
10,540.0,272.0,0,4,不,4.962896823883057
10,580.0,272.0,0,5,仅,5.548160552978516
10,620.0,272.0,0,6,包,5.05819845199585
10,660.0,272.0,0,7,装,5.157634735107422
10,700.0,272.0,0,8,得,5.524062156677246
10,740.0,272.0,0,9,相,5.094663143157959
10,780.0,272.0,0,10,当,3.030527353286743
10,820.0,272.0,0,11,漂,1.9532902240753174
10,860.0,272.0,0,12,亮,1.2561109066009521
10,900.0,272.0,0,13,，,2.0711264610290527
10,940.0,272.0,0,14,没,1.7805813550949097
10,980.0,272.0,0,15,想,3.2987120151519775
10,1020.0,272.0,0,16,到,5.45200777053833
10,1060.0,272.0,0,17,的,6.719549179077148
10,1100.0,272.0,0,18,是,5.742165565490723
10,1140.0,272.0,0,19,味,5.916566848754883
10,1180.0,272.0,0,20,道,5.907839775085449
10,1220.0,272.0,0,21,还,5.792501449584961
10,1260.0,272.0,0,22,非,5.682490825653076
10,1300.0,272.0,0,23,常,5.661962032318115
10,1340.0,272.0,0,24,棒,5.455990314483643
10,1380.0,272.0,0,25,可,5.347508907318115
10,1420.0,272.0,0,26,谓,4.599503993988037
10,1460.0,272.0,0,27,是,3.20717716217041
10,1500.0,272.0,0,28,色,1.5719294548034668
10,1540.0,272.0,0,29,味,0.7991093993186951
10,380.0,336.0,1,0,俱,0.941816508769989
10,420.0,336.0,1,1,佳,1.4757267236709595
10,460.0,336.0,1,2,。,2.0711264610290527
10,500.0,336.0,1,3,做,1.883528470993042
10,540.0,336.0,1,4,法,2.81400990486145
10,580.0,336.0,1,5,保,3.9452733993530273
10,620.0,336.0,1,6,留,4.457465171813965
10,660.0,336.0,1,7,了,4.329680919647217
10,700.0,336.0,1,8,食,4.4940361976623535
10,740.0,336.0,1,9,材,5.026866912841797
10,780.0,336.0,1,10,原,4.611613750457764
10,820.0,336.0,1,11,有,4.060023307800293
10,860.0,336.0,1,12,的,2.710820436477661
10,900.0,336.0,1,13,味,1.9367363452911377
10,940.0,336.0,1,14,道,1.1786565780639648
10,980.0,336.0,1,15,，,2.0711264610290527
10,1020.0,336.0,1,16,清,1.7818719148635864
10,1060.0,336.0,1,17,新,3.8135454654693604
10,1100.0,336.0,1,18,爽,3.271125555038452
10,1140.0,336.0,1,19,口,2.465085744857788
10,1180.0,336.0,1,20,。,2.0711264610290527
10,1220.0,336.0,1,21,而,2.3080453872680664
10,1260.0,336.0,1,22,且,3.7607369422912598
10,1300.0,336.0,1,23,店,5.917755603790283
10,1340.0,336.0,1,24,铺,6.424314022064209
10,1380.0,336.0,1,25,菜,5.265049457550049
10,1420.0,336.0,1,26,品,4.114322185516357
10,1460.0,336.0,1,27,选,2.747316837310791
10,1500.0,336.0,1,28,择,1.7275264263153076
10,1540.0,336.0,1,29,非,1.2641323804855347
10,380.0,400.0,2,0,常,0.941816508769989
10,420.0,400.0,2,1,多,1.4757267236709595
10,460.0,400.0,2,2,，,2.0711264610290527
10,500.0,400.0,2,3,价,1.68388831615448
10,540.0,400.0,2,4,格,3.6853506565093994
10,580.0,400.0,2,5,也,5.0927414894104
10,620.0,400.0,2,6,不,3.1601035594940186
10,660.0,400.0,2,7,高,2.5178871154785156
10,700.0,400.0,2,8,。,2.0711264610290527
10,740.0,400.0,2,9,当,1.6669347286224365
10,780.0,400.0,2,10,然,3.403829336166382
10,820.0,400.0,2,11,骑,4.950160503387451
10,860.0,400.0,2,12,手,5.116790771484375
10,900.0,400.0,2,13,小,4.015345573425293
10,940.0,400.0,2,14,哥,3.8835089206695557
10,980.0,400.0,2,15,送,3.587606430053711
10,1020.0,400.0,2,16,餐,3.455857515335083
10,1060.0,400.0,2,17,也,3.602788209915161
10,1100.0,400.0,2,18,非,3.753514051437378
10,1140.0,400.0,2,19,常,4.063632011413574
10,1180.0,400.0,2,20,有,3.7977278232574463
10,1220.0,400.0,2,21,效,2.0204412937164307
10,1260.0,400.0,2,22,率,1.1237280368804932
10,1300.0,400.0,2,23,，,2.0711264610290527
10,1340.0,400.0,2,24,下,1.979089379310608
10,1380.0,400.0,2,25,次,4.289708614349365
10,1420.0,400.0,2,26,一,6.054731845855713
10,1460.0,400.0,2,27,定,4.762899398803711
10,1500.0,400.0,2,28,会,2.725759744644165
10,1540.0,400.0,2,29,继,1.8167526721954346
10,380.0,464.0,3,0,续,1.9890363216400146
10,420.0,464.0,3,1,光,3.0046849250793457
10,460.0,464.0,3,2,顾,2.4385337829589844
10,500.0,464.0,3,3,，,2.0711264610290527
10,540.0,464.0,3,4,而,1.7267886400222778
10,580.0,464.0,3,5,且,2.4977097511291504
10,620.0,464.0,3,6,我,3.556565761566162
10,660.0,464.0,3,7,要,4.048274040222168
10,700.0,464.0,3,8,安,3.729623794555664
10,740.0,464.0,3,9,利,3.731174945831299
10,780.0,464.0,3,10,给,3.666830062866211
10,820.0,464.0,3,11,我,3.6039481163024902
10,860.0,464.0,3,12,的,3.53812313079834
10,900.0,464.0,3,13,小,2.7788236141204834
10,940.0,464.0,3,14,姐,2.1275880336761475
10,980.0,464.0,3,15,妹,1.3663338422775269
10,1020.0,464.0,3,16,们,1.0016344785690308
10,1060.0,464.0,3,17,。,2.0711264610290527
11,380.0,272.0,0,0,  ,1.1292119026184082
11,420.0,272.0,0,1,  ,1.0266269445419312
11,460.0,272.0,0,2,CI,1.6669347286224365
11,500.0,272.0,0,3,NN,3.403829336166382
11,540.0,272.0,0,4,OR,4.950160503387451
11,580.0,272.0,0,5,es,5.116790771484375
11,620.0,272.0,0,6,ea,4.015345573425293
11,660.0,272.0,0,7,rc,3.8835089206695557
11,700.0,272.0,0,8,h,3.587606430053711
11,740.0,272.0,0,9,发,3.455857515335083
11,780.0,272.0,0,10,布,3.602788209915161
11,820.0,272.0,0,11,研,3.753514051437378
11,860.0,272.0,0,12,究,4.063632011413574
11,900.0,272.0,0,13,报,3.7977278232574463
11,940.0,272.0,0,14,告,2.0204412937164307
11,980.0,272.0,0,15,称,1.1237280368804932
11,1020.0,272.0,0,16,，,2.0711264610290527
11,1060.0,272.0,0,17,20,2.0896401405334473
11,1100.0,272.0,0,18,23,3.673001766204834
11,1140.0,272.0,0,19,年,6.238491535186768
11,1180.0,272.0,0,20,1-,6.0648064613342285
11,1220.0,272.0,0,21,6,4.977403163909912
11,1260.0,272.0,0,22,月,3.1380419731140137
11,1300.0,272.0,0,23,中,2.0348398685455322
11,1340.0,272.0,0,24,国,1.4927947521209717
11,1380.0,272.0,0,25,（,2.0711264610290527
11,1420.0,272.0,0,26,含,1.7818719148635864
11,1460.0,272.0,0,27,中,3.8135454654693604
11,1500.0,272.0,0,28,国,3.271125555038452
11,1540.0,272.0,0,29,台,2.465085744857788
11,380.0,336.0,1,0,湾,1.0323545932769775
11,420.0,336.0,1,1,）,2.0711264610290527
11,460.0,336.0,1,2,半,1.7805813550949097
11,500.0,336.0,1,3,导,3.2987120151519775
11,540.0,336.0,1,4,体,5.45200777053833
11,580.0,336.0,1,5,项,6.719549179077148
11,620.0,336.0,1,6,目,5.742165565490723
11,660.0,336.0,1,7,投,5.916566848754883
11,700.0,336.0,1,8,资,5.907839775085449
11,740.0,336.0,1,9,金,5.792501449584961
11,780.0,336.0,1,10,额,5.682490825653076
11,820.0,336.0,1,11,约,5.661962032318115
11,860.0,336.0,1,12,85,5.455990314483643
11,900.0,336.0,1,13,53,5.347508907318115
11,940.0,336.0,1,14,亿,4.599503993988037
11,980.0,336.0,1,15,人,3.20717716217041
11,1020.0,336.0,1,16,民,1.5719294548034668
11,1060.0,336.0,1,17,币,0.7991093993186951
11,1100.0,336.0,1,18,，,2.0711264610290527
11,1140.0,336.0,1,19,同,2.1519951820373535
11,1180.0,336.0,1,20,比,3.878697156906128
11,1220.0,336.0,1,21,下,6.282179832458496
11,1260.0,336.0,1,22,滑,6.215030193328857
11,1300.0,336.0,1,23,22,3.849388360977173
11,1340.0,336.0,1,24,.7,2.2734198570251465
11,1380.0,336.0,1,25,%,1.6953115463256836
11,1420.0,336.0,1,26,，,2.0711264610290527
11,1460.0,336.0,1,27,全,1.9890363216400146
11,1500.0,336.0,1,28,球,3.0046849250793457
11,1540.0,336.0,1,29,半,2.4385337829589844
11,380.0,400.0,2,0,导,1.883528470993042
11,420.0,400.0,2,1,体,2.81400990486145
11,460.0,400.0,2,2,产,3.9452733993530273
11,500.0,400.0,2,3,业,4.457465171813965
11,540.0,400.0,2,4,仍,4.329680919647217
11,580.0,400.0,2,5,处,4.4940361976623535
11,620.0,400.0,2,6,于,5.026866912841797
11,660.0,400.0,2,7,去,4.611613750457764
11,700.0,400.0,2,8,库,4.060023307800293
11,740.0,400.0,2,9,存,2.710820436477661
11,780.0,400.0,2,10,阶,1.9367363452911377
11,820.0,400.0,2,11,段,1.1786565780639648
11,860.0,400.0,2,12,。,2.0711264610290527
11,900.0,400.0,2,13,机,1.7818719148635864
11,940.0,400.0,2,14,构,3.8135454654693604
11,980.0,400.0,2,15,预,3.271125555038452
11,1020.0,400.0,2,16,期,2.465085744857788
11,1060.0,400.0,2,17,，,2.0711264610290527
11,1100.0,400.0,2,18,20,1.883528470993042
11,1140.0,400.0,2,19,23,2.81400990486145
11,1180.0,400.0,2,20,年,3.9452733993530273
11,1220.0,400.0,2,21,底,4.457465171813965
11,1260.0,400.0,2,22,以,4.329680919647217
11,1300.0,400.0,2,23,智,4.4940361976623535
11,1340.0,400.0,2,24,能,5.026866912841797
11,1380.0,400.0,2,25,手,4.611613750457764
11,1420.0,400.0,2,26,机,4.060023307800293
11,1460.0,400.0,2,27,为,2.710820436477661
11,1500.0,400.0,2,28,代,1.9367363452911377
11,1540.0,400.0,2,29,表,1.1786565780639648
11,380.0,464.0,3,0,的,1.3863128423690796
11,420.0,464.0,3,1,下,2.5867910385131836
11,460.0,464.0,3,2,游,5.845264911651611
11,500.0,464.0,3,3,通,8.426125526428223
11,540.0,464.0,3,4,信,9.529510498046875
11,580.0,464.0,3,5,市,9.778396606445312
11,620.0,464.0,3,6,场,8.497227668762207
11,660.0,464.0,3,7,和,7.0983734130859375
11,700.0,464.0,3,8,以,6.610991954803467
11,740.0,464.0,3,9,PC,6.226027011871338
11,780.0,464.0,3,10,为,5.9710893630981445
11,820.0,464.0,3,11,代,6.081417083740234
11,860.0,464.0,3,12,表,5.743993759155273
11,900.0,464.0,3,13,的,5.321960926055908
11,940.0,464.0,3,14,下,5.449716567993164
11,980.0,464.0,3,15,游,5.963565349578857
11,1020.0,464.0,3,16,计,6.1342597007751465
11,1060.0,464.0,3,17,算,5.6198811531066895
11,1100.0,464.0,3,18,机,4.270381927490234
11,1140.0,464.0,3,19,市,2.14579176902771
11,1180.0,464.0,3,20,场,1.336378812789917
11,1220.0,464.0,3,21,，,2.0711264610290527
11,1260.0,464.0,3,22,库,2.0896401405334473
11,1300.0,464.0,3,23,存,3.673001766204834
11,1340.0,464.0,3,24,调,6.238491535186768
11,1380.0,464.0,3,25,整,6.0648064613342285
11,1420.0,464.0,3,26,可,4.977403163909912
11,1460.0,464.0,3,27,进,3.1380419731140137
11,1500.0,464.0,3,28,入,2.0348398685455322
11,1540.0,464.0,3,29,尾,1.4927947521209717
11,380.0,528.0,4,0,声,1.0323545932769775
11,420.0,528.0,4,1,，,2.0711264610290527
11,460.0,528.0,4,2,伴,1.979089379310608
11,500.0,528.0,4,3,随,4.289708614349365
11,540.0,528.0,4,4,汽,6.054731845855713
11,580.0,528.0,4,5,车,4.762899398803711
11,620.0,528.0,4,6,电,2.725759744644165
11,660.0,528.0,4,7,子,1.8167526721954346
11,700.0,528.0,4,8,、,2.0711264610290527
11,740.0,528.0,4,9,数,1.883528470993042
11,780.0,528.0,4,10,据,2.81400990486145
11,820.0,528.0,4,11,中,3.9452733993530273
11,860.0,528.0,4,12,心,4.457465171813965
11,900.0,528.0,4,13,等,4.329680919647217
11,940.0,528.0,4,14,场,4.4940361976623535
11,980.0,528.0,4,15,景,5.026866912841797
11,1020.0,528.0,4,16,的,4.611613750457764
11,1060.0,528.0,4,17,增,4.060023307800293
11,1100.0,528.0,4,18,量,2.710820436477661
11,1140.0,528.0,4,19,需,1.9367363452911377
11,1180.0,528.0,4,20,求,1.1786565780639648
11,1220.0,528.0,4,21,，,2.0711264610290527
11,1260.0,528.0,4,22,半,2.0896401405334473
11,1300.0,528.0,4,23,导,3.673001766204834
11,1340.0,528.0,4,24,体,6.238491535186768
11,1380.0,528.0,4,25,行,6.0648064613342285
11,1420.0,528.0,4,26,业,4.977403163909912
11,1460.0,528.0,4,27,有,3.1380419731140137
11,1500.0,528.0,4,28,望,2.0348398685455322
11,1540.0,528.0,4,29,在,1.4927947521209717
11,380.0,592.0,5,0,20,1.883528470993042
11,420.0,592.0,5,1,24,2.81400990486145
11,460.0,592.0,5,2,年,3.9452733993530273
11,500.0,592.0,5,3,上,4.457465171813965
11,540.0,592.0,5,4,半,4.329680919647217
11,580.0,592.0,5,5,年,4.4940361976623535
11,620.0,592.0,5,6,逐,5.026866912841797
11,660.0,592.0,5,7,步,4.611613750457764
11,700.0,592.0,5,8,实,4.060023307800293
11,740.0,592.0,5,9,现,2.710820436477661
11,780.0,592.0,5,10,复,1.9367363452911377
11,820.0,592.0,5,11,苏,1.1786565780639648
11,860.0,592.0,5,12,，,2.0711264610290527
11,900.0,592.0,5,13,从,2.6521308422088623
11,940.0,592.0,5,14,来,4.036721706390381
11,980.0,592.0,5,15,带,6.3265862464904785
11,1020.0,592.0,5,16,动,8.079922676086426
11,1060.0,592.0,5,17,产,6.582365036010742
11,1100.0,592.0,5,18,业,5.975296497344971
11,1140.0,592.0,5,19,投,5.632607936859131
11,1180.0,592.0,5,20,资,3.8186264038085938
11,1220.0,592.0,5,21,回,2.296494483947754
11,1260.0,592.0,5,22,暖,1.3207255601882935
11,1300.0,592.0,5,23,。,2.0711264610290527
12,380.0,272.0,0,0,  ,1.1292119026184082
12,420.0,272.0,0,1,  ,1.0266269445419312
12,460.0,272.0,0,2,当,2.0896401405334473
12,500.0,272.0,0,3,地,3.673001766204834
12,540.0,272.0,0,4,时,6.238491535186768
12,580.0,272.0,0,5,间,6.0648064613342285
12,620.0,272.0,0,6,8,4.977403163909912
12,660.0,272.0,0,7,月,3.1380419731140137
12,700.0,272.0,0,8,21,2.0348398685455322
12,740.0,272.0,0,9,日,1.4927947521209717
12,780.0,272.0,0,10,，,2.0711264610290527
12,820.0,272.0,0,11,法,2.3080453872680664
12,860.0,272.0,0,12,官,3.7607369422912598
12,900.0,272.0,0,13,对,5.917755603790283
12,940.0,272.0,0,14,英,6.424314022064209
12,980.0,272.0,0,15,国,5.265049457550049
12,1020.0,272.0,0,16,护,4.114322185516357
12,1060.0,272.0,0,17,士,2.747316837310791
12,1100.0,272.0,0,18,露,1.7275264263153076
12,1140.0,272.0,0,19,西,1.2641323804855347
12,1180.0,272.0,0,20,·,2.0711264610290527
12,1220.0,272.0,0,21,莱,2.3080453872680664
12,1260.0,272.0,0,22,特,3.7607369422912598
12,1300.0,272.0,0,23,比,5.917755603790283
12,1340.0,272.0,0,24,谋,6.424314022064209
12,1380.0,272.0,0,25,杀,5.265049457550049
12,1420.0,272.0,0,26,7,4.114322185516357
12,1460.0,272.0,0,27,名,2.747316837310791
12,1500.0,272.0,0,28,婴,1.7275264263153076
12,1540.0,272.0,0,29,儿,1.2641323804855347
12,380.0,336.0,1,0,以,1.0877573490142822
12,420.0,336.0,1,1,及,2.9718613624572754
12,460.0,336.0,1,2,试,5.204481601715088
12,500.0,336.0,1,3,图,5.161379337310791
12,540.0,336.0,1,4,杀,4.618014335632324
12,580.0,336.0,1,5,害,3.906336545944214
12,620.0,336.0,1,6,另,3.387040376663208
12,660.0,336.0,1,7,外,3.4331612586975098
12,700.0,336.0,1,8,6,3.9396491050720215
12,740.0,336.0,1,9,名,4.64542818069458
12,780.0,336.0,1,10,婴,5.018883228302002
12,820.0,336.0,1,11,儿,4.2693705558776855
12,860.0,336.0,1,12,一,3.978814125061035
12,900.0,336.0,1,13,案,3.780193328857422
12,940.0,336.0,1,14,做,3.5607147216796875
12,980.0,336.0,1,15,出,2.901557207107544
12,1020.0,336.0,1,16,裁,1.5695459842681885
12,1060.0,336.0,1,17,定,1.0584474802017212
12,1100.0,336.0,1,18,，,2.0711264610290527
12,1140.0,336.0,1,19,判,2.0896401405334473
12,1180.0,336.0,1,20,处,3.673001766204834
12,1220.0,336.0,1,21,露,6.238491535186768
12,1260.0,336.0,1,22,西,6.0648064613342285
12,1300.0,336.0,1,23,终,4.977403163909912
12,1340.0,336.0,1,24,身,3.1380419731140137
12,1380.0,336.0,1,25,监,2.0348398685455322
12,1420.0,336.0,1,26,禁,1.4927947521209717
12,1460.0,336.0,1,27,。,2.0711264610290527
12,380.0,400.0,2,0,  ,1.1292119026184082
12,420.0,400.0,2,1,  ,1.0266269445419312
12,460.0,400.0,2,2,据,1.979089379310608
12,500.0,400.0,2,3,路,4.289708614349365
12,540.0,400.0,2,4,透,6.054731845855713
12,580.0,400.0,2,5,社,4.762899398803711
12,620.0,400.0,2,6,报,2.725759744644165
12,660.0,400.0,2,7,道,1.8167526721954346
12,700.0,400.0,2,8,，,2.0711264610290527
12,740.0,400.0,2,9,现,2.1519951820373535
12,780.0,400.0,2,10,年,3.878697156906128
12,820.0,400.0,2,11,33,6.282179832458496
12,860.0,400.0,2,12,岁,6.215030193328857
12,900.0,400.0,2,13,的,3.849388360977173
12,940.0,400.0,2,14,露,2.2734198570251465
12,980.0,400.0,2,15,西,1.6953115463256836
12,1020.0,400.0,2,16,·,2.0711264610290527
12,1060.0,400.0,2,17,莱,1.7267886400222778
12,1100.0,400.0,2,18,特,2.4977097511291504
12,1140.0,400.0,2,19,比,3.556565761566162
12,1180.0,400.0,2,20,是,4.048274040222168
12,1220.0,400.0,2,21,英,3.729623794555664
12,1260.0,400.0,2,22,国,3.731174945831299
12,1300.0,400.0,2,23,现,3.666830062866211
12,1340.0,400.0,2,24,代,3.6039481163024902
12,1380.0,400.0,2,25,史,3.53812313079834
12,1420.0,400.0,2,26,上,2.7788236141204834
12,1460.0,400.0,2,27,杀,2.1275880336761475
12,1500.0,400.0,2,28,人,1.3663338422775269
12,1540.0,400.0,2,29,最,1.0016344785690308
12,380.0,464.0,3,0,多,2.0896401405334473
12,420.0,464.0,3,1,的,3.673001766204834
12,460.0,464.0,3,2,儿,6.238491535186768
12,500.0,464.0,3,3,童,6.0648064613342285
12,540.0,464.0,3,4,连,4.977403163909912
12,580.0,464.0,3,5,环,3.1380419731140137
12,620.0,464.0,3,6,杀,2.0348398685455322
12,660.0,464.0,3,7,手,1.4927947521209717
12,700.0,464.0,3,8,。,2.0711264610290527
12,740.0,464.0,3,9,20,1.7267886400222778
12,780.0,464.0,3,10,15,2.4977097511291504
12,820.0,464.0,3,11,年,3.556565761566162
12,860.0,464.0,3,12,6,4.048274040222168
12,900.0,464.0,3,13,月,3.729623794555664
12,940.0,464.0,3,14,至,3.731174945831299
12,980.0,464.0,3,15,20,3.666830062866211
12,1020.0,464.0,3,16,16,3.6039481163024902
12,1060.0,464.0,3,17,年,3.53812313079834
12,1100.0,464.0,3,18,6,2.7788236141204834
12,1140.0,464.0,3,19,月,2.1275880336761475
12,1180.0,464.0,3,20,期,1.3663338422775269
12,1220.0,464.0,3,21,间,1.0016344785690308
12,1260.0,464.0,3,22,，,2.0711264610290527
12,1300.0,464.0,3,23,露,0.941816508769989
12,1340.0,464.0,3,24,西,1.4757267236709595
12,1380.0,464.0,3,25,·,2.0711264610290527
12,1420.0,464.0,3,26,莱,1.7818719148635864
12,1460.0,464.0,3,27,特,3.8135454654693604
12,1500.0,464.0,3,28,比,3.271125555038452
12,1540.0,464.0,3,29,通,2.465085744857788
12,380.0,528.0,4,0,过,2.6521308422088623
12,420.0,528.0,4,1,给,4.036721706390381
12,460.0,528.0,4,2,受,6.3265862464904785
12,500.0,528.0,4,3,害,8.079922676086426
12,540.0,528.0,4,4,婴,6.582365036010742
12,580.0,528.0,4,5,儿,5.975296497344971
12,620.0,528.0,4,6,注,5.632607936859131
12,660.0,528.0,4,7,射,3.8186264038085938
12,700.0,528.0,4,8,空,2.296494483947754
12,740.0,528.0,4,9,气,1.3207255601882935
12,780.0,528.0,4,10,、,2.0711264610290527
12,820.0,528.0,4,11,胰,2.0896401405334473
12,860.0,528.0,4,12,岛,3.673001766204834
12,900.0,528.0,4,13,素,6.238491535186768
12,940.0,528.0,4,14,或,6.0648064613342285
12,980.0,528.0,4,15,过,4.977403163909912
12,1020.0,528.0,4,16,量,3.1380419731140137
12,1060.0,528.0,4,17,喂,2.0348398685455322
12,1100.0,528.0,4,18,奶,1.4927947521209717
12,1140.0,528.0,4,19,，,2.0711264610290527
12,1180.0,528.0,4,20,在,2.6521308422088623
12,1220.0,528.0,4,21,英,4.036721706390381
12,1260.0,528.0,4,22,格,6.3265862464904785
12,1300.0,528.0,4,23,兰,8.079922676086426
12,1340.0,528.0,4,24,切,6.582365036010742
12,1380.0,528.0,4,25,斯,5.975296497344971
12,1420.0,528.0,4,26,特,5.632607936859131
12,1460.0,528.0,4,27,伯,3.8186264038085938
12,1500.0,528.0,4,28,爵,2.296494483947754
12,1540.0,528.0,4,29,夫,1.3207255601882935
12,380.0,592.0,5,0,人,2.6521308422088623
12,420.0,592.0,5,1,医,4.036721706390381
12,460.0,592.0,5,2,院,6.3265862464904785
12,500.0,592.0,5,3,谋,8.079922676086426
12,540.0,592.0,5,4,杀,6.582365036010742
12,580.0,592.0,5,5,了,5.975296497344971
12,620.0,592.0,5,6,7,5.632607936859131
12,660.0,592.0,5,7,名,3.8186264038085938
12,700.0,592.0,5,8,婴,2.296494483947754
12,740.0,592.0,5,9,儿,1.3207255601882935
12,780.0,592.0,5,10,。,2.0711264610290527
13,380.0,272.0,0,0,【,2.0711264610290527
13,420.0,272.0,0,1,加,1.3863128423690796
13,460.0,272.0,0,2,拿,2.5867910385131836
13,500.0,272.0,0,3,大,5.845264911651611
13,540.0,272.0,0,4,不,8.426125526428223
13,580.0,272.0,0,5,列,9.529510498046875
13,620.0,272.0,0,6,颠,9.778396606445312
13,660.0,272.0,0,7,哥,8.497227668762207
13,700.0,272.0,0,8,伦,7.0983734130859375
13,740.0,272.0,0,9,比,6.610991954803467
13,780.0,272.0,0,10,亚,6.226027011871338
13,820.0,272.0,0,11,省,5.9710893630981445
13,860.0,272.0,0,12,41,6.081417083740234
13,900.0,272.0,0,13,地,5.743993759155273
13,940.0,272.0,0,14,发,5.321960926055908
13,980.0,272.0,0,15,布,5.449716567993164
13,1020.0,272.0,0,16,空,5.963565349578857
13,1060.0,272.0,0,17,气,6.1342597007751465
13,1100.0,272.0,0,18,质,5.6198811531066895
13,1140.0,272.0,0,19,量,4.270381927490234
13,1180.0,272.0,0,20,警,2.14579176902771
13,1220.0,272.0,0,21,报,1.336378812789917
13,1260.0,272.0,0,22,】,2.0711264610290527
13,380.0,336.0,1,0,  ,1.1292119026184082
13,420.0,336.0,1,1,  ,1.0266269445419312
13,460.0,336.0,1,2,当,1.979089379310608
13,500.0,336.0,1,3,地,4.289708614349365
13,540.0,336.0,1,4,时,6.054731845855713
13,580.0,336.0,1,5,间,4.762899398803711
13,620.0,336.0,1,6,20,2.725759744644165
13,660.0,336.0,1,7,日,1.8167526721954346
13,700.0,336.0,1,8,，,2.0711264610290527
13,740.0,336.0,1,9,根,2.4587743282318115
13,780.0,336.0,1,10,据,3.6743314266204834
13,820.0,336.0,1,11,加,4.962896823883057
13,860.0,336.0,1,12,拿,5.548160552978516
13,900.0,336.0,1,13,大,5.05819845199585
13,940.0,336.0,1,14,环,5.157634735107422
13,980.0,336.0,1,15,境,5.524062156677246
13,1020.0,336.0,1,16,部,5.094663143157959
13,1060.0,336.0,1,17,的,3.030527353286743
13,1100.0,336.0,1,18,公,1.9532902240753174
13,1140.0,336.0,1,19,告,1.2561109066009521
13,1180.0,336.0,1,20,，,2.0711264610290527
13,1220.0,336.0,1,21,受,2.1519951820373535
13,1260.0,336.0,1,22,林,3.878697156906128
13,1300.0,336.0,1,23,火,6.282179832458496
13,1340.0,336.0,1,24,烟,6.215030193328857
13,1380.0,336.0,1,25,雾,3.849388360977173
13,1420.0,336.0,1,26,影,2.2734198570251465
13,1460.0,336.0,1,27,响,1.6953115463256836
13,1500.0,336.0,1,28,，,2.0711264610290527
13,1540.0,336.0,1,29,不,1.0323545932769775
13,380.0,400.0,2,0,列,0.9025960564613342
13,420.0,400.0,2,1,颠,2.4927117824554443
13,460.0,400.0,2,2,哥,5.013829708099365
13,500.0,400.0,2,3,伦,5.010439872741699
13,540.0,400.0,2,4,比,4.667760372161865
13,580.0,400.0,2,5,亚,4.040430068969727
13,620.0,400.0,2,6,省,3.5309600830078125
13,660.0,400.0,2,7,41,3.5179312229156494
13,700.0,400.0,2,8,个,3.8864285945892334
13,740.0,400.0,2,9,地,3.936357259750366
13,780.0,400.0,2,10,区,3.9264519214630127
13,820.0,400.0,2,11,发,4.05419921875
13,860.0,400.0,2,12,布,4.318751335144043
13,900.0,400.0,2,13,空,4.388579845428467
13,940.0,400.0,2,14,气,4.559272289276123
13,980.0,400.0,2,15,质,4.494871616363525
13,1020.0,400.0,2,16,量,3.4625279903411865
13,1060.0,400.0,2,17,警,1.8106094598770142
13,1100.0,400.0,2,18,报,1.1455856561660767
13,1140.0,400.0,2,19,。,2.0711264610290527
13,1180.0,400.0,2,20,空,2.6521308422088623
13,1220.0,400.0,2,21,气,4.036721706390381
13,1260.0,400.0,2,22,质,6.3265862464904785
13,1300.0,400.0,2,23,量,8.079922676086426
13,1340.0,400.0,2,24,恶,6.582365036010742
13,1380.0,400.0,2,25,劣,5.975296497344971
13,1420.0,400.0,2,26,的,5.632607936859131
13,1460.0,400.0,2,27,地,3.8186264038085938
13,1500.0,400.0,2,28,区,2.296494483947754
13,1540.0,400.0,2,29,主,1.3207255601882935
13,380.0,464.0,3,0,要,1.6638200283050537
13,420.0,464.0,3,1,在,3.2566683292388916
13,460.0,464.0,3,2,不,5.051707744598389
13,500.0,464.0,3,3,列,5.56255578994751
13,540.0,464.0,3,4,颠,4.530833721160889
13,580.0,464.0,3,5,哥,4.327606201171875
13,620.0,464.0,3,6,伦,4.364266395568848
13,660.0,464.0,3,7,比,4.474514007568359
13,700.0,464.0,3,8,亚,4.53046178817749
13,740.0,464.0,3,9,省,4.315084934234619
13,780.0,464.0,3,10,中,4.431992053985596
13,820.0,464.0,3,11,部,4.54489278793335
13,860.0,464.0,3,12,和,3.4468882083892822
13,900.0,464.0,3,13,南,1.7013853788375854
13,940.0,464.0,3,14,部,0.9901403188705444
13,980.0,464.0,3,15,，,2.0711264610290527
13,1020.0,464.0,3,16,加,1.6669347286224365
13,1060.0,464.0,3,17,拿,3.403829336166382
13,1100.0,464.0,3,18,大,4.950160503387451
13,1140.0,464.0,3,19,环,5.116790771484375
